Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,25661,,,3146,,,470,,,,,,0.01834275492756674,,,1283,,
,Albania,2020-06-16,1368,,,1015,,,35,,,,,,0.025684404370083624,,,68,,
,Algeria,2020-06-16,11020,,,7648,,,767,,,,,,0.06959711882254066,,,551,,
,Andorra,2020-06-16,867,,,786,,,52,,,,,,0.060382205969398604,,,43,,
,Angola,2020-06-16,102,,,84,,,5,,,,,,0.04890232528687757,,,5,,
,Antigua and Barbuda,2020-06-16,26,,,20,,,4,,,,,,0.1498466727473786,,,1,,
,Argentina,2020-06-16,29458,,,9206,,,832,,,,,,0.028262780375498366,,,1472,,
,Armenia,2020-06-16,16630,,,4951,,,276,,,,,,0.016638426057373083,,,831,,
Australian Capital Territory,Australia,2020-06-16,108,,,104,,,4,,,,,,0.036846987626047184,,,5,,
New South Wales,Australia,2020-06-16,3123,,,2743,,,48,,,,,,0.015412381350829445,,,156,,
Northern Territory,Australia,2020-06-16,36,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-16,1063,,,1055,,,7,,,,,,0.006581704145220738,,,53,,
South Australia,Australia,2020-06-16,447,,,436,,,5,,,,,,0.011185682326621925,,,22,,
Tasmania,Australia,2020-06-16,228,,,210,,,13,,,,,,0.05711777821039113,,,11,,
Victoria,Australia,2020-06-16,1697,,,1633,,,19,,,,,,0.011191033277989029,,,84,,
Western Australia,Australia,2020-06-16,605,,,565,,,16,,,,,,0.026415299387827752,,,30,,
,Austria,2020-06-16,17256,,,16062,,,673,,,,,,0.039027326143722986,,,862,,
,Azerbaijan,2020-06-16,10155,,,5547,,,118,,,,,,0.011678934979777596,,,507,,
,Bahamas,2020-06-16,104,,,71,,,11,,,,,,0.10532822825253162,,,5,,
,Bahrain,2020-06-16,19197,,,13983,,,34,,,,,,0.0018079922808206805,,,959,,
,Bangladesh,2020-06-16,87645,,,18666,,,1215,,,,,,0.013868593615856907,,,4382,,
,Barbados,2020-06-16,93,,,87,,,7,,,,,,0.07487864171057368,,,4,,
,Belarus,2020-06-16,55529,,,28321,,,314,,,,,,0.005658537802103746,,,2776,,
,Belgium,2020-06-16,60237,,,16715,,,9694,,,,,,0.1609383778792811,,,3011,,
,Benin,2020-06-16,296,,,204,,,5,,,,,,0.01688262162542967,,,14,,
,Bhutan,2020-06-16,74,,,17,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-16,16655,,,2971,,,583,,,,,,0.03506250757137935,,,832,,
,Bosnia and Herzegovina,2020-06-16,2892,,,2129,,,163,,,,,,0.05639900177474709,,,144,,
,Brazil,2020-06-16,796232,,,542675,,,41316,,,,,,0.05189012624275543,,,39811,,
,Brunei,2020-06-16,141,,,138,,,3,,,,,,0.021268222588350556,,,7,,
,Bulgaria,2020-06-16,3154,,,1994,,,182,,,,,,0.05789406872034989,,,157,,
,Burkina Faso,2020-06-16,899,,,789,,,54,,,,,,0.060859129252417744,,,44,,
,Cabo Verde,2020-06-16,662,,,319,,,6,,,,,,0.009062008067662239,,,33,,
,Cambodia,2020-06-16,127,,,130,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-16,9891,,,5627,,,231,,,,,,0.023449426006800743,,,494,,
Alberta,Canada,2020-06-16,7403,,,,,,154,,,,,,0.0208778788430848,,,370,,
British Columbia,Canada,2020-06-16,2699,,,,,,169,,,,,,0.0626491037856929,,,134,,
Grand Princess,Canada,2020-06-16,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-16,300,,,,,,7,,,,,,0.023845229650076637,,,15,,
New Brunswick,Canada,2020-06-16,162,,,,,,2,,,,,,0.012279235986848895,,,8,,
Newfoundland and Labrador,Canada,2020-06-16,261,,,,,,4,,,,,,0.015325532154903945,,,13,,
Nova Scotia,Canada,2020-06-16,1061,,,,,,61,,,,,,0.05821636465015723,,,53,,
Ontario,Canada,2020-06-16,34907,,,,,,2680,,,,,,0.07678899248053196,,,1745,,
Prince Edward Island,Canada,2020-06-16,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-16,54538,,,,,,5193,,,,,,0.09522350121942376,,,2726,,
Saskatchewan,Canada,2020-06-16,663,,,,,,14,,,,,,0.021266405179838223,,,33,,
,Central African Republic,2020-06-16,2723,,,38,,,6,,,,,,0.0022026831224123532,,,136,,
,Chad,2020-06-16,862,,,738,,,75,,,,,,0.08721934095672565,,,43,,
,Chile,2020-06-16,175129,,,149066,,,6650,,,,,,0.03797454639618564,,,8756,,
Anhui,China,2020-06-16,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-16,594,,,586,,,9,,,,,,0.015151185511650568,,,29,,
Chongqing,China,2020-06-16,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-16,359,,,356,,,2,,,,,,0.005558115839157323,,,17,,
Gansu,China,2020-06-16,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-16,1613,,,1591,,,8,,,,,,0.004965643548628989,,,80,,
Guangxi,China,2020-06-16,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-16,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-06-16,170,,,169,,,7,,,,,,0.04093624883302878,,,8,,
Hebei,China,2020-06-16,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-16,947,,,934,,,13,,,,,,0.013727463161334318,,,47,,
Henan,China,2020-06-16,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-16,1112,,,1060,,,5,,,,,,0.004494057858655529,,,55,,
Hubei,China,2020-06-16,68135,,,63630,,,4581,,,,,,0.06723966652147456,,,3406,,
Hunan,China,2020-06-16,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-16,235,,,243,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-16,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-16,939,,,938,,,2,,,,,,0.002129925452609159,,,46,,
Jilin,China,2020-06-16,155,,,159,,,3,,,,,,0.019354838693837775,,,7,,
