Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,11481,,,1185,,,232,,,,,,0.020281131243598417,,,574,,
,Albania,2020-05-28,1024,,,838,,,38,,,,,,0.0370816105023283,,,51,,
,Algeria,2020-05-28,8738,,,4981,,,605,,,,,,0.06931262557992365,,,436,,
,Andorra,2020-05-28,764,,,694,,,54,,,,,,0.07067319767305091,,,38,,
,Angola,2020-05-28,57,,,19,,,4,,,,,,0.06913597068169132,,,2,,
,Antigua and Barbuda,2020-05-28,25,,,20,,,4,,,,,,0.1557053619824827,,,1,,
,Argentina,2020-05-28,12131,,,3624,,,470,,,,,,0.03877209542449172,,,606,,
,Armenia,2020-05-28,6986,,,3850,,,81,,,,,,0.011735543484335363,,,349,,
Australian Capital Territory,Australia,2020-05-28,107,,,111,,,4,,,,,,0.03738317068061986,,,5,,
New South Wales,Australia,2020-05-28,3091,,,2686,,,49,,,,,,0.01589234140546271,,,154,,
Northern Territory,Australia,2020-05-28,36,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-28,1059,,,1062,,,7,,,,,,0.006605486651177145,,,52,,
South Australia,Australia,2020-05-28,446,,,436,,,5,,,,,,0.011210762331838564,,,22,,
Tasmania,Australia,2020-05-28,228,,,203,,,13,,,,,,0.06053713668740189,,,11,,
Victoria,Australia,2020-05-28,1617,,,1535,,,25,,,,,,0.015457802355771558,,,80,,
Western Australia,Australia,2020-05-28,562,,,551,,,9,,,,,,0.0160018876143637,,,28,,
,Austria,2020-05-28,16609,,,15917,,,641,,,,,,0.0386196428044145,,,830,,
,Azerbaijan,2020-05-28,4471,,,2839,,,51,,,,,,0.011505526071948012,,,223,,
,Bahamas,2020-05-28,100,,,49,,,11,,,,,,0.10982841023598311,,,5,,
,Bahrain,2020-05-28,10093,,,4610,,,19,,,,,,0.0018823918878862614,,,504,,
,Bangladesh,2020-05-28,37389,,,7322,,,393,,,,,,0.010511028964924772,,,1869,,
,Barbados,2020-05-28,92,,,80,,,7,,,,,,0.07530229282232304,,,4,,
,Belarus,2020-05-28,38950,,,15228,,,211,,,,,,0.005426295890910302,,,1947,,
,Belgium,2020-05-28,57568,,,15605,,,9392,,,,,,0.16316236719269062,,,2878,,
,Benin,2020-05-28,137,,,64,,,3,,,,,,0.021897810218978103,,,6,,
,Bhutan,2020-05-28,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-28,6899,,,730,,,258,,,,,,0.03743568574614698,,,344,,
,Bosnia and Herzegovina,2020-05-28,2457,,,1888,,,144,,,,,,0.058940449554396625,,,122,,
,Brazil,2020-05-28,427450,,,116690,,,25090,,,,,,0.058699016885066284,,,21372,,
,Brunei,2020-05-28,141,,,136,,,2,,,,,,0.014089854382879073,,,7,,
,Bulgaria,2020-05-28,2515,,,894,,,133,,,,,,0.053218342683948386,,,125,,
,Burkina Faso,2020-05-28,841,,,705,,,55,,,,,,0.06590863930749388,,,42,,
,Cabo Verde,2020-05-28,415,,,101,,,4,,,,,,0.009633492860354979,,,20,,
,Cambodia,2020-05-28,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-28,4608,,,1631,,,163,,,,,,0.035502392566464244,,,230,,
Alberta,Canada,2020-05-28,6943,,,,,,134,,,,,,0.019407165260652597,,,347,,
British Columbia,Canada,2020-05-28,2539,,,,,,162,,,,,,0.064164057771199,,,126,,
Grand Princess,Canada,2020-05-28,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-28,291,,,,,,7,,,,,,0.025299402972320494,,,14,,
New Brunswick,Canada,2020-05-28,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-28,260,,,,,,4,,,,,,0.015377161150661605,,,13,,
Nova Scotia,Canada,2020-05-28,1059,,,,,,62,,,,,,0.05917163803051064,,,52,,
Ontario,Canada,2020-05-28,27994,,,,,,2292,,,,,,0.08188140469754412,,,1399,,
Prince Edward Island,Canada,2020-05-28,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-28,49232,,,,,,4162,,,,,,0.08455529811416065,,,2461,,
Saskatchewan,Canada,2020-05-28,672,,,,,,8,,,,,,0.011894928739056114,,,33,,
,Central African Republic,2020-05-28,574,,,20,,,0,,,,,,0.0,,,28,,
