Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,15409,,,1361,,,261,,,,,,0.016968914064710537,,,770,,
,Albania,2020-06-02,1051,,,847,,,33,,,,,,0.031918469214522946,,,52,,
,Algeria,2020-06-02,9869,,,6009,,,658,,,,,,0.06671234943947409,,,493,,
,Andorra,2020-06-02,765,,,700,,,53,,,,,,0.06976531386547279,,,38,,
,Angola,2020-06-02,77,,,20,,,5,,,,,,0.06467181448238556,,,3,,
,Antigua and Barbuda,2020-06-02,25,,,20,,,4,,,,,,0.15387328909055537,,,1,,
,Argentina,2020-06-02,16872,,,5321,,,547,,,,,,0.03245826496446813,,,843,,
,Armenia,2020-06-02,10004,,,3632,,,114,,,,,,0.01142633848921359,,,500,,
Australian Capital Territory,Australia,2020-06-02,107,,,104,,,4,,,,,,0.03738317739283025,,,5,,
New South Wales,Australia,2020-06-02,3104,,,2681,,,49,,,,,,0.015930512936819602,,,155,,
Northern Territory,Australia,2020-06-02,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-02,1064,,,1049,,,7,,,,,,0.006578947368421052,,,53,,
South Australia,Australia,2020-06-02,439,,,435,,,5,,,,,,0.01138952038850373,,,21,,
Tasmania,Australia,2020-06-02,228,,,208,,,13,,,,,,0.057727519330248965,,,11,,
Victoria,Australia,2020-06-02,1639,,,1602,,,19,,,,,,0.012105240800015443,,,81,,
Western Australia,Australia,2020-06-02,575,,,554,,,16,,,,,,0.027821631903870554,,,28,,
,Austria,2020-06-02,16754,,,15513,,,649,,,,,,0.03878110853013599,,,837,,
,Azerbaijan,2020-06-02,5260,,,3522,,,61,,,,,,0.01174927068849639,,,263,,
,Bahamas,2020-06-02,103,,,52,,,11,,,,,,0.106295503343217,,,5,,
,Bahrain,2020-06-02,10772,,,6223,,,15,,,,,,0.0014202470930914852,,,538,,
,Bangladesh,2020-06-02,48284,,,10120,,,667,,,,,,0.013817421661855418,,,2414,,
,Barbados,2020-06-02,94,,,79,,,7,,,,,,0.07403313144914754,,,4,,
,Belarus,2020-06-02,43764,,,18271,,,237,,,,,,0.00543485688993808,,,2188,,
,Belgium,2020-06-02,59106,,,15818,,,9529,,,,,,0.16122713642522896,,,2955,,
,Benin,2020-06-02,195,,,94,,,4,,,,,,0.020439359843359265,,,9,,
,Bhutan,2020-06-02,32,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-02,9234,,,796,,,338,,,,,,0.03662226450352954,,,461,,
,Bosnia and Herzegovina,2020-06-02,2486,,,1866,,,157,,,,,,0.06345090602916717,,,124,,
,Brazil,2020-06-02,456971,,,199918,,,29099,,,,,,0.06367905535174713,,,22848,,
,Brunei,2020-06-02,141,,,138,,,2,,,,,,0.014112901821769972,,,7,,
,Bulgaria,2020-06-02,2604,,,1062,,,148,,,,,,0.05700692232352248,,,130,,
