Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,9535,,,1071,,,217,,,,,,0.0227646298530514,,,476,,
,Albania,2020-05-26,997,,,779,,,31,,,,,,0.03108598450892162,,,49,,
,Algeria,2020-05-26,8510,,,4422,,,592,,,,,,0.06958397227002432,,,425,,
,Andorra,2020-05-26,768,,,686,,,54,,,,,,0.07076185261179091,,,38,,
,Angola,2020-05-26,55,,,19,,,4,,,,,,0.07168208763950482,,,2,,
,Antigua and Barbuda,2020-05-26,26,,,20,,,4,,,,,,0.15219043862168796,,,1,,
,Argentina,2020-05-26,10455,,,3181,,,446,,,,,,0.042703361549126545,,,522,,
,Armenia,2020-05-26,6788,,,2765,,,72,,,,,,0.010694365025148391,,,339,,
Australian Capital Territory,Australia,2020-05-26,107,,,111,,,4,,,,,,0.037383147781929214,,,5,,
New South Wales,Australia,2020-05-26,3084,,,2649,,,47,,,,,,0.015488507616350622,,,154,,
Northern Territory,Australia,2020-05-26,36,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-26,1060,,,1067,,,7,,,,,,0.006603484392898349,,,53,,
South Australia,Australia,2020-05-26,439,,,436,,,5,,,,,,0.011389320911171947,,,21,,
Tasmania,Australia,2020-05-26,228,,,205,,,13,,,,,,0.06084800911519475,,,11,,
Victoria,Australia,2020-05-26,1622,,,1519,,,25,,,,,,0.015407670878543264,,,81,,
Western Australia,Australia,2020-05-26,565,,,552,,,9,,,,,,0.015902179158954886,,,28,,
,Austria,2020-05-26,16586,,,14881,,,630,,,,,,0.03804276766064645,,,829,,
,Azerbaijan,2020-05-26,4264,,,2418,,,47,,,,,,0.01112166626324462,,,213,,
,Bahamas,2020-05-26,100,,,50,,,11,,,,,,0.1105906649797312,,,5,,
,Bahrain,2020-05-26,8828,,,3566,,,12,,,,,,0.0013708798842226682,,,441,,
,Bangladesh,2020-05-26,34660,,,6484,,,473,,,,,,0.013649499159759325,,,1733,,
,Barbados,2020-05-26,91,,,78,,,7,,,,,,0.07690098522135275,,,4,,
,Belarus,2020-05-26,37228,,,13183,,,206,,,,,,0.005538436210925326,,,1861,,
,Belgium,2020-05-26,57561,,,15475,,,9338,,,,,,0.1622344949639309,,,2878,,
,Benin,2020-05-26,339,,,94,,,3,,,,,,0.008849557520073839,,,16,,
,Bhutan,2020-05-26,28,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-26,5782,,,684,,,216,,,,,,0.03742887715972044,,,289,,
,Bosnia and Herzegovina,2020-05-26,2452,,,1809,,,145,,,,,,0.059421508984990296,,,122,,
,Brazil,2020-05-26,343824,,,131684,,,21571,,,,,,0.0627399232478717,,,17191,,
,Brunei,2020-05-26,142,,,137,,,2,,,,,,0.014078624724072309,,,7,,
