Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,7162,,,870,,,163,,,,,,0.022879214635576788,,,358,,
,Albania,2020-05-21,909,,,792,,,31,,,,,,0.03408944477922095,,,45,,
,Algeria,2020-05-21,7520,,,3887,,,562,,,,,,0.07480618383185501,,,376,,
,Andorra,2020-05-21,772,,,637,,,52,,,,,,0.06834294465321726,,,38,,
,Angola,2020-05-21,50,,,16,,,3,,,,,,0.0591672731649695,,,2,,
,Antigua and Barbuda,2020-05-21,26,,,22,,,4,,,,,,0.1505702883798353,,,1,,
,Argentina,2020-05-21,8824,,,2904,,,383,,,,,,0.04351394276872625,,,441,,
,Armenia,2020-05-21,4744,,,1891,,,54,,,,,,0.011561295085941203,,,237,,
Australian Capital Territory,Australia,2020-05-21,107,,,104,,,4,,,,,,0.037382019874393886,,,5,,
New South Wales,Australia,2020-05-21,3084,,,2673,,,49,,,,,,0.01601647024743072,,,154,,
Northern Territory,Australia,2020-05-21,36,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-21,1051,,,1079,,,7,,,,,,0.006658615332157699,,,52,,
South Australia,Australia,2020-05-21,446,,,437,,,5,,,,,,0.011210762331838564,,,22,,
Tasmania,Australia,2020-05-21,227,,,194,,,14,,,,,,0.06268214345222735,,,11,,
Victoria,Australia,2020-05-21,1568,,,1434,,,18,,,,,,0.011479577421414302,,,78,,
Western Australia,Australia,2020-05-21,559,,,543,,,9,,,,,,0.01610035532927141,,,27,,
,Austria,2020-05-21,16328,,,15110,,,635,,,,,,0.03890010171584854,,,816,,
,Azerbaijan,2020-05-21,3315,,,2164,,,41,,,,,,0.012548846335839588,,,165,,
,Bahamas,2020-05-21,105,,,51,,,11,,,,,,0.10594883946724212,,,5,,
,Bahrain,2020-05-21,7777,,,2564,,,10,,,,,,0.0013964859642489552,,,388,,
,Bangladesh,2020-05-21,25799,,,5028,,,375,,,,,,0.014555051907959991,,,1289,,
,Barbados,2020-05-21,88,,,73,,,7,,,,,,0.07915996847443987,,,4,,
,Belarus,2020-05-21,32499,,,11099,,,179,,,,,,0.005521215608488972,,,1624,,
,Belgium,2020-05-21,56105,,,14939,,,9302,,,,,,0.16580521370315826,,,2805,,
,Benin,2020-05-21,327,,,104,,,3,,,,,,0.009174311926605505,,,16,,
,Bhutan,2020-05-21,40,,,6,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-05-21,4379,,,346,,,195,,,,,,0.0445804591142416,,,218,,
,Bosnia and Herzegovina,2020-05-21,2325,,,1235,,,150,,,,,,0.06456584647266927,,,116,,
,Brazil,2020-05-21,271480,,,103677,,,18695,,,,,,0.06886558508271828,,,13574,,
,Brunei,2020-05-21,142,,,134,,,2,,,,,,0.014044137010506068,,,7,,
,Bulgaria,2020-05-21,2361,,,638,,,110,,,,,,0.046811083179283924,,,118,,
,Burkina Faso,2020-05-21,809,,,614,,,55,,,,,,0.06882255399230933,,,40,,
,Cabo Verde,2020-05-21,372,,,74,,,3,,,,,,0.008058258043970794,,,18,,
,Cambodia,2020-05-21,129,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-21,3326,,,1902,,,166,,,,,,0.04993781002392749,,,166,,
Alberta,Canada,2020-05-21,6767,,,,,,133,,,,,,0.01973536949421529,,,338,,
British Columbia,Canada,2020-05-21,2456,,,,,,140,,,,,,0.0573613468240344,,,122,,
Grand Princess,Canada,2020-05-21,13,,,,,,0,,,,,,0.0,,,0,,
