Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,8692,,,752,,,198,,,,,,0.0228757969392938,,,434,,
,Albania,2020-05-23,1009,,,784,,,31,,,,,,0.030696529169331528,,,50,,
,Algeria,2020-05-23,7934,,,4038,,,575,,,,,,0.07249391488241913,,,396,,
,Andorra,2020-05-23,766,,,685,,,52,,,,,,0.06841337420411457,,,38,,
,Angola,2020-05-23,53,,,18,,,3,,,,,,0.05567276486025061,,,2,,
,Antigua and Barbuda,2020-05-23,26,,,21,,,4,,,,,,0.15127116111874708,,,1,,
,Argentina,2020-05-23,9588,,,3371,,,432,,,,,,0.045128507351295095,,,479,,
,Armenia,2020-05-23,4051,,,2187,,,58,,,,,,0.014477897853236084,,,202,,
Australian Capital Territory,Australia,2020-05-23,107,,,104,,,4,,,,,,0.037382909789503496,,,5,,
New South Wales,Australia,2020-05-23,3104,,,2673,,,46,,,,,,0.014982296595144615,,,155,,
Northern Territory,Australia,2020-05-23,36,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-23,1062,,,1076,,,7,,,,,,0.006585267435057589,,,53,,
South Australia,Australia,2020-05-23,446,,,438,,,5,,,,,,0.011210762331838564,,,22,,
Tasmania,Australia,2020-05-23,229,,,205,,,14,,,,,,0.061367574802451426,,,11,,
Victoria,Australia,2020-05-23,1618,,,1477,,,18,,,,,,0.011118023190706995,,,80,,
Western Australia,Australia,2020-05-23,559,,,541,,,16,,,,,,0.028622540250447227,,,27,,
,Austria,2020-05-23,16491,,,14839,,,640,,,,,,0.03882339761373908,,,824,,
,Azerbaijan,2020-05-23,3695,,,2249,,,42,,,,,,0.011417659129788817,,,184,,
,Bahamas,2020-05-23,106,,,48,,,11,,,,,,0.10417935890319178,,,5,,
,Bahrain,2020-05-23,9116,,,3269,,,15,,,,,,0.0017177452770290019,,,455,,
,Bangladesh,2020-05-23,28293,,,5549,,,405,,,,,,0.014343263124022124,,,1414,,
,Barbados,2020-05-23,88,,,76,,,7,,,,,,0.07942205954059926,,,4,,
,Belarus,2020-05-23,34413,,,12498,,,190,,,,,,0.005523478621026503,,,1720,,
,Belgium,2020-05-23,56846,,,15422,,,9355,,,,,,0.16457035486190066,,,2842,,
,Benin,2020-05-23,339,,,95,,,3,,,,,,0.008849421120704552,,,16,,
,Bhutan,2020-05-23,26,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-23,4965,,,441,,,235,,,,,,0.04741720563699572,,,248,,
,Bosnia and Herzegovina,2020-05-23,2403,,,1685,,,157,,,,,,0.0655706587862665,,,120,,
,Brazil,2020-05-23,339254,,,110058,,,21553,,,,,,0.06353099971781075,,,16962,,
,Brunei,2020-05-23,142,,,137,,,2,,,,,,0.014059149199084069,,,7,,
,Bulgaria,2020-05-23,2411,,,687,,,117,,,,,,0.04892203782344652,,,120,,
,Burkina Faso,2020-05-23,805,,,607,,,55,,,,,,0.06854661392265549,,,40,,
,Cabo Verde,2020-05-23,424,,,82,,,3,,,,,,0.007063401559718368,,,21,,
,Cambodia,2020-05-23,129,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-23,3762,,,1871,,,168,,,,,,0.04488937567505309,,,188,,
Alberta,Canada,2020-05-23,6862,,,,,,140,,,,,,0.020470433131040962,,,343,,
British Columbia,Canada,2020-05-23,2501,,,,,,153,,,,,,0.061318417532374415,,,125,,
Grand Princess,Canada,2020-05-23,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-23,296,,,,,,7,,,,,,0.025279868266838933,,,14,,
New Brunswick,Canada,2020-05-23,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-23,267,,,,,,4,,,,,,0.0149812734082397,,,13,,
Nova Scotia,Canada,2020-05-23,1063,,,,,,66,,,,,,0.06211797747404219,,,53,,
Ontario,Canada,2020-05-23,25793,,,,,,2205,,,,,,0.08550269269801775,,,1289,,
Prince Edward Island,Canada,2020-05-23,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-23,46607,,,,,,4073,,,,,,0.08739831205089085,,,2330,,
Saskatchewan,Canada,2020-05-23,620,,,,,,8,,,,,,0.012895941633936488,,,31,,
,Central African Republic,2020-05-23,307,,,13,,,0,,,,,,0.0,,,15,,
,Chad,2020-05-23,581,,,122,,,66,,,,,,0.11487565574777224,,,29,,
,Chile,2020-05-23,57221,,,23223,,,556,,,,,,0.009726152225526677,,,2861,,
Anhui,China,2020-05-23,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-23,593,,,585,,,9,,,,,,0.015177065767284864,,,29,,
Chongqing,China,2020-05-23,579,,,573,,,7,,,,,,0.012089810017267345,,,28,,
Fujian,China,2020-05-23,356,,,356,,,2,,,,,,0.005617952156584788,,,17,,
Gansu,China,2020-05-23,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-23,1596,,,1579,,,8,,,,,,0.005035510099085587,,,79,,
Guangxi,China,2020-05-23,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-23,147,,,145,,,3,,,,,,0.020408163255428092,,,7,,
Hainan,China,2020-05-23,170,,,169,,,7,,,,,,0.040982276682016955,,,8,,
Hebei,China,2020-05-23,335,,,321,,,7,,,,,,0.020895522388059702,,,16,,
Heilongjiang,China,2020-05-23,945,,,957,,,13,,,,,,0.013756565311090676,,,47,,
Henan,China,2020-05-23,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-23,1058,,,1068,,,5,,,,,,0.004722416667225302,,,52,,
Hubei,China,2020-05-23,68135,,,63616,,,4633,,,,,,0.0680042134002913,,,3406,,
Hunan,China,2020-05-23,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-23,209,,,211,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-05-23,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-23,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-23,152,,,109,,,2,,,,,,0.013141383549095297,,,7,,
Liaoning,China,2020-05-23,150,,,151,,,3,,,,,,0.019930212015886788,,,7,,
Macau,China,2020-05-23,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-23,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-23,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-23,308,,,309,,,4,,,,,,0.012985709112687928,,,15,,
Shandong,China,2020-05-23,791,,,785,,,7,,,,,,0.008876075789447508,,,39,,
Shanghai,China,2020-05-23,674,,,655,,,7,,,,,,0.010385206213515465,,,33,,
Shanxi,China,2020-05-23,198,,,199,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-23,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-23,191,,,187,,,4,,,,,,0.020936808016291598,,,9,,
Tibet,China,2020-05-23,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-23,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-23,185,,,183,,,3,,,,,,0.016216216216126258,,,9,,
Zhejiang,China,2020-05-23,1268,,,1274,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-23,18798,,,4582,,,664,,,,,,0.03534582579828109,,,939,,
,Congo (Brazzaville),2020-05-23,515,,,174,,,17,,,,,,0.03315818193310563,,,25,,
,Congo (Kinshasa),2020-05-23,1694,,,311,,,56,,,,,,0.03325676273785457,,,84,,
,Costa Rica,2020-05-23,924,,,588,,,9,,,,,,0.01080079831055453,,,46,,
,Cote d'Ivoire,2020-05-23,2410,,,1148,,,27,,,,,,0.011401348284251354,,,120,,
,Croatia,2020-05-23,2245,,,2005,,,104,,,,,,0.046446637555659566,,,112,,
,Diamond Princess,2020-05-23,712,,,686,,,13,,,,,,0.0185848105181726,,,35,,
,Cuba,2020-05-23,1925,,,1767,,,83,,,,,,0.04314638345743577,,,96,,
,Cyprus,2020-05-23,926,,,583,,,17,,,,,,0.01872352427325191,,,46,,
,Czechia,2020-05-23,8785,,,6459,,,315,,,,,,0.035915616811136745,,,439,,
Faroe Islands,Denmark,2020-05-23,194,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-23,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-23,11260,,,9915,,,549,,,,,,0.04881232360374769,,,563,,
,Djibouti,2020-05-23,1394,,,1039,,,5,,,,,,0.0035844174360247045,,,69,,
,Dominican Republic,2020-05-23,13844,,,3564,,,473,,,,,,0.03422628563897641,,,692,,
,Ecuador,2020-05-23,34364,,,3440,,,3298,,,,,,0.09598189072797253,,,1718,,
,Egypt,2020-05-23,13980,,,3858,,,698,,,,,,0.049975356460133284,,,699,,
,El Salvador,2020-05-23,1721,,,576,,,36,,,,,,0.021188856878312567,,,86,,
,Equatorial Guinea,2020-05-23,720,,,29,,,8,,,,,,0.012251775523968217,,,36,,
