Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-12,4279,,,404,,,132,,,,,,0.030945052900763288,,,213,,
,Albania,2020-05-12,850,,,661,,,31,,,,,,0.03701590250086286,,,42,,
,Algeria,2020-05-12,5845,,,2406,,,480,,,,,,0.08212622431059922,,,292,,
,Andorra,2020-05-12,759,,,623,,,50,,,,,,0.06591858824290482,,,37,,
,Angola,2020-05-12,40,,,13,,,3,,,,,,0.07446222489249785,,,2,,
,Antigua and Barbuda,2020-05-12,27,,,15,,,4,,,,,,0.14608029259648975,,,1,,
,Argentina,2020-05-12,5745,,,1761,,,329,,,,,,0.05728886860883879,,,287,,
,Armenia,2020-05-12,3328,,,1301,,,44,,,,,,0.013352096518279254,,,166,,
Australian Capital Territory,Australia,2020-05-12,109,,,103,,,4,,,,,,0.03655901664437086,,,5,,
New South Wales,Australia,2020-05-12,3039,,,2447,,,49,,,,,,0.016195588786851713,,,151,,
Northern Territory,Australia,2020-05-12,30,,,31,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-12,1067,,,1107,,,7,,,,,,0.006558981155175211,,,53,,
South Australia,Australia,2020-05-12,438,,,443,,,5,,,,,,0.011415459099842856,,,21,,
Tasmania,Australia,2020-05-12,222,,,201,,,15,,,,,,0.06957386706480359,,,11,,
Victoria,Australia,2020-05-12,1508,,,1352,,,25,,,,,,0.01657338331428082,,,75,,
Western Australia,Australia,2020-05-12,558,,,559,,,9,,,,,,0.017697511324555788,,,27,,
,Austria,2020-05-12,15836,,,13771,,,618,,,,,,0.03903662687559293,,,791,,
,Azerbaijan,2020-05-12,2295,,,1728,,,29,,,,,,0.012905746252390264,,,114,,
,Bahamas,2020-05-12,87,,,30,,,11,,,,,,0.12863241696607974,,,4,,
,Bahrain,2020-05-12,4354,,,2181,,,8,,,,,,0.001837135580227703,,,217,,
,Bangladesh,2020-05-12,14989,,,4146,,,206,,,,,,0.013763049909650438,,,749,,
,Barbados,2020-05-12,87,,,55,,,7,,,,,,0.08078100549316476,,,4,,
,Belarus,2020-05-12,24340,,,4493,,,128,,,,,,0.005297316742396734,,,1217,,
,Belgium,2020-05-12,53167,,,13567,,,8456,,,,,,0.1590504964756965,,,2658,,
,Benin,2020-05-12,108,,,57,,,3,,,,,,0.027585323860291663,,,5,,
,Bhutan,2020-05-12,7,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-12,2598,,,265,,,126,,,,,,0.04876187639065929,,,129,,
