Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,10847,,,1100,,,220,,,,,,0.020335605759951837,,,542,,
,Albania,2020-05-27,971,,,807,,,31,,,,,,0.03190256033135642,,,48,,
,Algeria,2020-05-27,8639,,,4557,,,596,,,,,,0.06902440406050861,,,431,,
,Andorra,2020-05-27,768,,,682,,,54,,,,,,0.07054210194311937,,,38,,
,Angola,2020-05-27,57,,,19,,,4,,,,,,0.06902502233748611,,,2,,
,Antigua and Barbuda,2020-05-27,26,,,20,,,4,,,,,,0.15246671001177672,,,1,,
,Argentina,2020-05-27,11209,,,3589,,,459,,,,,,0.04097279374118542,,,560,,
,Armenia,2020-05-27,6931,,,3046,,,77,,,,,,0.011157889070581893,,,346,,
Australian Capital Territory,Australia,2020-05-27,107,,,111,,,4,,,,,,0.03738316324379054,,,5,,
New South Wales,Australia,2020-05-27,3091,,,2667,,,49,,,,,,0.01602592182277425,,,154,,
Northern Territory,Australia,2020-05-27,36,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-27,1062,,,1065,,,7,,,,,,0.0065854896401139175,,,53,,
South Australia,Australia,2020-05-27,439,,,436,,,5,,,,,,0.011389450240215062,,,21,,
Tasmania,Australia,2020-05-27,228,,,203,,,13,,,,,,0.06069794737296489,,,11,,
Victoria,Australia,2020-05-27,1603,,,1508,,,25,,,,,,0.015592503957121853,,,80,,
Western Australia,Australia,2020-05-27,565,,,552,,,9,,,,,,0.015908356816040373,,,28,,
,Austria,2020-05-27,16610,,,15013,,,642,,,,,,0.038703895843453344,,,830,,
,Azerbaijan,2020-05-27,4405,,,2815,,,48,,,,,,0.011049980195998427,,,220,,
,Bahamas,2020-05-27,99,,,50,,,11,,,,,,0.11129986260941088,,,4,,
,Bahrain,2020-05-27,9514,,,3519,,,19,,,,,,0.0019969457882845067,,,475,,
,Bangladesh,2020-05-27,34450,,,7040,,,511,,,,,,0.014855503619296174,,,1722,,
,Barbados,2020-05-27,93,,,78,,,7,,,,,,0.07519665344260908,,,4,,
,Belarus,2020-05-27,38104,,,13783,,,208,,,,,,0.005473518261348722,,,1905,,
,Belgium,2020-05-27,57600,,,15301,,,9328,,,,,,0.16195641624047208,,,2880,,
,Benin,2020-05-27,137,,,94,,,3,,,,,,0.021897810218978103,,,6,,
,Bhutan,2020-05-27,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-27,5983,,,720,,,244,,,,,,0.040915619763170194,,,299,,
,Bosnia and Herzegovina,2020-05-27,2450,,,1866,,,141,,,,,,0.05792513842021898,,,122,,
,Brazil,2020-05-27,381514,,,141188,,,25889,,,,,,0.06785963079515239,,,19075,,
,Brunei,2020-05-27,142,,,136,,,2,,,,,,0.014084401096189964,,,7,,
,Bulgaria,2020-05-27,2480,,,820,,,128,,,,,,0.05183708265390028,,,124,,
,Burkina Faso,2020-05-27,813,,,693,,,54,,,,,,0.06688685492631628,,,40,,
,Cabo Verde,2020-05-27,396,,,108,,,4,,,,,,0.010076022960194879,,,19,,
,Cambodia,2020-05-27,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-27,4329,,,1573,,,157,,,,,,0.03644603973809573,,,216,,
Alberta,Canada,2020-05-27,6990,,,,,,136,,,,,,0.019565421718130444,,,349,,
British Columbia,Canada,2020-05-27,2515,,,,,,158,,,,,,0.06305737709040844,,,125,,
Grand Princess,Canada,2020-05-27,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-27,292,,,,,,7,,,,,,0.025295233531748684,,,14,,
New Brunswick,Canada,2020-05-27,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-27,260,,,,,,4,,,,,,0.015379043115090994,,,13,,
Nova Scotia,Canada,2020-05-27,1062,,,,,,61,,,,,,0.05801077219743257,,,53,,
Ontario,Canada,2020-05-27,27389,,,,,,2198,,,,,,0.08026542654897492,,,1369,,
Prince Edward Island,Canada,2020-05-27,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-27,48997,,,,,,4077,,,,,,0.08320965740045139,,,2449,,
Saskatchewan,Canada,2020-05-27,613,,,,,,8,,,,,,0.013040513600697884,,,30,,
,Central African Republic,2020-05-27,486,,,20,,,0,,,,,,0.0,,,24,,
,Chad,2020-05-27,734,,,210,,,74,,,,,,0.10136543734736647,,,36,,
,Chile,2020-05-27,71638,,,30343,,,721,,,,,,0.010071682806285573,,,3581,,
Anhui,China,2020-05-27,991,,,992,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-27,600,,,581,,,9,,,,,,0.015,,,30,,
Chongqing,China,2020-05-27,579,,,580,,,7,,,,,,0.01208981001727063,,,28,,
Fujian,China,2020-05-27,356,,,355,,,2,,,,,,0.005617973815091868,,,17,,
Gansu,China,2020-05-27,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-27,1597,,,1586,,,8,,,,,,0.005028790576482024,,,79,,
Guangxi,China,2020-05-27,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-27,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-05-27,169,,,162,,,7,,,,,,0.041379730519676604,,,8,,
Hebei,China,2020-05-27,328,,,322,,,7,,,,,,0.02134146341463414,,,16,,
Heilongjiang,China,2020-05-27,945,,,936,,,13,,,,,,0.013756613574658523,,,47,,
Henan,China,2020-05-27,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-27,1056,,,1032,,,5,,,,,,0.004733510371949354,,,52,,
Hubei,China,2020-05-27,68136,,,63623,,,4621,,,,,,0.06782932600119253,,,3406,,
Hunan,China,2020-05-27,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-27,216,,,199,,,2,,,,,,0.009259259259259259,,,10,,
Jiangsu,China,2020-05-27,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-27,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-27,160,,,136,,,3,,,,,,0.018696471040168562,,,8,,
Liaoning,China,2020-05-27,149,,,144,,,3,,,,,,0.020055942307300546,,,7,,
Macau,China,2020-05-27,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-27,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-27,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-27,308,,,306,,,4,,,,,,0.012986876995019176,,,15,,
Shandong,China,2020-05-27,790,,,787,,,7,,,,,,0.008876212377562127,,,39,,
Shanghai,China,2020-05-27,668,,,641,,,7,,,,,,0.010466464505984367,,,33,,
Shanxi,China,2020-05-27,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-27,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-27,192,,,187,,,4,,,,,,0.02077710582063369,,,9,,
Tibet,China,2020-05-27,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-27,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-27,185,,,183,,,3,,,,,,0.016216216216214843,,,9,,
Zhejiang,China,2020-05-27,1268,,,1274,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-27,21650,,,5093,,,733,,,,,,0.03385784862334594,,,1082,,
