Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,20201,,,1601,,,301,,,,,,0.014935734949320711,,,1010,,
,Albania,2020-06-08,1256,,,960,,,33,,,,,,0.02640484096128265,,,62,,
,Algeria,2020-06-08,10299,,,6846,,,694,,,,,,0.06742093214373347,,,514,,
,Andorra,2020-06-08,765,,,729,,,52,,,,,,0.06910021438548608,,,38,,
,Angola,2020-06-08,101,,,19,,,5,,,,,,0.049198463570687044,,,5,,
,Antigua and Barbuda,2020-06-08,26,,,19,,,4,,,,,,0.14873738486099983,,,1,,
,Argentina,2020-06-08,21687,,,6816,,,618,,,,,,0.02851269129520495,,,1084,,
,Armenia,2020-06-08,11651,,,3648,,,176,,,,,,0.015108230978469958,,,582,,
Australian Capital Territory,Australia,2020-06-08,107,,,104,,,4,,,,,,0.03738317756789997,,,5,,
New South Wales,Australia,2020-06-08,3112,,,2699,,,48,,,,,,0.015587397615479582,,,155,,
Northern Territory,Australia,2020-06-08,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-08,1058,,,1053,,,7,,,,,,0.006648751419897369,,,52,,
South Australia,Australia,2020-06-08,447,,,435,,,5,,,,,,0.011185682326621925,,,22,,
Tasmania,Australia,2020-06-08,228,,,212,,,13,,,,,,0.05729511527498923,,,11,,
Victoria,Australia,2020-06-08,1685,,,1598,,,19,,,,,,0.011277897221087763,,,84,,
Western Australia,Australia,2020-06-08,611,,,555,,,16,,,,,,0.026153818365988946,,,30,,
,Austria,2020-06-08,16988,,,16035,,,681,,,,,,0.04011087182017815,,,849,,
,Azerbaijan,2020-06-08,7268,,,4294,,,70,,,,,,0.009630949434396819,,,363,,
,Bahamas,2020-06-08,104,,,54,,,11,,,,,,0.1051372907373087,,,5,,
,Bahrain,2020-06-08,14566,,,8995,,,23,,,,,,0.0016059005975908132,,,728,,
,Bangladesh,2020-06-08,63287,,,12761,,,887,,,,,,0.014021082956783395,,,3164,,
,Barbados,2020-06-08,94,,,83,,,7,,,,,,0.0744609388137981,,,4,,
,Belarus,2020-06-08,48819,,,22900,,,271,,,,,,0.005557292178413197,,,2440,,
,Belgium,2020-06-08,59593,,,16558,,,9608,,,,,,0.16122542009459842,,,2979,,
,Benin,2020-06-08,234,,,147,,,4,,,,,,0.01705229319022283,,,11,,
,Bhutan,2020-06-08,79,,,7,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-08,14057,,,1589,,,369,,,,,,0.02628422231035713,,,702,,
,Bosnia and Herzegovina,2020-06-08,2619,,,2052,,,155,,,,,,0.05938787231138078,,,130,,
,Brazil,2020-06-08,660267,,,266165,,,32737,,,,,,0.04958178317300999,,,33013,,
,Brunei,2020-06-08,141,,,138,,,3,,,,,,0.021257281121048632,,,7,,
,Bulgaria,2020-06-08,2612,,,1303,,,154,,,,,,0.059217733546152396,,,130,,
,Burkina Faso,2020-06-08,847,,,753,,,55,,,,,,0.06533135537189724,,,42,,
,Cabo Verde,2020-06-08,497,,,242,,,5,,,,,,0.010054570993192895,,,24,,
,Cambodia,2020-06-08,126,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-08,7043,,,4395,,,210,,,,,,0.02994197760899322,,,352,,
Alberta,Canada,2020-06-08,7128,,,,,,149,,,,,,0.020944336604561287,,,356,,
British Columbia,Canada,2020-06-08,2614,,,,,,170,,,,,,0.0651321452538512,,,130,,
Grand Princess,Canada,2020-06-08,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-08,297,,,,,,7,,,,,,0.02426890316543206,,,14,,
New Brunswick,Canada,2020-06-08,141,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-06-08,261,,,,,,4,,,,,,0.015314703726421025,,,13,,
Nova Scotia,Canada,2020-06-08,1060,,,,,,61,,,,,,0.058369518261923166,,,53,,
Ontario,Canada,2020-06-08,31874,,,,,,2483,,,,,,0.0779044475508605,,,1593,,
Prince Edward Island,Canada,2020-06-08,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-08,54263,,,,,,5394,,,,,,0.09940785709746978,,,2713,,
