Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,12215,,,1204,,,238,,,,,,0.01950116426693969,,,610,,
,Albania,2020-05-29,1015,,,857,,,38,,,,,,0.03742787543846268,,,50,,
,Algeria,2020-05-29,8988,,,5010,,,614,,,,,,0.0683254312191157,,,449,,
,Andorra,2020-05-29,764,,,686,,,53,,,,,,0.07048290410438711,,,38,,
,Angola,2020-05-29,64,,,19,,,4,,,,,,0.06230988455766219,,,3,,
,Antigua and Barbuda,2020-05-29,26,,,20,,,4,,,,,,0.1529802224456257,,,1,,
,Argentina,2020-05-29,13873,,,3719,,,487,,,,,,0.03511453800274904,,,693,,
,Armenia,2020-05-29,7562,,,3865,,,86,,,,,,0.011418932592241974,,,378,,
Australian Capital Territory,Australia,2020-05-29,107,,,111,,,4,,,,,,0.037383174256625525,,,5,,
New South Wales,Australia,2020-05-29,3093,,,2682,,,50,,,,,,0.016410283979484346,,,154,,
Northern Territory,Australia,2020-05-29,36,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-29,1058,,,1059,,,7,,,,,,0.006612494866816462,,,52,,
South Australia,Australia,2020-05-29,446,,,435,,,5,,,,,,0.011210762331838564,,,22,,
Tasmania,Australia,2020-05-29,228,,,206,,,13,,,,,,0.06037380782962124,,,11,,
Victoria,Australia,2020-05-29,1641,,,1536,,,25,,,,,,0.015227027440219532,,,82,,
Western Australia,Australia,2020-05-29,559,,,550,,,9,,,,,,0.016094198872380294,,,27,,
,Austria,2020-05-29,16690,,,15385,,,636,,,,,,0.038163938961271474,,,834,,
,Azerbaijan,2020-05-29,4575,,,2923,,,52,,,,,,0.011531440328987603,,,228,,
,Bahamas,2020-05-29,100,,,50,,,11,,,,,,0.11025694799569605,,,5,,
,Bahrain,2020-05-29,10288,,,5383,,,19,,,,,,0.0018466808061903587,,,514,,
,Bangladesh,2020-05-29,40538,,,7677,,,547,,,,,,0.0135039978673443,,,2026,,
,Barbados,2020-05-29,92,,,80,,,7,,,,,,0.075402661252276,,,4,,
,Belarus,2020-05-29,39881,,,16069,,,219,,,,,,0.005501977670255423,,,1994,,
,Belgium,2020-05-29,57855,,,15801,,,9424,,,,,,0.16289104437268548,,,2892,,
,Benin,2020-05-29,142,,,68,,,4,,,,,,0.028169014084507043,,,7,,
,Bhutan,2020-05-29,28,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-29,7257,,,711,,,289,,,,,,0.03989243985068401,,,362,,
,Bosnia and Herzegovina,2020-05-29,2454,,,1603,,,155,,,,,,0.06325621370553453,,,122,,
,Brazil,2020-05-29,440252,,,184383,,,27608,,,,,,0.06271035000660183,,,22012,,
,Brunei,2020-05-29,141,,,136,,,2,,,,,,0.014095003962413425,,,7,,
,Bulgaria,2020-05-29,2567,,,986,,,139,,,,,,0.05429164123310572,,,128,,
,Burkina Faso,2020-05-29,846,,,712,,,55,,,,,,0.06539123537352426,,,42,,
,Cabo Verde,2020-05-29,420,,,119,,,4,,,,,,0.009518550637080443,,,21,,
,Cambodia,2020-05-29,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-29,5812,,,2105,,,174,,,,,,0.029956018353315843,,,290,,
Alberta,Canada,2020-05-29,6966,,,,,,142,,,,,,0.020413439910901634,,,348,,
British Columbia,Canada,2020-05-29,2561,,,,,,167,,,,,,0.06532922165101765,,,128,,
Grand Princess,Canada,2020-05-29,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-29,290,,,,,,7,,,,,,0.025307122206266,,,14,,
New Brunswick,Canada,2020-05-29,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-29,260,,,,,,4,,,,,,0.015380287525218195,,,13,,
Nova Scotia,Canada,2020-05-29,1058,,,,,,63,,,,,,0.06033588628643536,,,52,,
Ontario,Canada,2020-05-29,28405,,,,,,2311,,,,,,0.08135876737920551,,,1420,,
Prince Edward Island,Canada,2020-05-29,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-29,50001,,,,,,4289,,,,,,0.08577759516303836,,,2500,,
Saskatchewan,Canada,2020-05-29,675,,,,,,8,,,,,,0.011838850109195982,,,33,,
,Central African Republic,2020-05-29,588,,,20,,,0,,,,,,0.0,,,29,,
,Chad,2020-05-29,757,,,328,,,76,,,,,,0.10042741653877156,,,37,,
,Chile,2020-05-29,80748,,,33388,,,849,,,,,,0.010524018942770622,,,4037,,
Anhui,China,2020-05-29,991,,,992,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-29,593,,,579,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-29,579,,,580,,,7,,,,,,0.012089810017270962,,,28,,
Fujian,China,2020-05-29,356,,,355,,,2,,,,,,0.005617976107694619,,,17,,
Gansu,China,2020-05-29,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-29,1590,,,1586,,,8,,,,,,0.005049347252546846,,,79,,
Guangxi,China,2020-05-29,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-29,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-05-29,176,,,162,,,7,,,,,,0.03977272727272727,,,8,,
Hebei,China,2020-05-29,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-29,945,,,933,,,13,,,,,,0.013756613745462696,,,47,,
Henan,China,2020-05-29,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-29,1062,,,1032,,,5,,,,,,0.004708097928436911,,,53,,
Hubei,China,2020-05-29,68135,,,63616,,,4616,,,,,,0.06775206915238656,,,3406,,
Hunan,China,2020-05-29,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-29,216,,,197,,,2,,,,,,0.009259259259259259,,,10,,
Jiangsu,China,2020-05-29,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-29,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-29,151,,,129,,,3,,,,,,0.01979091624509587,,,7,,
Liaoning,China,2020-05-29,149,,,144,,,3,,,,,,0.02008559899195113,,,7,,
Macau,China,2020-05-29,52,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-29,75,,,75,,,0,,,,,,0.0,,,3,,
