Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,16859,,,1357,,,266,,,,,,0.015778111762254653,,,842,,
,Albania,2020-06-04,1168,,,865,,,35,,,,,,0.03026077344562412,,,58,,
,Algeria,2020-06-04,10071,,,6261,,,660,,,,,,0.06553948337432107,,,503,,
,Andorra,2020-06-04,764,,,721,,,53,,,,,,0.06961647144127203,,,38,,
,Angola,2020-06-04,78,,,20,,,5,,,,,,0.0639362491630033,,,3,,
,Antigua and Barbuda,2020-06-04,25,,,20,,,4,,,,,,0.15426385432282708,,,1,,
,Argentina,2020-06-04,18558,,,5641,,,594,,,,,,0.03202128184054968,,,927,,
,Armenia,2020-06-04,10239,,,3524,,,133,,,,,,0.013009336319308938,,,511,,
Australian Capital Territory,Australia,2020-06-04,107,,,104,,,4,,,,,,0.03738317752909284,,,5,,
New South Wales,Australia,2020-06-04,3097,,,2687,,,49,,,,,,0.015830382983455214,,,154,,
Northern Territory,Australia,2020-06-04,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-04,1059,,,1056,,,14,,,,,,0.013218803753580305,,,52,,
South Australia,Australia,2020-06-04,442,,,435,,,5,,,,,,0.011309656469292231,,,22,,
Tasmania,Australia,2020-06-04,228,,,208,,,13,,,,,,0.0575107423303005,,,11,,
Victoria,Australia,2020-06-04,1671,,,1601,,,19,,,,,,0.011502694195876831,,,83,,
Western Australia,Australia,2020-06-04,589,,,552,,,9,,,,,,0.015274544433419185,,,29,,
,Austria,2020-06-04,16776,,,15473,,,656,,,,,,0.039143748993869784,,,838,,
,Azerbaijan,2020-06-04,5630,,,3535,,,64,,,,,,0.011458931364946103,,,281,,
,Bahamas,2020-06-04,102,,,52,,,11,,,,,,0.10721706679312146,,,5,,
,Bahrain,2020-06-04,11464,,,6598,,,16,,,,,,0.001427079040305161,,,573,,
,Bangladesh,2020-06-04,48280,,,10404,,,694,,,,,,0.014382506328506205,,,2414,,
,Barbados,2020-06-04,94,,,83,,,7,,,,,,0.07418936588415523,,,4,,
,Belarus,2020-06-04,45434,,,20420,,,248,,,,,,0.005471069892612372,,,2271,,
,Belgium,2020-06-04,58752,,,16040,,,9550,,,,,,0.16255503518270958,,,2937,,
,Benin,2020-06-04,212,,,209,,,4,,,,,,0.018844385069464314,,,10,,
,Bhutan,2020-06-04,29,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-04,11581,,,835,,,350,,,,,,0.0302620214110647,,,579,,
,Bosnia and Herzegovina,2020-06-04,2515,,,1884,,,165,,,,,,0.06566164058438913,,,125,,
,Brazil,2020-06-04,552519,,,212960,,,32702,,,,,,0.05918720013662377,,,27625,,
,Brunei,2020-06-04,141,,,137,,,3,,,,,,0.021247232050339453,,,7,,
,Bulgaria,2020-06-04,2592,,,1105,,,149,,,,,,0.05756295152036051,,,129,,
,Burkina Faso,2020-06-04,895,,,672,,,55,,,,,,0.06227249433571462,,,44,,
,Cabo Verde,2020-06-04,434,,,192,,,5,,,,,,0.01149781421489883,,,21,,
,Cambodia,2020-06-04,124,,,129,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-04,7182,,,2214,,,194,,,,,,0.0270647395092196,,,359,,
Alberta,Canada,2020-06-04,7078,,,,,,151,,,,,,0.021372126594029123,,,353,,
British Columbia,Canada,2020-06-04,2614,,,,,,174,,,,,,0.06671947358394743,,,130,,
Grand Princess,Canada,2020-06-04,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-04,299,,,,,,7,,,,,,0.024289275812118954,,,14,,
New Brunswick,Canada,2020-06-04,125,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-04,267,,,,,,4,,,,,,0.0149812734082397,,,13,,
Nova Scotia,Canada,2020-06-04,1060,,,,,,61,,,,,,0.05780853415139842,,,53,,
Ontario,Canada,2020-06-04,30464,,,,,,2450,,,,,,0.08042891211116406,,,1523,,
Prince Edward Island,Canada,2020-06-04,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-04,53210,,,,,,4754,,,,,,0.08934639405144862,,,2660,,
Saskatchewan,Canada,2020-06-04,645,,,,,,13,,,,,,0.021358111249971473,,,32,,
,Central African Republic,2020-06-04,944,,,26,,,2,,,,,,0.0021174370699277387,,,47,,
,Chad,2020-06-04,841,,,723,,,74,,,,,,0.0888245105285585,,,42,,
,Chile,2020-06-04,112214,,,49803,,,1101,,,,,,0.009812135805195228,,,5610,,
Anhui,China,2020-06-04,991,,,992,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-04,593,,,582,,,9,,,,,,0.01517706576728499,,,29,,
