Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,21314,,,1777,,,314,,,,,,0.014765769419861281,,,1065,,
,Albania,2020-06-10,1269,,,970,,,40,,,,,,0.03149837603217214,,,63,,
,Algeria,2020-06-10,10429,,,7194,,,703,,,,,,0.06749110814888638,,,521,,
,Andorra,2020-06-10,1040,,,797,,,52,,,,,,0.05066904646844306,,,52,,
,Angola,2020-06-10,98,,,19,,,5,,,,,,0.0509483521522454,,,4,,
,Antigua and Barbuda,2020-06-10,26,,,20,,,4,,,,,,0.14904852137158006,,,1,,
,Argentina,2020-06-10,23692,,,7288,,,656,,,,,,0.027710153557363334,,,1184,,
,Armenia,2020-06-10,12402,,,3574,,,235,,,,,,0.018958343449643155,,,620,,
Australian Capital Territory,Australia,2020-06-10,107,,,111,,,4,,,,,,0.03738317756958608,,,5,,
New South Wales,Australia,2020-06-10,3121,,,2703,,,48,,,,,,0.015496159025528507,,,156,,
Northern Territory,Australia,2020-06-10,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-10,1060,,,1053,,,7,,,,,,0.006601515998901887,,,53,,
South Australia,Australia,2020-06-10,447,,,435,,,5,,,,,,0.011185682326621925,,,22,,
Tasmania,Australia,2020-06-10,228,,,212,,,13,,,,,,0.057230816619485717,,,11,,
Victoria,Australia,2020-06-10,1711,,,1603,,,19,,,,,,0.011103532581965793,,,85,,
Western Australia,Australia,2020-06-10,602,,,556,,,9,,,,,,0.014936690930182035,,,30,,
,Austria,2020-06-10,16900,,,15792,,,676,,,,,,0.04000347391335855,,,845,,
,Azerbaijan,2020-06-10,7594,,,4200,,,94,,,,,,0.012386500603078261,,,379,,
,Bahamas,2020-06-10,104,,,55,,,11,,,,,,0.1057992957267761,,,5,,
,Bahrain,2020-06-10,15480,,,9906,,,21,,,,,,0.0013938073700907653,,,774,,
,Bangladesh,2020-06-10,71502,,,14924,,,937,,,,,,0.013105858741527643,,,3575,,
,Barbados,2020-06-10,93,,,82,,,7,,,,,,0.07457930161859619,,,4,,
,Belarus,2020-06-10,50319,,,22637,,,275,,,,,,0.0054839635075106365,,,2515,,
,Belgium,2020-06-10,59517,,,16330,,,9631,,,,,,0.16183402171060596,,,2975,,
,Benin,2020-06-10,245,,,150,,,4,,,,,,0.016286699138764016,,,12,,
,Bhutan,2020-06-10,58,,,10,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-10,14543,,,2438,,,566,,,,,,0.038950201185732364,,,727,,
,Bosnia and Herzegovina,2020-06-10,2627,,,2091,,,165,,,,,,0.06301515862455408,,,131,,
,Brazil,2020-06-10,713667,,,284862,,,37767,,,,,,0.0529196398889092,,,35683,,
,Brunei,2020-06-10,141,,,138,,,3,,,,,,0.021260927169397845,,,7,,
,Bulgaria,2020-06-10,2632,,,1324,,,158,,,,,,0.06015041883838685,,,131,,
,Burkina Faso,2020-06-10,942,,,737,,,55,,,,,,0.0585614880031783,,,47,,
,Cabo Verde,2020-06-10,537,,,311,,,6,,,,,,0.011162309750006235,,,26,,
,Cambodia,2020-06-10,125,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-10,8038,,,4359,,,220,,,,,,0.027390951451193433,,,401,,
Alberta,Canada,2020-06-10,7186,,,,,,147,,,,,,0.020466338172177564,,,359,,
British Columbia,Canada,2020-06-10,2671,,,,,,169,,,,,,0.0634909632522507,,,133,,
Grand Princess,Canada,2020-06-10,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-10,301,,,,,,7,,,,,,0.023887215724764606,,,15,,
New Brunswick,Canada,2020-06-10,138,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-10,268,,,,,,4,,,,,,0.014925373134328358,,,13,,
Nova Scotia,Canada,2020-06-10,1060,,,,,,61,,,,,,0.057680799744129964,,,53,,
Ontario,Canada,2020-06-10,33026,,,,,,2500,,,,,,0.0757074009116167,,,1651,,
Prince Edward Island,Canada,2020-06-10,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-10,53862,,,,,,5273,,,,,,0.097898889646664,,,2693,,
Saskatchewan,Canada,2020-06-10,649,,,,,,11,,,,,,0.01732736203752775,,,32,,
,Central African Republic,2020-06-10,1399,,,25,,,5,,,,,,0.003573116122759626,,,69,,
,Chad,2020-06-10,892,,,731,,,68,,,,,,0.07719435845719887,,,44,,
,Chile,2020-06-10,137938,,,21332,,,1656,,,,,,0.012005615695339842,,,6896,,
Anhui,China,2020-06-10,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-10,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-10,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-10,358,,,357,,,2,,,,,,0.00558398210785367,,,17,,
Gansu,China,2020-06-10,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-10,1602,,,1583,,,8,,,,,,0.005002700496835514,,,80,,
Guangxi,China,2020-06-10,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-10,147,,,145,,,3,,,,,,0.02040816326530603,,,7,,
