Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,8897,,,1062,,,216,,,,,,0.024354216485522655,,,444,,
,Albania,2020-05-25,1037,,,766,,,31,,,,,,0.029874312489627207,,,51,,
,Algeria,2020-05-25,8382,,,4299,,,581,,,,,,0.0693716601561488,,,419,,
,Andorra,2020-05-25,768,,,688,,,54,,,,,,0.07098871856953824,,,38,,
,Angola,2020-05-25,53,,,19,,,3,,,,,,0.05589461623175991,,,2,,
,Antigua and Barbuda,2020-05-25,26,,,21,,,4,,,,,,0.1519002366838328,,,1,,
,Argentina,2020-05-25,10185,,,3155,,,437,,,,,,0.042970678141571135,,,509,,
,Armenia,2020-05-25,5921,,,2784,,,72,,,,,,0.01232454607060003,,,296,,
Australian Capital Territory,Australia,2020-05-25,107,,,111,,,4,,,,,,0.037383115632236036,,,5,,
New South Wales,Australia,2020-05-25,3084,,,2654,,,48,,,,,,0.015619402824470462,,,154,,
Northern Territory,Australia,2020-05-25,36,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-25,1065,,,1070,,,7,,,,,,0.0065682500736955595,,,53,,
South Australia,Australia,2020-05-25,439,,,437,,,5,,,,,,0.01138919620306147,,,21,,
Tasmania,Australia,2020-05-25,229,,,206,,,13,,,,,,0.06097952002609527,,,11,,
Victoria,Australia,2020-05-25,1612,,,1500,,,18,,,,,,0.011164046916392495,,,80,,
Western Australia,Australia,2020-05-25,557,,,548,,,16,,,,,,0.028693975948611738,,,27,,
,Austria,2020-05-25,16690,,,14777,,,633,,,,,,0.03794016907701241,,,834,,
,Azerbaijan,2020-05-25,4254,,,2447,,,45,,,,,,0.010678162995562264,,,212,,
,Bahamas,2020-05-25,101,,,49,,,11,,,,,,0.10974788554872486,,,5,,
,Bahrain,2020-05-25,8648,,,3674,,,12,,,,,,0.0014691604280258276,,,432,,
,Bangladesh,2020-05-25,30436,,,6229,,,432,,,,,,0.01419452087289016,,,1521,,
,Barbados,2020-05-25,91,,,78,,,7,,,,,,0.07678695705058027,,,4,,
,Belarus,2020-05-25,36353,,,13665,,,198,,,,,,0.005452292425183928,,,1817,,
,Belgium,2020-05-25,57391,,,15744,,,9379,,,,,,0.1634244634259178,,,2869,,
,Benin,2020-05-25,346,,,95,,,3,,,,,,0.008670520231213872,,,17,,
,Bhutan,2020-05-25,28,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-25,5739,,,724,,,213,,,,,,0.03723475984158485,,,286,,
,Bosnia and Herzegovina,2020-05-25,2462,,,1443,,,155,,,,,,0.06307367221285623,,,123,,
,Brazil,2020-05-25,294047,,,121950,,,18998,,,,,,0.0646114582377613,,,14702,,
,Brunei,2020-05-25,142,,,138,,,2,,,,,,0.014072506492536305,,,7,,
,Bulgaria,2020-05-25,2476,,,765,,,125,,,,,,0.05060359519244896,,,123,,
,Burkina Faso,2020-05-25,838,,,790,,,54,,,,,,0.06535651684621965,,,41,,
,Cabo Verde,2020-05-25,400,,,115,,,4,,,,,,0.00998639804140712,,,20,,
,Cambodia,2020-05-25,122,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-25,3636,,,1589,,,158,,,,,,0.04358292804872268,,,181,,
Alberta,Canada,2020-05-25,7024,,,,,,139,,,,,,0.019831144313217246,,,351,,
British Columbia,Canada,2020-05-25,2525,,,,,,153,,,,,,0.060795053494426585,,,126,,
Grand Princess,Canada,2020-05-25,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-25,296,,,,,,7,,,,,,0.025103272371311526,,,14,,
New Brunswick,Canada,2020-05-25,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-25,267,,,,,,4,,,,,,0.0149812734082397,,,13,,
Nova Scotia,Canada,2020-05-25,1064,,,,,,63,,,,,,0.05934911800519828,,,53,,
Ontario,Canada,2020-05-25,26480,,,,,,2231,,,,,,0.08428917019782546,,,1324,,
Prince Edward Island,Canada,2020-05-25,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-25,48113,,,,,,4160,,,,,,0.08648050287171888,,,2405,,
Saskatchewan,Canada,2020-05-25,607,,,,,,8,,,,,,0.01317407651798757,,,30,,
,Central African Republic,2020-05-25,441,,,13,,,0,,,,,,0.0,,,22,,
,Chad,2020-05-25,716,,,196,,,71,,,,,,0.10011157477074352,,,35,,
,Chile,2020-05-25,59662,,,27879,,,651,,,,,,0.010922322364466988,,,2983,,
Anhui,China,2020-05-25,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-25,593,,,585,,,9,,,,,,0.015177065767284982,,,29,,
Chongqing,China,2020-05-25,579,,,573,,,7,,,,,,0.01208981001726974,,,28,,
Fujian,China,2020-05-25,356,,,355,,,2,,,,,,0.005617967822313668,,,17,,
Gansu,China,2020-05-25,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-25,1590,,,1579,,,8,,,,,,0.005050091031864675,,,79,,
Guangxi,China,2020-05-25,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-25,147,,,145,,,3,,,,,,0.020408163261464635,,,7,,
Hainan,China,2020-05-25,169,,,162,,,7,,,,,,0.04117687049386386,,,8,,
Hebei,China,2020-05-25,335,,,325,,,7,,,,,,0.020895522388059702,,,16,,
Heilongjiang,China,2020-05-25,945,,,942,,,13,,,,,,0.01375661078764095,,,47,,
Henan,China,2020-05-25,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-25,1064,,,1054,,,5,,,,,,0.004695335531351936,,,53,,
Hubei,China,2020-05-25,68134,,,63623,,,4627,,,,,,0.06791438150098966,,,3406,,
Hunan,China,2020-05-25,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-25,217,,,204,,,2,,,,,,0.009196620688591036,,,10,,
Jiangsu,China,2020-05-25,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-25,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-25,158,,,149,,,3,,,,,,0.018902284716628758,,,7,,
Liaoning,China,2020-05-25,149,,,144,,,3,,,,,,0.020008257842170946,,,7,,
Macau,China,2020-05-25,52,,,46,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-25,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-25,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-25,308,,,303,,,4,,,,,,0.012986591841792742,,,15,,
Shandong,China,2020-05-25,790,,,783,,,7,,,,,,0.008876126562562646,,,39,,
Shanghai,China,2020-05-25,672,,,646,,,7,,,,,,0.01041645581362087,,,33,,
Shanxi,China,2020-05-25,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-25,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-25,193,,,187,,,4,,,,,,0.020675137120648373,,,9,,
Tibet,China,2020-05-25,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-25,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-25,185,,,183,,,3,,,,,,0.0162162162162051,,,9,,
Zhejiang,China,2020-05-25,1268,,,1274,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-25,20241,,,4777,,,687,,,,,,0.03394848746149974,,,1012,,
,Congo (Brazzaville),2020-05-25,468,,,128,,,17,,,,,,0.036470466468348825,,,23,,
,Congo (Kinshasa),2020-05-25,1937,,,270,,,87,,,,,,0.0453787616564375,,,96,,
,Costa Rica,2020-05-25,930,,,642,,,11,,,,,,0.011897864084658804,,,46,,
,Cote d'Ivoire,2020-05-25,2476,,,1211,,,30,,,,,,0.012347953998684184,,,123,,
,Croatia,2020-05-25,2235,,,2121,,,100,,,,,,0.044945194414862624,,,111,,
,Diamond Princess,2020-05-25,712,,,683,,,13,,,,,,0.018561831779980907,,,35,,
,Cuba,2020-05-25,1963,,,1773,,,80,,,,,,0.04120287640058161,,,98,,
,Cyprus,2020-05-25,932,,,622,,,17,,,,,,0.018552569342675088,,,46,,
,Czechia,2020-05-25,8725,,,6106,,,311,,,,,,0.03567815775572075,,,436,,
Faroe Islands,Denmark,2020-05-25,194,,,194,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-25,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-25,11361,,,10122,,,571,,,,,,0.05031127710370596,,,568,,
,Djibouti,2020-05-25,1630,,,1077,,,5,,,,,,0.0030673382670651727,,,81,,
,Dominican Republic,2020-05-25,14384,,,7636,,,462,,,,,,0.03215081020246587,,,719,,
,Ecuador,2020-05-25,36159,,,3433,,,3390,,,,,,0.09375839473674635,,,1807,,
,Egypt,2020-05-25,15731,,,4466,,,753,,,,,,0.047924087354375464,,,786,,
,El Salvador,2020-05-25,1817,,,619,,,47,,,,,,0.025994859802768586,,,90,,
,Equatorial Guinea,2020-05-25,698,,,25,,,8,,,,,,0.012423063638255575,,,34,,
,Eritrea,2020-05-25,46,,,44,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-25,1803,,,1102,,,68,,,,,,0.03792645696725499,,,90,,
,Eswatini,2020-05-25,242,,,124,,,3,,,,,,0.012383741646944646,,,12,,
