Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,5538,,,654,,,149,,,,,,0.027053295245886202,,,276,,
,Albania,2020-05-17,904,,,733,,,38,,,,,,0.04201722628182959,,,45,,
,Algeria,2020-05-17,6866,,,3277,,,526,,,,,,0.0766354173275021,,,343,,
,Andorra,2020-05-17,759,,,616,,,52,,,,,,0.06908717764312201,,,37,,
,Angola,2020-05-17,48,,,14,,,3,,,,,,0.061374809677612836,,,2,,
,Antigua and Barbuda,2020-05-17,26,,,23,,,4,,,,,,0.14889685881240888,,,1,,
,Argentina,2020-05-17,6971,,,2106,,,361,,,,,,0.05183461730359256,,,348,,
,Armenia,2020-05-17,4154,,,1542,,,50,,,,,,0.012236956089796438,,,207,,
Australian Capital Territory,Australia,2020-05-17,107,,,104,,,4,,,,,,0.03736154896674865,,,5,,
New South Wales,Australia,2020-05-17,3069,,,2594,,,48,,,,,,0.01582109152554849,,,153,,
Northern Territory,Australia,2020-05-17,29,,,31,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-17,1045,,,1098,,,7,,,,,,0.006695767675598856,,,52,,
South Australia,Australia,2020-05-17,440,,,441,,,5,,,,,,0.011358561370158171,,,22,,
Tasmania,Australia,2020-05-17,230,,,213,,,14,,,,,,0.06381926486515027,,,11,,
Victoria,Australia,2020-05-17,1561,,,1368,,,25,,,,,,0.01601342226355329,,,78,,
Western Australia,Australia,2020-05-17,553,,,549,,,16,,,,,,0.02890622087627342,,,27,,
,Austria,2020-05-17,16164,,,14437,,,628,,,,,,0.03890879485497456,,,808,,
,Azerbaijan,2020-05-17,3234,,,1847,,,36,,,,,,0.011129804722138209,,,161,,
,Bahamas,2020-05-17,103,,,49,,,11,,,,,,0.10773549664542757,,,5,,
,Bahrain,2020-05-17,6846,,,2483,,,8,,,,,,0.0011684945044166917,,,342,,
,Bangladesh,2020-05-17,18313,,,4219,,,267,,,,,,0.01462555710880382,,,915,,
,Barbados,2020-05-17,88,,,66,,,7,,,,,,0.07956701243847884,,,4,,
,Belarus,2020-05-17,27575,,,9644,,,156,,,,,,0.005691959366031437,,,1378,,
,Belgium,2020-05-17,56211,,,14844,,,9203,,,,,,0.1637368610051703,,,2810,,
,Benin,2020-05-17,356,,,72,,,3,,,,,,0.008418331796164955,,,17,,
,Bhutan,2020-05-17,7,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-17,3554,,,377,,,163,,,,,,0.04604584854384236,,,177,,
,Bosnia and Herzegovina,2020-05-17,2329,,,1314,,,136,,,,,,0.058559784133114426,,,116,,
