Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,5044,,,653,,,146,,,,,,0.02898123902007646,,,252,,
,Albania,2020-05-15,912,,,738,,,38,,,,,,0.04165618684469047,,,45,,
,Algeria,2020-05-15,6430,,,2982,,,521,,,,,,0.08105211101623486,,,321,,
,Andorra,2020-05-15,755,,,609,,,51,,,,,,0.06847457888804427,,,37,,
,Angola,2020-05-15,41,,,12,,,3,,,,,,0.07298529599387053,,,2,,
,Antigua and Barbuda,2020-05-15,27,,,16,,,4,,,,,,0.14788714219053298,,,1,,
,Argentina,2020-05-15,6376,,,1947,,,342,,,,,,0.05368600557685777,,,318,,
,Armenia,2020-05-15,3766,,,1443,,,48,,,,,,0.012908026410450937,,,188,,
Australian Capital Territory,Australia,2020-05-15,107,,,110,,,4,,,,,,0.037289821097305866,,,5,,
New South Wales,Australia,2020-05-15,3065,,,2606,,,48,,,,,,0.015887635647238094,,,153,,
Northern Territory,Australia,2020-05-15,29,,,32,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-15,1048,,,1077,,,7,,,,,,0.0066750477995186595,,,52,,
South Australia,Australia,2020-05-15,441,,,445,,,5,,,,,,0.011337477180706629,,,22,,
Tasmania,Australia,2020-05-15,234,,,206,,,15,,,,,,0.0640671558439051,,,11,,
Victoria,Australia,2020-05-15,1548,,,1362,,,25,,,,,,0.01614207633022868,,,77,,
Western Australia,Australia,2020-05-15,553,,,551,,,9,,,,,,0.017763446966541047,,,27,,
,Austria,2020-05-15,16074,,,14049,,,621,,,,,,0.03866431781115133,,,803,,
,Azerbaijan,2020-05-15,2713,,,1680,,,32,,,,,,0.011956095663778166,,,135,,
,Bahamas,2020-05-15,104,,,31,,,11,,,,,,0.10760610124428487,,,5,,
,Bahrain,2020-05-15,5815,,,2492,,,8,,,,,,0.0013756728191682082,,,290,,
,Bangladesh,2020-05-15,17489,,,3525,,,245,,,,,,0.014047563311917451,,,874,,
,Barbados,2020-05-15,86,,,61,,,7,,,,,,0.08133819823309783,,,4,,
,Belarus,2020-05-15,25910,,,9056,,,144,,,,,,0.005564136581878152,,,1295,,
,Belgium,2020-05-15,54429,,,14386,,,9393,,,,,,0.17257686625344865,,,2721,,
,Benin,2020-05-15,169,,,62,,,3,,,,,,0.01774058214013641,,,8,,
,Bhutan,2020-05-15,14,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-15,2996,,,313,,,151,,,,,,0.05041999835007592,,,149,,
,Bosnia and Herzegovina,2020-05-15,2296,,,1171,,,113,,,,,,0.04924391523790432,,,114,,
,Brazil,2020-05-15,203401,,,72049,,,13402,,,,,,0.06589161765113356,,,10170,,
,Brunei,2020-05-15,142,,,132,,,2,,,,,,0.014022328257571486,,,7,,
,Bulgaria,2020-05-15,2182,,,532,,,100,,,,,,0.04624947956875821,,,109,,
,Burkina Faso,2020-05-15,897,,,595,,,53,,,,,,0.059713903889843156,,,44,,
,Cabo Verde,2020-05-15,294,,,45,,,3,,,,,,0.010176264184980513,,,14,,
,Cambodia,2020-05-15,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-15,2701,,,1073,,,124,,,,,,0.04626148159886106,,,135,,
Alberta,Canada,2020-05-15,6431,,,,,,138,,,,,,0.0215515715605735,,,321,,
British Columbia,Canada,2020-05-15,2451,,,,,,143,,,,,,0.058338125817211914,,,122,,
Grand Princess,Canada,2020-05-15,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-15,290,,,,,,8,,,,,,0.030087801099340394,,,14,,
New Brunswick,Canada,2020-05-15,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-15,264,,,,,,4,,,,,,0.01511703693605793,,,13,,
Nova Scotia,Canada,2020-05-15,1068,,,,,,58,,,,,,0.0543710355451687,,,53,,
Ontario,Canada,2020-05-15,23456,,,,,,2010,,,,,,0.08571989501237536,,,1172,,
Prince Edward Island,Canada,2020-05-15,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-15,35256,,,,,,3392,,,,,,0.09623031479990156,,,1762,,
Saskatchewan,Canada,2020-05-15,695,,,,,,8,,,,,,0.011504181691671235,,,34,,
,Central African Republic,2020-05-15,111,,,10,,,0,,,,,,0.0,,,5,,
,Chad,2020-05-15,479,,,68,,,55,,,,,,0.11559253593852054,,,23,,
,Chile,2020-05-15,34274,,,14804,,,331,,,,,,0.009673286320142983,,,1713,,
Anhui,China,2020-05-15,991,,,992,,,7,,,,,,0.00706357214934409,,,49,,
Beijing,China,2020-05-15,600,,,574,,,9,,,,,,0.015,,,30,,
Chongqing,China,2020-05-15,579,,,573,,,7,,,,,,0.012089810017071432,,,28,,
Fujian,China,2020-05-15,356,,,355,,,2,,,,,,0.005616793098178742,,,17,,
Gansu,China,2020-05-15,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-15,1589,,,1576,,,8,,,,,,0.0050644707806399335,,,79,,
Guangxi,China,2020-05-15,261,,,252,,,3,,,,,,0.011494252873563218,,,13,,
Guizhou,China,2020-05-15,147,,,145,,,3,,,,,,0.020408160133711037,,,7,,
Hainan,China,2020-05-15,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-15,328,,,320,,,7,,,,,,0.021341463414241545,,,16,,
Heilongjiang,China,2020-05-15,944,,,969,,,13,,,,,,0.013771171461090812,,,47,,
Henan,China,2020-05-15,1276,,,1254,,,22,,,,,,0.017241379310344838,,,63,,
Hong Kong,China,2020-05-15,1057,,,1052,,,5,,,,,,0.0047296448175851965,,,52,,
Hubei,China,2020-05-15,68128,,,63623,,,4664,,,,,,0.06845885343901657,,,3406,,
Hunan,China,2020-05-15,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-15,201,,,189,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-05-15,653,,,657,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-15,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-15,116,,,105,,,2,,,,,,0.017228531709955402,,,5,,
Liaoning,China,2020-05-15,146,,,144,,,3,,,,,,0.020546009430545898,,,7,,
Macau,China,2020-05-15,45,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-15,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-15,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-15,310,,,278,,,4,,,,,,0.012881615833395784,,,15,,
Shandong,China,2020-05-15,792,,,780,,,7,,,,,,0.00887644738537589,,,39,,
Shanghai,China,2020-05-15,660,,,632,,,7,,,,,,0.010598243311341548,,,33,,
Shanxi,China,2020-05-15,198,,,212,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-15,561,,,558,,,4,,,,,,0.007130124777176378,,,28,,
Tianjin,China,2020-05-15,190,,,186,,,4,,,,,,0.021052450000457915,,,9,,
Tibet,China,2020-05-15,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-15,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-15,185,,,184,,,3,,,,,,0.016216215830326265,,,9,,
Zhejiang,China,2020-05-15,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-15,12691,,,3394,,,523,,,,,,0.04122684599707475,,,634,,
,Congo (Brazzaville),2020-05-15,311,,,35,,,11,,,,,,0.035769313513138716,,,15,,
,Congo (Kinshasa),2020-05-15,1174,,,136,,,40,,,,,,0.03409969353615804,,,58,,
,Costa Rica,2020-05-15,799,,,556,,,7,,,,,,0.008756917637312603,,,39,,
,Cote d'Ivoire,2020-05-15,1860,,,898,,,23,,,,,,0.01256774779438272,,,93,,
,Croatia,2020-05-15,2173,,,1902,,,102,,,,,,0.04697481725206111,,,108,,
,Diamond Princess,2020-05-15,712,,,689,,,13,,,,,,0.018703334401864065,,,35,,
,Cuba,2020-05-15,1888,,,1382,,,85,,,,,,0.04520890703223349,,,94,,
,Cyprus,2020-05-15,922,,,490,,,15,,,,,,0.016650913713548456,,,46,,
,Czechia,2020-05-15,8429,,,5588,,,309,,,,,,0.03670454357954941,,,421,,
Faroe Islands,Denmark,2020-05-15,187,,,192,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-15,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-15,10991,,,8875,,,564,,,,,,0.05138605155112604,,,549,,
,Djibouti,2020-05-15,1161,,,963,,,4,,,,,,0.003444584148682529,,,58,,
,Dominican Republic,2020-05-15,9102,,,2823,,,437,,,,,,0.04807026948320512,,,455,,
,Ecuador,2020-05-15,35444,,,4354,,,1717,,,,,,0.048448218612340714,,,1772,,
,Egypt,2020-05-15,10753,,,2374,,,578,,,,,,0.05382601514539904,,,537,,
,El Salvador,2020-05-15,1058,,,426,,,19,,,,,,0.0186609733435261,,,52,,
,Equatorial Guinea,2020-05-15,547,,,15,,,5,,,,,,0.009130926569268335,,,27,,
,Eritrea,2020-05-15,46,,,40,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-15,1752,,,305,,,62,,,,,,0.035914998759569924,,,87,,
,Eswatini,2020-05-15,219,,,12,,,3,,,,,,0.01363673594268186,,,10,,
,Ethiopia,2020-05-15,379,,,144,,,5,,,,,,0.013179389380309171,,,18,,
,Fiji,2020-05-15,18,,,21,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-15,6434,,,4140,,,287,,,,,,0.04462888792361831,,,321,,
French Guiana,France,2020-05-15,153,,,128,,,2,,,,,,0.01301216793702692,,,7,,
French Polynesia,France,2020-05-15,62,,,58,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-15,157,,,116,,,14,,,,,,0.0888335088394868,,,7,,
Mayotte,France,2020-05-15,1207,,,417,,,13,,,,,,0.010985581177350615,,,60,,
New Caledonia,France,2020-05-15,25,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-05-15,434,,,405,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-15,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-15,45,,,35,,,4,,,,,,0.08888888888888889,,,2,,
Martinique,France,2020-05-15,187,,,86,,,14,,,,,,0.07522259321997758,,,9,,
,France,2020-05-15,180885,,,60723,,,27440,,,,,,0.15169954375692157,,,9044,,
,Gabon,2020-05-15,684,,,147,,,11,,,,,,0.016893158359889554,,,34,,
,Gambia,2020-05-15,20,,,9,,,2,,,,,,0.09836065200072652,,,1,,
,Georgia,2020-05-15,680,,,374,,,9,,,,,,0.013363569110467897,,,34,,
,Germany,2020-05-15,177212,,,160211,,,8289,,,,,,0.04677510679961481,,,8860,,
,Ghana,2020-05-15,4589,,,385,,,25,,,,,,0.005446915939272808,,,229,,
,Greece,2020-05-15,2765,,,1549,,,154,,,,,,0.055832957947128226,,,138,,
,Guatemala,2020-05-15,1058,,,116,,,29,,,,,,0.027897812515646037,,,52,,
,Guinea,2020-05-15,2431,,,1058,,,12,,,,,,0.00500313130898045,,,121,,
,Guyana,2020-05-15,104,,,31,,,11,,,,,,0.10638844137123012,,,5,,
,Haiti,2020-05-15,187,,,30,,,14,,,,,,0.07665715680954709,,,9,,
,Holy See,2020-05-15,13,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-15,2999,,,209,,,135,,,,,,0.04520916395846291,,,149,,
,Hungary,2020-05-15,3454,,,1028,,,455,,,,,,0.13178071423630816,,,172,,
,Iceland,2020-05-15,1807,,,1838,,,11,,,,,,0.006086059410692142,,,90,,
,India,2020-05-15,80313,,,26421,,,2796,,,,,,0.03482196433200437,,,4015,,
,Indonesia,2020-05-15,15397,,,3289,,,1082,,,,,,0.07027047011129195,,,769,,
,Iran,2020-05-15,113453,,,89821,,,6972,,,,,,0.0614560691505851,,,5672,,
