Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-14,5083,,,695,,,151,,,,,,0.0297404542439027,,,254,,
,Albania,2020-05-14,909,,,739,,,38,,,,,,0.041790789297754836,,,45,,
,Algeria,2020-05-14,6174,,,2743,,,507,,,,,,0.08217206877418656,,,308,,
,Andorra,2020-05-14,755,,,622,,,50,,,,,,0.06716932348417586,,,37,,
,Angola,2020-05-14,41,,,13,,,3,,,,,,0.07279298092816956,,,2,,
,Antigua and Barbuda,2020-05-14,27,,,16,,,4,,,,,,0.14732812740550583,,,1,,
,Argentina,2020-05-14,6147,,,1842,,,332,,,,,,0.054106955248017286,,,307,,
,Armenia,2020-05-14,2789,,,1355,,,46,,,,,,0.016803685875357816,,,139,,
Australian Capital Territory,Australia,2020-05-14,107,,,110,,,4,,,,,,0.03718953315260007,,,5,,
New South Wales,Australia,2020-05-14,3063,,,2591,,,49,,,,,,0.01625521740405834,,,153,,
Northern Territory,Australia,2020-05-14,29,,,32,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-14,1055,,,1083,,,7,,,,,,0.006630763819052725,,,52,,
South Australia,Australia,2020-05-14,445,,,446,,,5,,,,,,0.011235955056179775,,,22,,
Tasmania,Australia,2020-05-14,234,,,197,,,15,,,,,,0.06507610020603785,,,11,,
Victoria,Australia,2020-05-14,1540,,,1359,,,25,,,,,,0.016229868842151614,,,77,,
Western Australia,Australia,2020-05-14,558,,,549,,,9,,,,,,0.017649613963510766,,,27,,
,Austria,2020-05-14,15882,,,14574,,,628,,,,,,0.039545150928904295,,,794,,
,Azerbaijan,2020-05-14,2589,,,1725,,,32,,,,,,0.012481126078384145,,,129,,
,Bahamas,2020-05-14,104,,,31,,,11,,,,,,0.10781756704674295,,,5,,
,Bahrain,2020-05-14,5108,,,2278,,,8,,,,,,0.0015659384599588468,,,255,,
,Bangladesh,2020-05-14,17260,,,1459,,,201,,,,,,0.011689388954192291,,,863,,
,Barbados,2020-05-14,86,,,56,,,7,,,,,,0.08116026338967484,,,4,,
,Belarus,2020-05-14,25290,,,6909,,,140,,,,,,0.005544414461307843,,,1264,,
,Belgium,2020-05-14,52899,,,14002,,,9726,,,,,,0.18385776194374567,,,2644,,
,Benin,2020-05-14,109,,,59,,,3,,,,,,0.02743844945103258,,,5,,
,Bhutan,2020-05-14,14,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-14,2700,,,288,,,127,,,,,,0.04738116190651696,,,135,,
,Bosnia and Herzegovina,2020-05-14,2260,,,1169,,,107,,,,,,0.04737555317064356,,,113,,
,Brazil,2020-05-14,201521,,,66167,,,13136,,,,,,0.06518535751573633,,,10076,,
,Brunei,2020-05-14,139,,,134,,,2,,,,,,0.014326790412721583,,,6,,
,Bulgaria,2020-05-14,2130,,,480,,,103,,,,,,0.04862950150306027,,,106,,
,Burkina Faso,2020-05-14,893,,,585,,,53,,,,,,0.06036237717974128,,,44,,
,Cabo Verde,2020-05-14,249,,,40,,,3,,,,,,0.012025016995185833,,,12,,
,Cambodia,2020-05-14,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-14,2709,,,1045,,,114,,,,,,0.04227542215282557,,,135,,
Alberta,Canada,2020-05-14,6444,,,,,,137,,,,,,0.021357064684022892,,,322,,
British Columbia,Canada,2020-05-14,2403,,,,,,140,,,,,,0.058532836918028686,,,120,,
Grand Princess,Canada,2020-05-14,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-14,291,,,,,,8,,,,,,0.028096476111114783,,,14,,
New Brunswick,Canada,2020-05-14,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-14,266,,,,,,4,,,,,,0.015037593984962405,,,13,,
Nova Scotia,Canada,2020-05-14,1060,,,,,,54,,,,,,0.051518546313116635,,,53,,
Ontario,Canada,2020-05-14,22867,,,,,,1986,,,,,,0.08688895889418592,,,1143,,
Prince Edward Island,Canada,2020-05-14,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-14,34341,,,,,,3234,,,,,,0.09419018301729362,,,1717,,
Saskatchewan,Canada,2020-05-14,678,,,,,,8,,,,,,0.011794568403388269,,,33,,
,Central African Republic,2020-05-14,116,,,10,,,0,,,,,,0.0,,,5,,
,Chad,2020-05-14,310,,,52,,,35,,,,,,0.1136983048669601,,,15,,
,Chile,2020-05-14,30933,,,14132,,,337,,,,,,0.010914174239680408,,,1546,,
Anhui,China,2020-05-14,991,,,992,,,7,,,,,,0.007063572149343879,,,49,,
Beijing,China,2020-05-14,600,,,569,,,9,,,,,,0.015,,,30,,
Chongqing,China,2020-05-14,579,,,580,,,7,,,,,,0.012089810016943554,,,28,,
Fujian,China,2020-05-14,356,,,356,,,2,,,,,,0.005616062766736618,,,17,,
Gansu,China,2020-05-14,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-14,1594,,,1582,,,8,,,,,,0.005052427261344895,,,79,,
Guangxi,China,2020-05-14,261,,,252,,,3,,,,,,0.011494252873563218,,,13,,
Guizhou,China,2020-05-14,147,,,145,,,3,,,,,,0.020408160738553942,,,7,,
Hainan,China,2020-05-14,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-14,328,,,321,,,7,,,,,,0.021341463412830577,,,16,,
Heilongjiang,China,2020-05-14,944,,,1036,,,13,,,,,,0.013771125895819657,,,47,,
Henan,China,2020-05-14,1276,,,1254,,,22,,,,,,0.017241379310344845,,,63,,
Hong Kong,China,2020-05-14,1040,,,1043,,,5,,,,,,0.004805972708091346,,,52,,
Hubei,China,2020-05-14,68128,,,63616,,,4668,,,,,,0.06852710968243043,,,3406,,
Hunan,China,2020-05-14,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-14,201,,,191,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-05-14,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-14,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-14,119,,,103,,,2,,,,,,0.01680672268907563,,,5,,
Liaoning,China,2020-05-14,146,,,144,,,3,,,,,,0.02054548718780538,,,7,,
Macau,China,2020-05-14,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-14,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-14,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-14,311,,,274,,,4,,,,,,0.012827053233894012,,,15,,
Shandong,China,2020-05-14,792,,,779,,,7,,,,,,0.008876580389179118,,,39,,
Shanghai,China,2020-05-14,662,,,626,,,7,,,,,,0.010572487594755807,,,33,,
Shanxi,China,2020-05-14,198,,,218,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-14,561,,,558,,,4,,,,,,0.007130124777159681,,,28,,
Tianjin,China,2020-05-14,190,,,187,,,4,,,,,,0.02105230655839035,,,9,,
Tibet,China,2020-05-14,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-14,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-14,185,,,181,,,3,,,,,,0.016216215118439733,,,9,,
Zhejiang,China,2020-05-14,1268,,,1268,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-14,12071,,,2155,,,525,,,,,,0.043519159285322656,,,603,,
,Congo (Brazzaville),2020-05-14,308,,,34,,,11,,,,,,0.03693521160705084,,,15,,
,Congo (Kinshasa),2020-05-14,1049,,,117,,,38,,,,,,0.03711259821649563,,,52,,
,Costa Rica,2020-05-14,807,,,528,,,7,,,,,,0.008664165678077632,,,40,,
,Cote d'Ivoire,2020-05-14,1787,,,886,,,21,,,,,,0.011818958506272383,,,89,,
,Croatia,2020-05-14,2177,,,1852,,,102,,,,,,0.04704255163084218,,,108,,
,Diamond Princess,2020-05-14,712,,,690,,,13,,,,,,0.018722067330778365,,,35,,
,Cuba,2020-05-14,1843,,,1427,,,75,,,,,,0.04104459560050498,,,92,,
,Cyprus,2020-05-14,911,,,341,,,15,,,,,,0.016865781091875406,,,45,,
,Czechia,2020-05-14,8396,,,5449,,,292,,,,,,0.03483979045107152,,,419,,
Faroe Islands,Denmark,2020-05-14,187,,,185,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-14,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-14,10703,,,8558,,,554,,,,,,0.05180668387533504,,,535,,
,Djibouti,2020-05-14,1139,,,847,,,4,,,,,,0.003509949683659645,,,56,,
,Dominican Republic,2020-05-14,8814,,,2823,,,424,,,,,,0.048118881907048966,,,440,,
,Ecuador,2020-05-14,38579,,,4519,,,1703,,,,,,0.04416191075146201,,,1928,,
,Egypt,2020-05-14,10311,,,2298,,,568,,,,,,0.055156950007807695,,,515,,
,El Salvador,2020-05-14,940,,,354,,,21,,,,,,0.023363199767429198,,,47,,
,Equatorial Guinea,2020-05-14,564,,,15,,,5,,,,,,0.008851700988277936,,,28,,
,Eritrea,2020-05-14,46,,,41,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-14,1741,,,287,,,62,,,,,,0.03562412235820999,,,87,,
,Eswatini,2020-05-14,150,,,12,,,3,,,,,,0.01996549716395617,,,7,,
,Ethiopia,2020-05-14,233,,,159,,,5,,,,,,0.0214026517218852,,,11,,
,Fiji,2020-05-14,25,,,21,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-14,6309,,,4193,,,292,,,,,,0.046361902808572775,,,315,,
French Guiana,France,2020-05-14,153,,,125,,,2,,,,,,0.01306754034734952,,,7,,
French Polynesia,France,2020-05-14,62,,,56,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-14,157,,,116,,,14,,,,,,0.08926339284502081,,,7,,
Mayotte,France,2020-05-14,1064,,,480,,,14,,,,,,0.013841038306778972,,,53,,
New Caledonia,France,2020-05-14,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-14,428,,,348,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-14,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-14,45,,,35,,,4,,,,,,0.08888888888888889,,,2,,
Martinique,France,2020-05-14,185,,,87,,,14,,,,,,0.0759116870780145,,,9,,
,France,2020-05-14,180123,,,59424,,,27565,,,,,,0.15303794316587324,,,9006,,
,Gabon,2020-05-14,545,,,118,,,7,,,,,,0.012836841329314735,,,27,,
,Gambia,2020-05-14,19,,,10,,,2,,,,,,0.10395002694240447,,,0,,
,Georgia,2020-05-14,689,,,355,,,9,,,,,,0.013324707281114111,,,34,,
,Germany,2020-05-14,175162,,,160665,,,8178,,,,,,0.04668957829633022,,,8758,,
,Ghana,2020-05-14,4468,,,383,,,25,,,,,,0.005594478992925341,,,223,,
,Greece,2020-05-14,2742,,,1553,,,153,,,,,,0.05607581277153551,,,137,,
,Guatemala,2020-05-14,1020,,,108,,,26,,,,,,0.025758447431723293,,,51,,
,Guinea,2020-05-14,2369,,,1033,,,15,,,,,,0.006378454829136719,,,118,,
,Guyana,2020-05-14,104,,,33,,,11,,,,,,0.1063673477850674,,,5,,
,Haiti,2020-05-14,115,,,19,,,14,,,,,,0.12487794488042571,,,5,,
,Holy See,2020-05-14,13,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-14,2403,,,172,,,125,,,,,,0.052259509247643346,,,120,,
,Hungary,2020-05-14,3440,,,973,,,445,,,,,,0.12957027005880803,,,172,,
,Iceland,2020-05-14,1799,,,1845,,,11,,,,,,0.006112612855120075,,,89,,
,India,2020-05-14,77157,,,23972,,,2647,,,,,,0.03430954777631376,,,3857,,
,Indonesia,2020-05-14,15238,,,3448,,,1005,,,,,,0.0659665520273307,,,761,,
,Iran,2020-05-14,113403,,,88425,,,6951,,,,,,0.061300289854785306,,,5670,,
,Iraq,2020-05-14,2910,,,1830,,,111,,,,,,0.038374100981782046,,,145,,
,Ireland,2020-05-14,23910,,,19257,,,1560,,,,,,0.06528462242247624,,,1195,,
,Israel,2020-05-14,16536,,,12636,,,253,,,,,,0.015343513652043384,,,826,,
,Italy,2020-05-14,223390,,,116921,,,31717,,,,,,0.14198335645622545,,,11169,,
,Jamaica,2020-05-14,519,,,109,,,10,,,,,,0.01971804262612444,,,25,,
,Japan,2020-05-14,16247,,,5495,,,727,,,,,,0.04478438442671754,,,812,,
,Jordan,2020-05-14,493,,,393,,,9,,,,,,0.018236462162997676,,,24,,
,Kazakhstan,2020-05-14,5623,,,2263,,,37,,,,,,0.006706741218400737,,,281,,
,Kenya,2020-05-14,898,,,248,,,30,,,,,,0.03370394608907444,,,44,,
,"Korea, South",2020-05-14,10828,,,9780,,,264,,,,,,0.024450200052452735,,,541,,
,Kuwait,2020-05-14,9789,,,3330,,,56,,,,,,0.005762802328966546,,,489,,
,Kyrgyzstan,2020-05-14,1021,,,739,,,14,,,,,,0.01388825279653567,,,51,,
,Latvia,2020-05-14,934,,,558,,,20,,,,,,0.02182787555556303,,,46,,
,Lebanon,2020-05-14,775,,,242,,,32,,,,,,0.04124010116603449,,,38,,
,Liberia,2020-05-14,215,,,82,,,22,,,,,,0.10336958134807081,,,10,,
