Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,17950,,,1534,,,292,,,,,,0.01629813827693196,,,897,,
,Albania,2020-06-06,1247,,,937,,,33,,,,,,0.02719180108476005,,,62,,
,Algeria,2020-06-06,10127,,,6537,,,680,,,,,,0.06719152123330518,,,506,,
,Andorra,2020-06-06,766,,,721,,,53,,,,,,0.06918335761298929,,,38,,
,Angola,2020-06-06,95,,,20,,,5,,,,,,0.05211772331782777,,,4,,
,Antigua and Barbuda,2020-06-06,25,,,19,,,4,,,,,,0.15462209205811858,,,1,,
,Argentina,2020-06-06,20537,,,6178,,,606,,,,,,0.02951019182410721,,,1026,,
,Armenia,2020-06-06,11761,,,3386,,,180,,,,,,0.015379247188365695,,,588,,
Australian Capital Territory,Australia,2020-06-06,107,,,104,,,4,,,,,,0.03738317756061004,,,5,,
New South Wales,Australia,2020-06-06,3095,,,2700,,,48,,,,,,0.01573849548453817,,,154,,
Northern Territory,Australia,2020-06-06,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-06,1058,,,1054,,,7,,,,,,0.006646439212358685,,,52,,
South Australia,Australia,2020-06-06,440,,,435,,,5,,,,,,0.011353992773658369,,,22,,
Tasmania,Australia,2020-06-06,228,,,210,,,13,,,,,,0.05738329046492551,,,11,,
Victoria,Australia,2020-06-06,1693,,,1601,,,19,,,,,,0.011248685882528073,,,84,,
Western Australia,Australia,2020-06-06,618,,,553,,,16,,,,,,0.025857685391631507,,,30,,
,Austria,2020-06-06,16876,,,15670,,,707,,,,,,0.041924840014775366,,,843,,
,Azerbaijan,2020-06-06,6495,,,3854,,,69,,,,,,0.010743077690568904,,,324,,
,Bahamas,2020-06-06,105,,,54,,,11,,,,,,0.10448770253292818,,,5,,
,Bahrain,2020-06-06,12691,,,7325,,,16,,,,,,0.0012862782386231105,,,634,,
,Bangladesh,2020-06-06,59023,,,12037,,,589,,,,,,0.009978996123245914,,,2951,,
,Barbados,2020-06-06,93,,,84,,,7,,,,,,0.07469472464603573,,,4,,
,Belarus,2020-06-06,47087,,,22199,,,258,,,,,,0.005494734093406574,,,2354,,
,Belgium,2020-06-06,59453,,,16330,,,9646,,,,,,0.16225677690000265,,,2972,,
,Benin,2020-06-06,228,,,138,,,4,,,,,,0.017531719421568993,,,11,,
,Bhutan,2020-06-06,33,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-06,11978,,,915,,,369,,,,,,0.03080513439422392,,,598,,
