Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,23314,,,1592,,,358,,,,,,0.015378836456061742,,,1165,,
,Albania,2020-06-12,1296,,,956,,,40,,,,,,0.030854501366707907,,,64,,
,Algeria,2020-06-12,10531,,,7309,,,721,,,,,,0.06854339485056446,,,526,,
,Andorra,2020-06-12,956,,,804,,,52,,,,,,0.05498740182097076,,,47,,
,Angola,2020-06-12,93,,,19,,,5,,,,,,0.05329457394913651,,,4,,
,Antigua and Barbuda,2020-06-12,26,,,20,,,4,,,,,,0.1493354992397695,,,1,,
,Argentina,2020-06-12,26572,,,7381,,,713,,,,,,0.026841513037151685,,,1328,,
,Armenia,2020-06-12,15803,,,3569,,,242,,,,,,0.015328875163681477,,,790,,
Australian Capital Territory,Australia,2020-06-12,107,,,111,,,4,,,,,,0.037383177569976105,,,5,,
New South Wales,Australia,2020-06-12,3124,,,2732,,,48,,,,,,0.015447120393223879,,,156,,
Northern Territory,Australia,2020-06-12,36,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-12,1061,,,1054,,,7,,,,,,0.006594254836576786,,,53,,
South Australia,Australia,2020-06-12,440,,,436,,,5,,,,,,0.01136337176788392,,,22,,
Tasmania,Australia,2020-06-12,228,,,210,,,13,,,,,,0.05718264694175585,,,11,,
Victoria,Australia,2020-06-12,1714,,,1625,,,19,,,,,,0.011084595068903899,,,85,,
Western Australia,Australia,2020-06-12,592,,,563,,,9,,,,,,0.015180125279014179,,,29,,
,Austria,2020-06-12,16957,,,15954,,,673,,,,,,0.039739967624229676,,,847,,
,Azerbaijan,2020-06-12,8436,,,4332,,,85,,,,,,0.010074867901483596,,,421,,
,Bahamas,2020-06-12,103,,,61,,,11,,,,,,0.10631570212785807,,,5,,
,Bahrain,2020-06-12,16642,,,9709,,,24,,,,,,0.001492215969782307,,,832,,
,Bangladesh,2020-06-12,75596,,,15928,,,1033,,,,,,0.013673080723767139,,,3779,,
,Barbados,2020-06-12,93,,,88,,,7,,,,,,0.07468771043715103,,,4,,
,Belarus,2020-06-12,51970,,,26185,,,286,,,,,,0.005516664164688752,,,2598,,
,Belgium,2020-06-12,59412,,,16452,,,9688,,,,,,0.16307654378894507,,,2970,,
,Benin,2020-06-12,266,,,152,,,4,,,,,,0.015028510415441471,,,13,,
,Bhutan,2020-06-12,47,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-12,16286,,,2888,,,552,,,,,,0.033943395010371795,,,814,,
,Bosnia and Herzegovina,2020-06-12,2739,,,2107,,,166,,,,,,0.060943084666657245,,,136,,
,Brazil,2020-06-12,822360,,,344141,,,44327,,,,,,0.05390304668581203,,,41118,,
,Brunei,2020-06-12,141,,,138,,,3,,,,,,0.021263883950922866,,,7,,
,Bulgaria,2020-06-12,2709,,,2133,,,160,,,,,,0.05931387256395499,,,135,,
,Burkina Faso,2020-06-12,933,,,816,,,55,,,,,,0.05892124529739799,,,46,,
,Cabo Verde,2020-06-12,587,,,298,,,6,,,,,,0.010214501850929907,,,29,,
,Cambodia,2020-06-12,125,,,123,,,0,,,,,,0.0,,,6,,
