Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,3785,,,532,,,143,,,,,,0.0378019450099749,,,189,,
,Albania,2020-05-16,910,,,743,,,38,,,,,,0.04175273930555649,,,45,,
,Algeria,2020-05-16,6654,,,3277,,,520,,,,,,0.0781820050137825,,,332,,
,Andorra,2020-05-16,753,,,613,,,51,,,,,,0.06828769411802248,,,37,,
,Angola,2020-05-16,49,,,12,,,3,,,,,,0.061224488526288715,,,2,,
,Antigua and Barbuda,2020-05-16,26,,,16,,,4,,,,,,0.1484089008078498,,,1,,
,Argentina,2020-05-16,6762,,,2018,,,357,,,,,,0.052793688982959906,,,338,,
,Armenia,2020-05-16,3951,,,1469,,,51,,,,,,0.01296345816304277,,,197,,
Australian Capital Territory,Australia,2020-05-16,107,,,110,,,4,,,,,,0.03733822980426687,,,5,,
New South Wales,Australia,2020-05-16,3070,,,2613,,,48,,,,,,0.015837889677530186,,,153,,
Northern Territory,Australia,2020-05-16,29,,,32,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-16,1046,,,1108,,,7,,,,,,0.006690450613119154,,,52,,
South Australia,Australia,2020-05-16,441,,,443,,,5,,,,,,0.01133530800981645,,,22,,
Tasmania,Australia,2020-05-16,232,,,200,,,14,,,,,,0.06392848587596171,,,11,,
Victoria,Australia,2020-05-16,1519,,,1356,,,25,,,,,,0.016449552892705506,,,75,,
Western Australia,Australia,2020-05-16,554,,,550,,,9,,,,,,0.017727383266334752,,,27,,
,Austria,2020-05-16,16070,,,14545,,,636,,,,,,0.039620081830930694,,,803,,
,Azerbaijan,2020-05-16,2801,,,1721,,,31,,,,,,0.01136211005688127,,,140,,
,Bahamas,2020-05-16,104,,,36,,,11,,,,,,0.1076546577378198,,,5,,
,Bahrain,2020-05-16,6122,,,2500,,,8,,,,,,0.0013066066606596957,,,306,,
,Bangladesh,2020-05-16,18111,,,3776,,,257,,,,,,0.014205671352461882,,,905,,
,Barbados,2020-05-16,87,,,63,,,7,,,,,,0.0804420866966313,,,4,,
,Belarus,2020-05-16,26657,,,8799,,,150,,,,,,0.005652952912388337,,,1332,,
,Belgium,2020-05-16,55410,,,14637,,,9346,,,,,,0.16868538187662888,,,2770,,
,Benin,2020-05-16,955,,,70,,,3,,,,,,0.0031391974936414734,,,47,,
,Bhutan,2020-05-16,14,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-16,3326,,,342,,,154,,,,,,0.04638565496103258,,,166,,
,Bosnia and Herzegovina,2020-05-16,2348,,,1126,,,134,,,,,,0.0573263919249186,,,117,,
,Brazil,2020-05-16,222239,,,77790,,,15745,,,,,,0.07085065274895319,,,11111,,
,Brunei,2020-05-16,142,,,135,,,2,,,,,,0.014003620935591099,,,7,,
,Bulgaria,2020-05-16,2213,,,533,,,102,,,,,,0.04613304191279251,,,110,,
,Burkina Faso,2020-05-16,861,,,591,,,53,,,,,,0.06174398377053324,,,43,,
,Cabo Verde,2020-05-16,311,,,51,,,3,,,,,,0.00961695720393453,,,15,,
,Cambodia,2020-05-16,122,,,127,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-16,2603,,,1060,,,125,,,,,,0.04805758185444488,,,130,,
Alberta,Canada,2020-05-16,6540,,,,,,137,,,,,,0.020977165206273383,,,327,,
British Columbia,Canada,2020-05-16,2494,,,,,,142,,,,,,0.057247152421945585,,,124,,
Grand Princess,Canada,2020-05-16,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-16,291,,,,,,7,,,,,,0.02668210560558215,,,14,,
New Brunswick,Canada,2020-05-16,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-16,264,,,,,,4,,,,,,0.015125726377015251,,,13,,
Nova Scotia,Canada,2020-05-16,1053,,,,,,60,,,,,,0.05725924795620889,,,52,,
Ontario,Canada,2020-05-16,23908,,,,,,2069,,,,,,0.08654936560202026,,,1195,,
Prince Edward Island,Canada,2020-05-16,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-16,42800,,,,,,3455,,,,,,0.08074381495142745,,,2140,,
Saskatchewan,Canada,2020-05-16,686,,,,,,8,,,,,,0.011647779757601081,,,34,,
,Central African Republic,2020-05-16,194,,,10,,,0,,,,,,0.0,,,9,,
,Chad,2020-05-16,513,,,68,,,59,,,,,,0.11593688904443528,,,25,,
,Chile,2020-05-16,36001,,,15479,,,346,,,,,,0.009622750772560591,,,1800,,
Anhui,China,2020-05-16,998,,,985,,,7,,,,,,0.0070140280561122245,,,49,,
Beijing,China,2020-05-16,600,,,569,,,9,,,,,,0.015,,,30,,
Chongqing,China,2020-05-16,579,,,573,,,7,,,,,,0.01208981001714939,,,28,,
Fujian,China,2020-05-16,356,,,354,,,2,,,,,,0.005617244899344656,,,17,,
Gansu,China,2020-05-16,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-16,1596,,,1575,,,8,,,,,,0.005043463685453185,,,79,,
Guangxi,China,2020-05-16,261,,,252,,,3,,,,,,0.011494252873563218,,,13,,
Guizhou,China,2020-05-16,147,,,145,,,3,,,,,,0.02040816152932544,,,7,,
Hainan,China,2020-05-16,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-16,335,,,320,,,7,,,,,,0.020895522388059702,,,16,,
Heilongjiang,China,2020-05-16,944,,,843,,,13,,,,,,0.013771182734541823,,,47,,
Henan,China,2020-05-16,1276,,,1254,,,22,,,,,,0.017241379310344834,,,63,,
Hong Kong,China,2020-05-16,1052,,,1065,,,5,,,,,,0.004751984505965923,,,52,,
Hubei,China,2020-05-16,68128,,,63623,,,4659,,,,,,0.06839386045075316,,,3406,,
Hunan,China,2020-05-16,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-16,201,,,183,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-05-16,653,,,656,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-16,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-16,114,,,105,,,2,,,,,,0.017503906983006485,,,5,,
Liaoning,China,2020-05-16,146,,,144,,,3,,,,,,0.020546420716500088,,,7,,
Macau,China,2020-05-16,52,,,42,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-16,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-16,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-16,309,,,273,,,4,,,,,,0.012922919888325354,,,15,,
Shandong,China,2020-05-16,792,,,779,,,7,,,,,,0.008876340585495149,,,39,,
Shanghai,China,2020-05-16,659,,,628,,,7,,,,,,0.010616816713814113,,,32,,
Shanxi,China,2020-05-16,198,,,205,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-16,561,,,558,,,4,,,,,,0.007130124777181419,,,28,,
Tianjin,China,2020-05-16,192,,,186,,,4,,,,,,0.020743469919466614,,,9,,
Tibet,China,2020-05-16,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-16,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-16,185,,,183,,,3,,,,,,0.016216216080569886,,,9,,
Zhejiang,China,2020-05-16,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-16,12984,,,2431,,,545,,,,,,0.04203960415749224,,,649,,
,Congo (Brazzaville),2020-05-16,321,,,38,,,10,,,,,,0.03405556185644134,,,16,,
,Congo (Kinshasa),2020-05-16,1318,,,249,,,43,,,,,,0.03328822192308069,,,65,,
,Costa Rica,2020-05-16,816,,,572,,,7,,,,,,0.008572517126216338,,,40,,
,Cote d'Ivoire,2020-05-16,1889,,,887,,,23,,,,,,0.012352631064833858,,,94,,
