Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,25552,,,2417,,,471,,,,,,0.01845087074016549,,,1277,,
,Albania,2020-06-15,1347,,,1012,,,35,,,,,,0.026332009721081087,,,67,,
,Algeria,2020-06-15,10887,,,7678,,,761,,,,,,0.06998574619186997,,,544,,
,Andorra,2020-06-15,876,,,779,,,52,,,,,,0.059800038144669235,,,43,,
,Angola,2020-06-15,101,,,26,,,5,,,,,,0.04927334252536495,,,5,,
,Antigua and Barbuda,2020-06-15,26,,,20,,,4,,,,,,0.14972605975619943,,,1,,
,Argentina,2020-06-15,28706,,,8391,,,781,,,,,,0.02721707474030565,,,1435,,
,Armenia,2020-06-15,17909,,,5992,,,261,,,,,,0.014585235603084366,,,895,,
Australian Capital Territory,Australia,2020-06-15,109,,,111,,,4,,,,,,0.036644823452544266,,,5,,
New South Wales,Australia,2020-06-15,3116,,,2739,,,48,,,,,,0.015451554310265058,,,155,,
Northern Territory,Australia,2020-06-15,36,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-15,1066,,,1054,,,7,,,,,,0.006564114672951327,,,53,,
South Australia,Australia,2020-06-15,440,,,436,,,5,,,,,,0.011363565359782472,,,22,,
Tasmania,Australia,2020-06-15,228,,,211,,,13,,,,,,0.05713096897680198,,,11,,
Victoria,Australia,2020-06-15,1704,,,1624,,,19,,,,,,0.011146772139961065,,,85,,
Western Australia,Australia,2020-06-15,610,,,564,,,16,,,,,,0.02621037998270889,,,30,,
,Austria,2020-06-15,17126,,,15837,,,674,,,,,,0.03938609158052025,,,856,,
,Azerbaijan,2020-06-15,9894,,,5005,,,95,,,,,,0.009600959475413371,,,494,,
,Bahamas,2020-06-15,104,,,69,,,11,,,,,,0.10512421669716297,,,5,,
,Bahrain,2020-06-15,17995,,,12344,,,33,,,,,,0.0018879707046027426,,,899,,
,Bangladesh,2020-06-15,84769,,,17861,,,1150,,,,,,0.013574399809397971,,,4238,,
,Barbados,2020-06-15,93,,,87,,,7,,,,,,0.07483387235904769,,,4,,
,Belarus,2020-06-15,54786,,,29040,,,304,,,,,,0.005557372540835496,,,2739,,
,Belgium,2020-06-15,60173,,,16799,,,9698,,,,,,0.1611823796074882,,,3008,,
,Benin,2020-06-15,261,,,158,,,4,,,,,,0.015325494004039666,,,13,,
,Bhutan,2020-06-15,75,,,11,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-15,17021,,,3259,,,586,,,,,,0.034458511813470524,,,851,,
,Bosnia and Herzegovina,2020-06-15,2669,,,2012,,,161,,,,,,0.06032510727580987,,,133,,
,Brazil,2020-06-15,823513,,,355710,,,39647,,,,,,0.04814470646709753,,,41175,,
,Brunei,2020-06-15,141,,,138,,,3,,,,,,0.021267302685160003,,,7,,
,Bulgaria,2020-06-15,2958,,,1998,,,178,,,,,,0.06032896998855752,,,147,,
,Burkina Faso,2020-06-15,903,,,797,,,54,,,,,,0.06070013766068934,,,45,,
,Cabo Verde,2020-06-15,649,,,283,,,6,,,,,,0.00923340673605213,,,32,,
,Cambodia,2020-06-15,127,,,130,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-15,9751,,,5716,,,232,,,,,,0.023803320741539673,,,487,,
Alberta,Canada,2020-06-15,7234,,,,,,149,,,,,,0.02063410055130033,,,361,,
British Columbia,Canada,2020-06-15,2651,,,,,,169,,,,,,0.06403163754828552,,,132,,
Grand Princess,Canada,2020-06-15,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-15,301,,,,,,7,,,,,,0.02375189429128433,,,15,,
Newfoundland and Labrador,Canada,2020-06-15,261,,,,,,4,,,,,,0.015325312397529298,,,13,,
Nova Scotia,Canada,2020-06-15,1061,,,,,,62,,,,,,0.05839506932376498,,,53,,
Ontario,Canada,2020-06-15,34744,,,,,,2661,,,,,,0.0766112473530597,,,1737,,
Prince Edward Island,Canada,2020-06-15,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-15,54442,,,,,,5291,,,,,,0.09719728416924577,,,2722,,
Saskatchewan,Canada,2020-06-15,653,,,,,,11,,,,,,0.016845351193148336,,,32,,
,Central African Republic,2020-06-15,2264,,,42,,,6,,,,,,0.0026499707015983044,,,113,,
,Chad,2020-06-15,873,,,695,,,72,,,,,,0.08319979071942768,,,43,,
,Chile,2020-06-15,174454,,,146619,,,2307,,,,,,0.013226832439163443,,,8722,,
Anhui,China,2020-06-15,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-15,594,,,583,,,9,,,,,,0.015149417762591835,,,29,,
Chongqing,China,2020-06-15,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-15,360,,,356,,,2,,,,,,0.005550203933465764,,,18,,
Gansu,China,2020-06-15,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-15,1602,,,1589,,,8,,,,,,0.0050011912962096075,,,80,,
Guangxi,China,2020-06-15,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-15,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
