Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,24658,,,1837,,,397,,,,,,0.01613770015772242,,,1232,,
,Albania,2020-06-14,1345,,,992,,,35,,,,,,0.026138792197659893,,,67,,
,Algeria,2020-06-14,10817,,,7649,,,750,,,,,,0.0694205907691582,,,540,,
,Andorra,2020-06-14,890,,,784,,,52,,,,,,0.05890987961914095,,,44,,
,Angola,2020-06-14,95,,,26,,,5,,,,,,0.05219344598306033,,,4,,
,Antigua and Barbuda,2020-06-14,26,,,20,,,4,,,,,,0.14960082415988124,,,1,,
,Argentina,2020-06-14,28564,,,7307,,,767,,,,,,0.026853892432944903,,,1428,,
,Armenia,2020-06-14,16383,,,4567,,,247,,,,,,0.015119391081823422,,,819,,
Australian Capital Territory,Australia,2020-06-14,110,,,111,,,4,,,,,,0.03623112686704323,,,5,,
New South Wales,Australia,2020-06-14,3110,,,2740,,,48,,,,,,0.01549386590681631,,,155,,
Northern Territory,Australia,2020-06-14,36,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-14,1062,,,1055,,,7,,,,,,0.006587917058538022,,,53,,
South Australia,Australia,2020-06-14,440,,,436,,,5,,,,,,0.011363436721252862,,,22,,
Tasmania,Australia,2020-06-14,228,,,211,,,13,,,,,,0.05714597973166549,,,11,,
Victoria,Australia,2020-06-14,1706,,,1626,,,19,,,,,,0.011134980292430038,,,85,,
Western Australia,Australia,2020-06-14,611,,,564,,,16,,,,,,0.02615378507009998,,,30,,
,Austria,2020-06-14,17209,,,16028,,,676,,,,,,0.03930272626920991,,,860,,
,Azerbaijan,2020-06-14,9748,,,4857,,,91,,,,,,0.009335069572489271,,,487,,
,Bahamas,2020-06-14,104,,,69,,,11,,,,,,0.10503974036535757,,,5,,
,Bahrain,2020-06-14,18059,,,11930,,,29,,,,,,0.0016611447119102129,,,902,,
,Bangladesh,2020-06-14,81768,,,17273,,,1078,,,,,,0.013184597685799335,,,4088,,
,Barbados,2020-06-14,93,,,88,,,7,,,,,,0.07478719232630959,,,4,,
,Belarus,2020-06-14,53863,,,28910,,,296,,,,,,0.005512083330893364,,,2693,,
,Belgium,2020-06-14,59970,,,16630,,,9691,,,,,,0.16159911056794815,,,2998,,
,Benin,2020-06-14,261,,,151,,,4,,,,,,0.015309263801869984,,,13,,
,Bhutan,2020-06-14,48,,,13,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-14,17384,,,2808,,,593,,,,,,0.03415915390801349,,,869,,
,Bosnia and Herzegovina,2020-06-14,2710,,,2058,,,162,,,,,,0.059950266135811496,,,135,,
,Brazil,2020-06-14,870724,,,358755,,,42255,,,,,,0.04852886919751336,,,43536,,
,Brunei,2020-06-14,141,,,138,,,3,,,,,,0.021266279978846836,,,7,,
