Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,25721,,,5963,,,486,,,,,,0.018921541559905768,,,1286,,
,Albania,2020-06-17,1470,,,1035,,,34,,,,,,0.023616001898783174,,,73,,
,Algeria,2020-06-17,11174,,,7795,,,778,,,,,,0.06966428732999855,,,558,,
,Andorra,2020-06-17,861,,,793,,,52,,,,,,0.06073704833041346,,,43,,
,Angola,2020-06-17,107,,,78,,,5,,,,,,0.046572426017189875,,,5,,
,Antigua and Barbuda,2020-06-17,26,,,20,,,4,,,,,,0.1499628908590744,,,1,,
,Argentina,2020-06-17,31743,,,9477,,,865,,,,,,0.027254192313392937,,,1587,,
,Armenia,2020-06-17,16518,,,6293,,,276,,,,,,0.016711759012454724,,,825,,
Australian Capital Territory,Australia,2020-06-17,108,,,104,,,4,,,,,,0.0369452324777708,,,5,,
New South Wales,Australia,2020-06-17,3130,,,2750,,,48,,,,,,0.015368885541179642,,,156,,
Northern Territory,Australia,2020-06-17,36,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-17,1062,,,1055,,,7,,,,,,0.006587934578797604,,,53,,
South Australia,Australia,2020-06-17,447,,,436,,,5,,,,,,0.011185682326621925,,,22,,
Tasmania,Australia,2020-06-17,228,,,210,,,13,,,,,,0.057106169531953736,,,11,,
Victoria,Australia,2020-06-17,1706,,,1654,,,19,,,,,,0.011134355638267025,,,85,,
Western Australia,Australia,2020-06-17,601,,,564,,,16,,,,,,0.026600538278431993,,,30,,
,Austria,2020-06-17,17206,,,16070,,,672,,,,,,0.039105670482905246,,,860,,
,Azerbaijan,2020-06-17,10423,,,6070,,,105,,,,,,0.010073177588124838,,,521,,
,Bahamas,2020-06-17,104,,,71,,,11,,,,,,0.10551935124893222,,,5,,
,Bahrain,2020-06-17,18915,,,13891,,,38,,,,,,0.002023130103511082,,,945,,
,Bangladesh,2020-06-17,92652,,,19802,,,1281,,,,,,0.01382617863594016,,,4632,,
,Barbados,2020-06-17,93,,,87,,,7,,,,,,0.07492160537578942,,,4,,
,Belarus,2020-06-17,56187,,,28932,,,321,,,,,,0.005713871910908008,,,2809,,
,Belgium,2020-06-17,60201,,,16620,,,9704,,,,,,0.16120719184953272,,,3010,,
,Benin,2020-06-17,313,,,206,,,5,,,,,,0.015962482163039412,,,15,,
,Bhutan,2020-06-17,72,,,28,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-17,17786,,,2485,,,589,,,,,,0.03314790110723119,,,889,,
,Bosnia and Herzegovina,2020-06-17,2964,,,2201,,,162,,,,,,0.05474790869596909,,,148,,
,Brazil,2020-06-17,916379,,,396744,,,46691,,,,,,0.05095167102943967,,,45818,,
,Brunei,2020-06-17,141,,,138,,,3,,,,,,0.02126905370905794,,,7,,
,Bulgaria,2020-06-17,3314,,,1998,,,186,,,,,,0.05611878922049252,,,165,,
,Burkina Faso,2020-06-17,898,,,783,,,54,,,,,,0.06087412777869672,,,44,,
,Cabo Verde,2020-06-17,684,,,322,,,6,,,,,,0.008763773230745921,,,34,,
,Cambodia,2020-06-17,127,,,126,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-17,10091,,,5620,,,231,,,,,,0.02295824074077305,,,504,,
Alberta,Canada,2020-06-17,7433,,,,,,157,,,,,,0.021236129170433826,,,371,,
British Columbia,Canada,2020-06-17,2735,,,,,,168,,,,,,0.06162694020552812,,,136,,
Grand Princess,Canada,2020-06-17,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-17,307,,,,,,7,,,,,,0.023299537080474227,,,15,,
New Brunswick,Canada,2020-06-17,159,,,,,,2,,,,,,0.012503525530030691,,,7,,
Newfoundland and Labrador,Canada,2020-06-17,261,,,,,,4,,,,,,0.015325662159386622,,,13,,
Nova Scotia,Canada,2020-06-17,1063,,,,,,63,,,,,,0.059717393521161954,,,53,,
Ontario,Canada,2020-06-17,35013,,,,,,2672,,,,,,0.07631756241903109,,,1750,,
Prince Edward Island,Canada,2020-06-17,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-17,54476,,,,,,5250,,,,,,0.09637397163893295,,,2723,,
Saskatchewan,Canada,2020-06-17,667,,,,,,14,,,,,,0.021090639119771756,,,33,,
,Central African Republic,2020-06-17,2823,,,38,,,6,,,,,,0.002125235587617039,,,141,,
,Chad,2020-06-17,865,,,794,,,76,,,,,,0.0879237050547385,,,43,,
,Chile,2020-06-17,174542,,,153990,,,4147,,,,,,0.023762300257272485,,,8727,,
Anhui,China,2020-06-17,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-17,601,,,585,,,9,,,,,,0.014975041597337771,,,30,,
Chongqing,China,2020-06-17,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-17,359,,,356,,,2,,,,,,0.005563026147742028,,,17,,
Gansu,China,2020-06-17,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-17,1605,,,1593,,,8,,,,,,0.0049907463420755,,,80,,
Guangxi,China,2020-06-17,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-17,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-06-17,170,,,169,,,7,,,,,,0.04106523391149216,,,8,,
Hebei,China,2020-06-17,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-17,947,,,934,,,13,,,,,,0.01372753651060267,,,47,,
Henan,China,2020-06-17,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-17,1108,,,1057,,,5,,,,,,0.0045111439438978084,,,55,,
Hubei,China,2020-06-17,68135,,,63630,,,4579,,,,,,0.06721843925601725,,,3406,,
Hunan,China,2020-06-17,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-17,239,,,249,,,2,,,,,,0.008362273269148018,,,11,,
Jiangsu,China,2020-06-17,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-17,939,,,931,,,2,,,,,,0.002129925452609159,,,46,,
Jilin,China,2020-06-17,155,,,157,,,3,,,,,,0.019354838704685167,,,7,,
Liaoning,China,2020-06-17,149,,,154,,,3,,,,,,0.020133708766352478,,,7,,
Macau,China,2020-06-17,52,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-17,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-17,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-17,312,,,305,,,4,,,,,,0.01280855421382518,,,15,,
Shandong,China,2020-06-17,793,,,782,,,7,,,,,,0.008833351302512239,,,39,,
Shanghai,China,2020-06-17,679,,,667,,,7,,,,,,0.010295585070661646,,,33,,
Shanxi,China,2020-06-17,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-17,585,,,558,,,4,,,,,,0.006836862765791677,,,29,,
Tianjin,China,2020-06-17,196,,,189,,,4,,,,,,0.02037312386728811,,,9,,
Tibet,China,2020-06-17,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-17,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-17,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-17,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-17,50827,,,22595,,,1783,,,,,,0.03508429618138458,,,2541,,
,Congo (Brazzaville),2020-06-17,816,,,257,,,25,,,,,,0.031736468415444904,,,40,,
,Congo (Kinshasa),2020-06-17,5141,,,615,,,97,,,,,,0.01899714767336817,,,257,,
,Costa Rica,2020-06-17,1613,,,752,,,11,,,,,,0.007131173835417998,,,80,,
,Cote d'Ivoire,2020-06-17,4928,,,2805,,,41,,,,,,0.008451780224372776,,,246,,
,Croatia,2020-06-17,2254,,,2156,,,109,,,,,,0.04853166176487284,,,112,,
,Diamond Princess,2020-06-17,712,,,668,,,13,,,,,,0.018399296296717473,,,35,,
,Cuba,2020-06-17,2278,,,1937,,,83,,,,,,0.03646007838879248,,,113,,
,Cyprus,2020-06-17,991,,,879,,,18,,,,,,0.018249401434117213,,,49,,
,Czechia,2020-06-17,10117,,,7414,,,330,,,,,,0.03267797335763488,,,505,,
Faroe Islands,Denmark,2020-06-17,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-17,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-17,12223,,,11156,,,604,,,,,,0.0494706279160643,,,611,,
,Djibouti,2020-06-17,4609,,,2810,,,44,,,,,,0.009615401973028043,,,230,,
,Dominican Republic,2020-06-17,23048,,,13577,,,574,,,,,,0.02493413261702605,,,1152,,
