Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-19,27694,,,5641,,,550,,,,,,0.01988162056722792,,,1384,,
,Albania,2020-06-19,1670,,,1103,,,36,,,,,,0.021754452461999484,,,83,,
,Algeria,2020-06-19,11315,,,8194,,,795,,,,,,0.07030671499593005,,,565,,
,Andorra,2020-06-19,855,,,829,,,52,,,,,,0.061048217377846055,,,42,,
,Angola,2020-06-19,141,,,44,,,6,,,,,,0.042386866344045135,,,7,,
,Antigua and Barbuda,2020-06-19,26,,,20,,,4,,,,,,0.15018300053835412,,,1,,
,Argentina,2020-06-19,36657,,,10528,,,926,,,,,,0.025288008985877918,,,1832,,
,Armenia,2020-06-19,18011,,,8763,,,324,,,,,,0.018036976183047972,,,900,,
Australian Capital Territory,Australia,2020-06-19,108,,,104,,,4,,,,,,0.037015683766515754,,,5,,
New South Wales,Australia,2020-06-19,3122,,,2757,,,48,,,,,,0.015401533748853748,,,156,,
Northern Territory,Australia,2020-06-19,36,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-19,1069,,,1054,,,7,,,,,,0.006546425350430331,,,53,,
South Australia,Australia,2020-06-19,447,,,436,,,5,,,,,,0.011185682326621925,,,22,,
Tasmania,Australia,2020-06-19,228,,,215,,,13,,,,,,0.05708691736233422,,,11,,
Victoria,Australia,2020-06-19,1728,,,1673,,,19,,,,,,0.01099243994147501,,,86,,
Western Australia,Australia,2020-06-19,607,,,590,,,9,,,,,,0.014822742903377666,,,30,,
,Austria,2020-06-19,17210,,,16154,,,678,,,,,,0.03942068310127049,,,860,,
,Azerbaijan,2020-06-19,11288,,,6190,,,142,,,,,,0.012585869531398727,,,564,,
,Bahamas,2020-06-19,104,,,75,,,11,,,,,,0.10583588225195574,,,5,,
,Bahrain,2020-06-19,19904,,,14664,,,47,,,,,,0.0024050518206389063,,,995,,
,Bangladesh,2020-06-19,100570,,,21558,,,1317,,,,,,0.013103339388026972,,,5028,,
,Barbados,2020-06-19,97,,,88,,,7,,,,,,0.07181621378270611,,,4,,
,Belarus,2020-06-19,57364,,,32307,,,331,,,,,,0.005782095168403418,,,2868,,
,Belgium,2020-06-19,60573,,,16812,,,9697,,,,,,0.16009255577488815,,,3028,,
,Benin,2020-06-19,305,,,206,,,5,,,,,,0.016374831800089404,,,15,,
,Bhutan,2020-06-19,74,,,28,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-19,20957,,,2941,,,659,,,,,,0.031455258316638604,,,1047,,
,Bosnia and Herzegovina,2020-06-19,3147,,,2271,,,163,,,,,,0.05193724355664997,,,157,,
,Brazil,2020-06-19,1007909,,,429972,,,49015,,,,,,0.04863093853077661,,,50395,,
,Brunei,2020-06-19,141,,,138,,,3,,,,,,0.021270474308262788,,,7,,
,Bulgaria,2020-06-19,3697,,,2007,,,184,,,,,,0.04990018580132133,,,184,,
,Burkina Faso,2020-06-19,896,,,833,,,54,,,,,,0.060904167203474434,,,44,,
,Cabo Verde,2020-06-19,813,,,352,,,7,,,,,,0.008603614980745019,,,40,,
