Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,6773,,,730,,,153,,,,,,0.022621271863524455,,,338,,
,Albania,2020-05-19,915,,,751,,,38,,,,,,0.04149469883885598,,,45,,
,Algeria,2020-05-19,7082,,,3753,,,540,,,,,,0.07630436988397789,,,354,,
,Andorra,2020-05-19,759,,,598,,,51,,,,,,0.06846731260829471,,,37,,
,Angola,2020-05-19,50,,,15,,,3,,,,,,0.058912393063924706,,,2,,
,Antigua and Barbuda,2020-05-19,26,,,23,,,4,,,,,,0.14978417417816972,,,1,,
,Argentina,2020-05-19,7792,,,2217,,,370,,,,,,0.0475036012757316,,,389,,
,Armenia,2020-05-19,4190,,,1649,,,52,,,,,,0.012611325905938891,,,209,,
Australian Capital Territory,Australia,2020-05-19,107,,,105,,,4,,,,,,0.03737817288253077,,,5,,
New South Wales,Australia,2020-05-19,3054,,,2620,,,46,,,,,,0.015059152688080306,,,152,,
Northern Territory,Australia,2020-05-19,29,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-19,1074,,,1090,,,7,,,,,,0.006514788317204419,,,53,,
South Australia,Australia,2020-05-19,446,,,440,,,5,,,,,,0.011210762331838564,,,22,,
Tasmania,Australia,2020-05-19,228,,,197,,,14,,,,,,0.06332774881344869,,,11,,
Victoria,Australia,2020-05-19,1584,,,1403,,,18,,,,,,0.011360549031695236,,,79,,
Western Australia,Australia,2020-05-19,554,,,544,,,9,,,,,,0.016219491443358287,,,27,,
,Austria,2020-05-19,16091,,,14432,,,634,,,,,,0.039425383105276504,,,804,,
,Azerbaijan,2020-05-19,3193,,,1879,,,37,,,,,,0.011842509628488936,,,159,,
,Bahamas,2020-05-19,104,,,50,,,11,,,,,,0.10677004383416161,,,5,,
,Bahrain,2020-05-19,7041,,,2553,,,15,,,,,,0.0021303643535978086,,,352,,
,Bangladesh,2020-05-19,22818,,,4691,,,322,,,,,,0.014130923175891753,,,1140,,
,Barbados,2020-05-19,87,,,67,,,7,,,,,,0.0798823239077273,,,4,,
,Belarus,2020-05-19,30496,,,7408,,,165,,,,,,0.005443206781573162,,,1524,,
,Belgium,2020-05-19,56493,,,14816,,,9154,,,,,,0.1620504750705979,,,2824,,
,Benin,2020-05-19,319,,,72,,,3,,,,,,0.009404091498720596,,,15,,
,Bhutan,2020-05-19,9,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-19,4158,,,436,,,158,,,,,,0.03821073847544115,,,207,,
