Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,24791,,,1769,,,368,,,,,,0.014854136483698061,,,1239,,
,Albania,2020-06-13,1309,,,968,,,40,,,,,,0.030553535740594134,,,65,,
,Algeria,2020-06-13,10646,,,7425,,,743,,,,,,0.06987148986011568,,,532,,
,Andorra,2020-06-13,912,,,797,,,52,,,,,,0.057616832894899384,,,45,,
,Angola,2020-06-13,93,,,22,,,5,,,,,,0.053351573305104365,,,4,,
,Antigua and Barbuda,2020-06-13,26,,,20,,,4,,,,,,0.14947071986418084,,,1,,
,Argentina,2020-06-13,27117,,,7333,,,754,,,,,,0.02780512691480694,,,1355,,
,Armenia,2020-06-13,16278,,,3695,,,244,,,,,,0.015001813701082629,,,813,,
Australian Capital Territory,Australia,2020-06-13,107,,,111,,,4,,,,,,0.03738317757003701,,,5,,
New South Wales,Australia,2020-06-13,3119,,,2737,,,48,,,,,,0.015458312163140819,,,155,,
Northern Territory,Australia,2020-06-13,36,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-13,1065,,,1054,,,7,,,,,,0.006570319460023861,,,53,,
South Australia,Australia,2020-06-13,440,,,436,,,5,,,,,,0.011363312346781113,,,22,,
Tasmania,Australia,2020-06-13,228,,,210,,,13,,,,,,0.05716309334379391,,,11,,
Victoria,Australia,2020-06-13,1701,,,1619,,,19,,,,,,0.011167513091560142,,,85,,
Western Australia,Australia,2020-06-13,602,,,562,,,9,,,,,,0.014942372250233418,,,30,,
,Austria,2020-06-13,17060,,,15885,,,679,,,,,,0.03982980542668505,,,853,,
,Azerbaijan,2020-06-13,9052,,,4574,,,89,,,,,,0.009831936800084956,,,452,,
,Bahamas,2020-06-13,103,,,61,,,11,,,,,,0.10652611133918252,,,5,,
,Bahrain,2020-06-13,17373,,,11319,,,26,,,,,,0.0015150798871047303,,,868,,
,Bangladesh,2020-06-13,79134,,,16755,,,1042,,,,,,0.013177154435370143,,,3956,,
,Barbados,2020-06-13,93,,,88,,,7,,,,,,0.07473850728133045,,,4,,
,Belarus,2020-06-13,52911,,,27506,,,294,,,,,,0.005563259799065872,,,2645,,
,Belgium,2020-06-13,59668,,,16520,,,9695,,,,,,0.1624908240745195,,,2983,,
,Benin,2020-06-13,262,,,152,,,4,,,,,,0.015216484750907977,,,13,,
,Bhutan,2020-06-13,48,,,13,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-13,16659,,,2323,,,546,,,,,,0.0328165127302014,,,832,,
