Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,14963,,,1401,,,266,,,,,,0.017827839297685794,,,748,,
,Albania,2020-06-01,1053,,,848,,,33,,,,,,0.03147147900919933,,,52,,
,Algeria,2020-06-01,9652,,,6456,,,648,,,,,,0.06719025034578956,,,482,,
,Andorra,2020-06-01,769,,,689,,,53,,,,,,0.06957431064308921,,,38,,
,Angola,2020-06-01,76,,,20,,,5,,,,,,0.06551518786478355,,,3,,
,Antigua and Barbuda,2020-06-01,26,,,20,,,4,,,,,,0.1536653682920828,,,1,,
,Argentina,2020-06-01,17144,,,4844,,,528,,,,,,0.03084621862956953,,,857,,
,Armenia,2020-06-01,9229,,,4057,,,102,,,,,,0.011144055388509645,,,461,,
Australian Capital Territory,Australia,2020-06-01,107,,,104,,,4,,,,,,0.03738317720151529,,,5,,
New South Wales,Australia,2020-06-01,3101,,,2678,,,49,,,,,,0.01603204938369221,,,155,,
Northern Territory,Australia,2020-06-01,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-01,1063,,,1050,,,7,,,,,,0.00658513640639699,,,53,,
South Australia,Australia,2020-06-01,446,,,435,,,5,,,,,,0.011210762331838564,,,22,,
Tasmania,Australia,2020-06-01,228,,,205,,,13,,,,,,0.05991405258687664,,,11,,
Victoria,Australia,2020-06-01,1634,,,1588,,,20,,,,,,0.012478722110953978,,,81,,
Western Australia,Australia,2020-06-01,565,,,554,,,16,,,,,,0.028281713052917826,,,28,,
,Austria,2020-06-01,16736,,,15205,,,651,,,,,,0.038925944641380425,,,836,,
,Azerbaijan,2020-06-01,5034,,,3258,,,60,,,,,,0.011932654636338436,,,251,,
,Bahamas,2020-06-01,104,,,51,,,11,,,,,,0.10579618385349192,,,5,,
,Bahrain,2020-06-01,11423,,,6150,,,15,,,,,,0.0013410342825492165,,,571,,
,Bangladesh,2020-06-01,45098,,,9583,,,653,,,,,,0.014485928845859867,,,2254,,
,Barbados,2020-06-01,94,,,79,,,7,,,,,,0.07394909377657123,,,4,,
,Belarus,2020-06-01,42780,,,18685,,,232,,,,,,0.005435716408839462,,,2139,,
,Belgium,2020-06-01,58933,,,15955,,,9506,,,,,,0.16130649359610616,,,2946,,
,Benin,2020-06-01,207,,,91,,,4,,,,,,0.019317832615611815,,,10,,
,Bhutan,2020-06-01,24,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-01,8698,,,785,,,327,,,,,,0.03762668294455334,,,434,,
,Bosnia and Herzegovina,2020-06-01,2506,,,1904,,,154,,,,,,0.06165312665197432,,,125,,
,Brazil,2020-06-01,475134,,,203235,,,28240,,,,,,0.059437711351131316,,,23756,,
,Brunei,2020-06-01,141,,,139,,,2,,,,,,0.014108801757231804,,,7,,
,Bulgaria,2020-06-01,2647,,,1090,,,150,,,,,,0.056975744671854595,,,132,,
,Burkina Faso,2020-06-01,816,,,678,,,54,,,,,,0.06723991092455134,,,40,,
,Cabo Verde,2020-06-01,441,,,255,,,4,,,,,,0.009051141579078954,,,22,,
,Cambodia,2020-06-01,125,,,129,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-01,6534,,,2124,,,183,,,,,,0.028105905306469062,,,326,,
Alberta,Canada,2020-06-01,7056,,,,,,143,,,,,,0.020370264254830128,,,352,,
British Columbia,Canada,2020-06-01,2614,,,,,,171,,,,,,0.06566366458694863,,,130,,
Grand Princess,Canada,2020-06-01,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-01,293,,,,,,7,,,,,,0.024836032077323263,,,14,,
New Brunswick,Canada,2020-06-01,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-01,267,,,,,,4,,,,,,0.0149812734082397,,,13,,
Nova Scotia,Canada,2020-06-01,1059,,,,,,60,,,,,,0.05737861733444128,,,52,,
