Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,16253,,,1377,,,257,,,,,,0.015820487261469337,,,812,,
,Albania,2020-06-03,1127,,,854,,,35,,,,,,0.03145852957085974,,,56,,
,Algeria,2020-06-03,10058,,,6003,,,663,,,,,,0.0659564604520626,,,502,,
,Andorra,2020-06-03,765,,,724,,,53,,,,,,0.06964057462016007,,,38,,
,Angola,2020-06-03,77,,,20,,,5,,,,,,0.06476190492187184,,,3,,
,Antigua and Barbuda,2020-06-03,25,,,20,,,4,,,,,,0.154072660628441,,,1,,
,Argentina,2020-06-03,17301,,,5468,,,572,,,,,,0.03307240775823641,,,865,,
,Armenia,2020-06-03,9949,,,3635,,,118,,,,,,0.011920906299866781,,,497,,
Australian Capital Territory,Australia,2020-06-03,107,,,104,,,4,,,,,,0.03738317748484163,,,5,,
New South Wales,Australia,2020-06-03,3089,,,2681,,,49,,,,,,0.015933394593345675,,,154,,
Northern Territory,Australia,2020-06-03,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-03,1061,,,1055,,,14,,,,,,0.013193675243256755,,,53,,
South Australia,Australia,2020-06-03,442,,,435,,,5,,,,,,0.011311795875765782,,,22,,
Tasmania,Australia,2020-06-03,228,,,209,,,13,,,,,,0.05760045675473318,,,11,,
Victoria,Australia,2020-06-03,1653,,,1590,,,19,,,,,,0.011757761275276099,,,82,,
Western Australia,Australia,2020-06-03,591,,,553,,,9,,,,,,0.015224535801200062,,,29,,
,Austria,2020-06-03,16730,,,15430,,,653,,,,,,0.03907493024316602,,,836,,
,Azerbaijan,2020-06-03,5365,,,3541,,,66,,,,,,0.012330704730886247,,,268,,
,Bahamas,2020-06-03,103,,,52,,,11,,,,,,0.10678033854568436,,,5,,
,Bahrain,2020-06-03,10867,,,6371,,,15,,,,,,0.001406146723709052,,,543,,
,Bangladesh,2020-06-03,47002,,,10164,,,529,,,,,,0.011254755137231481,,,2350,,
,Barbados,2020-06-03,94,,,79,,,7,,,,,,0.07411313031504985,,,4,,
,Belarus,2020-06-03,44641,,,19083,,,240,,,,,,0.005390056471045758,,,2232,,
,Belgium,2020-06-03,58797,,,15723,,,9516,,,,,,0.16184906683084482,,,2939,,
,Benin,2020-06-03,213,,,162,,,4,,,,,,0.01871757457156651,,,10,,
,Bhutan,2020-06-03,28,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-03,10058,,,839,,,355,,,,,,0.03530923201778403,,,502,,
,Bosnia and Herzegovina,2020-06-03,2483,,,1867,,,163,,,,,,0.06574124384043152,,,124,,
,Brazil,2020-06-03,500235,,,201273,,,30985,,,,,,0.061941944494744265,,,25011,,
,Brunei,2020-06-03,141,,,137,,,2,,,,,,0.014162655289114822,,,7,,
,Bulgaria,2020-06-03,2583,,,1014,,,145,,,,,,0.05646108139985148,,,129,,
,Burkina Faso,2020-06-03,869,,,673,,,54,,,,,,0.06288628795555955,,,43,,
,Cabo Verde,2020-06-03,445,,,198,,,5,,,,,,0.011223335720821584,,,22,,
,Cambodia,2020-06-03,124,,,129,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-03,7183,,,2280,,,193,,,,,,0.026964256403846133,,,359,,
Alberta,Canada,2020-06-03,7055,,,,,,148,,,,,,0.021098512785612537,,,352,,
British Columbia,Canada,2020-06-03,2610,,,,,,175,,,,,,0.0670483008590804,,,130,,
Grand Princess,Canada,2020-06-03,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-03,299,,,,,,7,,,,,,0.0243299496108189,,,14,,
New Brunswick,Canada,2020-06-03,123,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-03,267,,,,,,4,,,,,,0.0149812734082397,,,13,,
Nova Scotia,Canada,2020-06-03,1059,,,,,,61,,,,,,0.05808273304939751,,,52,,
Ontario,Canada,2020-06-03,30303,,,,,,2417,,,,,,0.07976329254196614,,,1515,,
Prince Edward Island,Canada,2020-06-03,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-03,52817,,,,,,4626,,,,,,0.0875991576709739,,,2640,,
Saskatchewan,Canada,2020-06-03,641,,,,,,8,,,,,,0.013448987122207847,,,32,,
