Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,12883,,,1295,,,256,,,,,,0.01992767815691686,,,644,,
,Albania,2020-05-30,1041,,,855,,,38,,,,,,0.036496022689993655,,,52,,
,Algeria,2020-05-30,9220,,,5314,,,621,,,,,,0.06739559703930874,,,461,,
,Andorra,2020-05-30,763,,,703,,,53,,,,,,0.07041325623149293,,,38,,
,Angola,2020-05-30,66,,,19,,,4,,,,,,0.06010018100260732,,,3,,
,Antigua and Barbuda,2020-05-30,26,,,20,,,4,,,,,,0.15321901563432017,,,1,,
,Argentina,2020-05-30,15578,,,3687,,,513,,,,,,0.03294418397564409,,,778,,
,Armenia,2020-05-30,8131,,,4634,,,93,,,,,,0.011453428782271572,,,406,,
Australian Capital Territory,Australia,2020-05-30,107,,,111,,,4,,,,,,0.03738317597656397,,,5,,
New South Wales,Australia,2020-05-30,3096,,,2683,,,50,,,,,,0.016268693877207394,,,154,,
Northern Territory,Australia,2020-05-30,36,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-30,1067,,,1058,,,7,,,,,,0.006554504875114774,,,53,,
South Australia,Australia,2020-05-30,446,,,435,,,5,,,,,,0.011210762331838564,,,22,,
Tasmania,Australia,2020-05-30,228,,,206,,,13,,,,,,0.060213710809353095,,,11,,
Victoria,Australia,2020-05-30,1622,,,1526,,,25,,,,,,0.015403880333520954,,,81,,
Western Australia,Australia,2020-05-30,557,,,548,,,16,,,,,,0.02871491890525947,,,27,,
,Austria,2020-05-30,16709,,,15306,,,643,,,,,,0.03851170128882059,,,835,,
,Azerbaijan,2020-05-30,4636,,,2917,,,57,,,,,,0.012416483116190386,,,231,,
,Bahamas,2020-05-30,99,,,50,,,11,,,,,,0.1107539271919767,,,4,,
,Bahrain,2020-05-30,10352,,,5625,,,19,,,,,,0.001835228901060656,,,517,,
,Bangladesh,2020-05-30,42338,,,8740,,,588,,,,,,0.013898691952954793,,,2116,,
,Barbados,2020-05-30,92,,,80,,,7,,,,,,0.0754980402444779,,,4,,
,Belarus,2020-05-30,40816,,,17292,,,224,,,,,,0.005501518696184874,,,2040,,
,Belgium,2020-05-30,58217,,,15961,,,9417,,,,,,0.1617578841282793,,,2910,,
,Benin,2020-05-30,142,,,67,,,4,,,,,,0.028169014084507043,,,7,,
,Bhutan,2020-05-30,21,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-30,7948,,,712,,,318,,,,,,0.04001558717095638,,,397,,
,Bosnia and Herzegovina,2020-05-30,2483,,,1621,,,154,,,,,,0.06202674158673445,,,124,,
,Brazil,2020-05-30,474765,,,192235,,,28244,,,,,,0.05949140595046879,,,23738,,
,Brunei,2020-05-30,141,,,136,,,2,,,,,,0.014099865335762742,,,7,,
,Bulgaria,2020-05-30,2620,,,1048,,,150,,,,,,0.057524910478039336,,,131,,
,Burkina Faso,2020-05-30,839,,,701,,,55,,,,,,0.06574674733518832,,,41,,
,Cabo Verde,2020-05-30,423,,,118,,,4,,,,,,0.009442206763776448,,,21,,
,Cambodia,2020-05-30,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-30,6156,,,2102,,,177,,,,,,0.02887810718217346,,,307,,
Alberta,Canada,2020-05-30,6997,,,,,,145,,,,,,0.020735853783540398,,,349,,
British Columbia,Canada,2020-05-30,2617,,,,,,171,,,,,,0.06551878345001738,,,130,,
Grand Princess,Canada,2020-05-30,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-30,295,,,,,,7,,,,,,0.024792345472157293,,,14,,
New Brunswick,Canada,2020-05-30,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-30,260,,,,,,4,,,,,,0.015383295541464719,,,13,,
Nova Scotia,Canada,2020-05-30,1060,,,,,,62,,,,,,0.05928731374555678,,,53,,
Ontario,Canada,2020-05-30,29068,,,,,,2320,,,,,,0.07982172880206471,,,1453,,
Prince Edward Island,Canada,2020-05-30,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-30,50678,,,,,,4348,,,,,,0.08581345665523311,,,2533,,
Saskatchewan,Canada,2020-05-30,670,,,,,,8,,,,,,0.011932090641742773,,,33,,
,Central African Republic,2020-05-30,655,,,20,,,0,,,,,,0.0,,,32,,
,Chad,2020-05-30,776,,,203,,,73,,,,,,0.09512336898724277,,,38,,
,Chile,2020-05-30,91558,,,35071,,,925,,,,,,0.010103619283670116,,,4577,,
Anhui,China,2020-05-30,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-30,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-30,579,,,573,,,7,,,,,,0.012089810017271038,,,28,,
Fujian,China,2020-05-30,356,,,355,,,2,,,,,,0.0056179766495756496,,,17,,
Gansu,China,2020-05-30,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-30,1596,,,1584,,,8,,,,,,0.005029517349519229,,,79,,
Guangxi,China,2020-05-30,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-30,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-05-30,176,,,169,,,7,,,,,,0.03977272727272727,,,8,,
Hebei,China,2020-05-30,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-30,945,,,932,,,13,,,,,,0.013756613753853224,,,47,,
Henan,China,2020-05-30,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-30,1098,,,1032,,,5,,,,,,0.004553539746050122,,,54,,
Hubei,China,2020-05-30,68135,,,63616,,,4613,,,,,,0.06771533207772695,,,3406,,
Hunan,China,2020-05-30,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-30,218,,,204,,,2,,,,,,0.009170393045437325,,,10,,
Jiangsu,China,2020-05-30,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-30,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-30,161,,,140,,,3,,,,,,0.01860832589743561,,,8,,
Liaoning,China,2020-05-30,149,,,144,,,3,,,,,,0.020095917057495517,,,7,,
Macau,China,2020-05-30,52,,,46,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-30,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-30,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-30,308,,,306,,,4,,,,,,0.012986988036782004,,,15,,
Shandong,China,2020-05-30,790,,,787,,,7,,,,,,0.008876394687442037,,,39,,
Shanghai,China,2020-05-30,669,,,659,,,7,,,,,,0.010456035667645724,,,33,,
Shanxi,China,2020-05-30,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-30,571,,,558,,,4,,,,,,0.006997764246387194,,,28,,
Tianjin,China,2020-05-30,192,,,187,,,4,,,,,,0.020823237377359027,,,9,,
Tibet,China,2020-05-30,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-30,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-30,185,,,183,,,3,,,,,,0.016216216216216158,,,9,,
Zhejiang,China,2020-05-30,1268,,,1274,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-30,24234,,,5749,,,838,,,,,,0.034600785219235215,,,1211,,
,Congo (Brazzaville),2020-05-30,560,,,198,,,17,,,,,,0.03212580889690708,,,28,,
,Congo (Kinshasa),2020-05-30,2599,,,322,,,69,,,,,,0.026875706810353547,,,129,,
,Costa Rica,2020-05-30,966,,,651,,,10,,,,,,0.01136169914256075,,,48,,
,Cote d'Ivoire,2020-05-30,2695,,,1337,,,32,,,,,,0.012124715631713898,,,134,,
,Croatia,2020-05-30,2272,,,2111,,,104,,,,,,0.04615399523825265,,,113,,
,Diamond Princess,2020-05-30,712,,,679,,,13,,,,,,0.018512711590048306,,,35,,
,Cuba,2020-05-30,1973,,,1838,,,84,,,,,,0.042597358339580865,,,98,,
,Cyprus,2020-05-30,945,,,652,,,17,,,,,,0.018221963247565753,,,47,,
,Czechia,2020-05-30,9171,,,6734,,,334,,,,,,0.03646931535657314,,,458,,
Faroe Islands,Denmark,2020-05-30,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-30,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-30,11547,,,10498,,,580,,,,,,0.05023629025598173,,,577,,
,Djibouti,2020-05-30,3868,,,1120,,,12,,,,,,0.0033160330780627034,,,193,,
,Dominican Republic,2020-05-30,16137,,,10156,,,491,,,,,,0.030477272977127018,,,806,,
,Ecuador,2020-05-30,38849,,,3560,,,3625,,,,,,0.09333357325847585,,,1942,,
,Egypt,2020-05-30,21268,,,5662,,,812,,,,,,0.03820322163541912,,,1063,,
