Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,20174,,,1754,,,311,,,,,,0.015430717562900358,,,1008,,
,Albania,2020-06-09,1211,,,955,,,33,,,,,,0.027272696079035066,,,60,,
,Algeria,2020-06-09,10363,,,7002,,,704,,,,,,0.06794440230696391,,,518,,
,Andorra,2020-06-09,767,,,731,,,52,,,,,,0.06876548403436902,,,38,,
,Angola,2020-06-09,99,,,19,,,5,,,,,,0.050233311016282825,,,4,,
,Antigua and Barbuda,2020-06-09,26,,,19,,,4,,,,,,0.14889611267471148,,,1,,
,Argentina,2020-06-09,21632,,,7127,,,641,,,,,,0.029659615908678633,,,1081,,
,Armenia,2020-06-09,11334,,,3601,,,187,,,,,,0.016542448173409312,,,566,,
Australian Capital Territory,Australia,2020-06-09,107,,,111,,,4,,,,,,0.03738317756903866,,,5,,
New South Wales,Australia,2020-06-09,3127,,,2699,,,48,,,,,,0.015483978497752241,,,156,,
Northern Territory,Australia,2020-06-09,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-09,1062,,,1055,,,7,,,,,,0.006585975237458177,,,53,,
South Australia,Australia,2020-06-09,447,,,435,,,5,,,,,,0.011185682326621925,,,22,,
Tasmania,Australia,2020-06-09,228,,,211,,,13,,,,,,0.05726056610680044,,,11,,
Victoria,Australia,2020-06-09,1705,,,1598,,,19,,,,,,0.011145629519097384,,,85,,
Western Australia,Australia,2020-06-09,607,,,556,,,16,,,,,,0.026338332878417317,,,30,,
,Austria,2020-06-09,16904,,,15653,,,675,,,,,,0.03996978830720288,,,845,,
,Azerbaijan,2020-06-09,7043,,,4305,,,75,,,,,,0.010647795093826594,,,352,,
,Bahamas,2020-06-09,104,,,55,,,11,,,,,,0.1054874791094256,,,5,,
,Bahrain,2020-06-09,15123,,,9627,,,22,,,,,,0.0014702118781680243,,,756,,
,Bangladesh,2020-06-09,66355,,,14151,,,869,,,,,,0.013110003531325498,,,3317,,
,Barbados,2020-06-09,93,,,83,,,7,,,,,,0.07452143495002697,,,4,,
,Belarus,2020-06-09,49575,,,22463,,,276,,,,,,0.005567762452671007,,,2478,,
,Belgium,2020-06-09,59599,,,16449,,,9617,,,,,,0.16136685158967468,,,2979,,
,Benin,2020-06-09,247,,,152,,,4,,,,,,0.016183209327297318,,,12,,
,Bhutan,2020-06-09,56,,,7,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-09,14363,,,2128,,,428,,,,,,0.029801968080488406,,,718,,
,Bosnia and Herzegovina,2020-06-09,2626,,,2080,,,157,,,,,,0.059957384729224114,,,131,,
,Brazil,2020-06-09,592223,,,263349,,,33972,,,,,,0.05736423167449764,,,29611,,
,Brunei,2020-06-09,141,,,138,,,3,,,,,,0.021259199181797493,,,7,,
,Bulgaria,2020-06-09,2601,,,1177,,,152,,,,,,0.058699288056537735,,,130,,
,Burkina Faso,2020-06-09,854,,,743,,,55,,,,,,0.06470679362687572,,,42,,
,Cabo Verde,2020-06-09,531,,,236,,,5,,,,,,0.009402799216699136,,,26,,
,Cambodia,2020-06-09,125,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-09,7676,,,4379,,,218,,,,,,0.028472557510270263,,,383,,
Alberta,Canada,2020-06-09,7195,,,,,,148,,,,,,0.020581837105661138,,,359,,
British Columbia,Canada,2020-06-09,2657,,,,,,170,,,,,,0.06419251780383312,,,132,,
Grand Princess,Canada,2020-06-09,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-09,296,,,,,,7,,,,,,0.0242956709663094,,,14,,
New Brunswick,Canada,2020-06-09,138,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-09,268,,,,,,4,,,,,,0.014925373134328358,,,13,,
Nova Scotia,Canada,2020-06-09,1062,,,,,,61,,,,,,0.0579329405821154,,,53,,
Ontario,Canada,2020-06-09,32531,,,,,,2469,,,,,,0.07591651694799971,,,1626,,
Prince Edward Island,Canada,2020-06-09,27,,,,,,0,,,,,,0.0,,,1,,
