Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,8974,,,752,,,242,,,,,,0.02702277467549607,,,448,,
,Albania,2020-05-24,1035,,,785,,,31,,,,,,0.029950816547537756,,,51,,
,Algeria,2020-05-24,8149,,,4230,,,577,,,,,,0.07083447193634607,,,407,,
,Andorra,2020-05-24,762,,,697,,,54,,,,,,0.07163175225264004,,,38,,
,Angola,2020-05-24,53,,,19,,,3,,,,,,0.05578592123900029,,,2,,
,Antigua and Barbuda,2020-05-24,26,,,21,,,4,,,,,,0.15159384724979913,,,1,,
,Argentina,2020-05-24,10024,,,3213,,,427,,,,,,0.042686797874189816,,,501,,
,Armenia,2020-05-24,5736,,,2490,,,62,,,,,,0.010877518091647215,,,286,,
Australian Capital Territory,Australia,2020-05-24,107,,,104,,,4,,,,,,0.03738304878436264,,,5,,
New South Wales,Australia,2020-05-24,3093,,,2662,,,46,,,,,,0.014925116341224284,,,154,,
Northern Territory,Australia,2020-05-24,36,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-24,1057,,,1073,,,7,,,,,,0.006617635880247719,,,52,,
South Australia,Australia,2020-05-24,439,,,437,,,5,,,,,,0.011389256347862994,,,21,,
Tasmania,Australia,2020-05-24,229,,,204,,,14,,,,,,0.06110867049574748,,,11,,
Victoria,Australia,2020-05-24,1615,,,1467,,,18,,,,,,0.011144271082104843,,,80,,
Western Australia,Australia,2020-05-24,553,,,544,,,16,,,,,,0.028883957359177495,,,27,,
,Austria,2020-05-24,16695,,,14813,,,638,,,,,,0.03821882191887176,,,834,,
,Azerbaijan,2020-05-24,4070,,,2321,,,41,,,,,,0.010234404049702826,,,203,,
,Bahamas,2020-05-24,106,,,49,,,11,,,,,,0.10465694459267505,,,5,,
,Bahrain,2020-05-24,8647,,,3440,,,14,,,,,,0.0016401470920671141,,,432,,
,Bangladesh,2020-05-24,27933,,,5788,,,423,,,,,,0.015152235004774169,,,1396,,
,Barbados,2020-05-24,89,,,77,,,7,,,,,,0.07856480533637,,,4,,
,Belarus,2020-05-24,35361,,,13601,,,192,,,,,,0.005449430007410363,,,1768,,
,Belgium,2020-05-24,57228,,,15563,,,9354,,,,,,0.16346115476429593,,,2861,,
,Benin,2020-05-24,346,,,95,,,3,,,,,,0.008670520231213872,,,17,,
,Bhutan,2020-05-24,28,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-24,5341,,,808,,,214,,,,,,0.040180964997504065,,,267,,
,Bosnia and Herzegovina,2020-05-24,2442,,,1362,,,150,,,,,,0.06157741602299306,,,122,,
,Brazil,2020-05-24,330123,,,116476,,,20978,,,,,,0.06354814786179294,,,16506,,
,Brunei,2020-05-24,142,,,139,,,2,,,,,,0.014066021092690428,,,7,,
,Bulgaria,2020-05-24,2445,,,735,,,121,,,,,,0.04977646392640307,,,122,,
,Burkina Faso,2020-05-24,803,,,636,,,54,,,,,,0.06846038500527801,,,40,,
,Cabo Verde,2020-05-24,413,,,108,,,4,,,,,,0.00966859164155742,,,20,,
,Cambodia,2020-05-24,122,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-24,3720,,,1845,,,158,,,,,,0.0426929914107783,,,186,,
Alberta,Canada,2020-05-24,6973,,,,,,139,,,,,,0.020059250463384522,,,348,,
British Columbia,Canada,2020-05-24,2538,,,,,,155,,,,,,0.06113768994564627,,,126,,
Grand Princess,Canada,2020-05-24,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-24,296,,,,,,7,,,,,,0.025187628471854993,,,14,,
