Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,17264,,,1456,,,276,,,,,,0.01601553621853541,,,863,,
,Albania,2020-06-05,1222,,,881,,,34,,,,,,0.028310186710162555,,,61,,
,Algeria,2020-06-05,10060,,,6418,,,667,,,,,,0.06630991493988658,,,503,,
,Andorra,2020-06-05,763,,,722,,,53,,,,,,0.06957907997402593,,,38,,
,Angola,2020-06-05,81,,,20,,,5,,,,,,0.061425061592226486,,,4,,
,Antigua and Barbuda,2020-06-05,25,,,19,,,4,,,,,,0.15444659144138087,,,1,,
,Argentina,2020-06-05,19866,,,6038,,,596,,,,,,0.030002368273502646,,,993,,
,Armenia,2020-06-05,10981,,,3470,,,186,,,,,,0.016979711089807822,,,549,,
Australian Capital Territory,Australia,2020-06-05,107,,,104,,,4,,,,,,0.037383177550376415,,,5,,
New South Wales,Australia,2020-06-05,3095,,,2680,,,48,,,,,,0.015786177178002875,,,154,,
Northern Territory,Australia,2020-06-05,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-05,1058,,,1055,,,7,,,,,,0.0066305701899466935,,,52,,
South Australia,Australia,2020-06-05,441,,,435,,,5,,,,,,0.011332819851431886,,,22,,
Tasmania,Australia,2020-06-05,228,,,207,,,13,,,,,,0.057440554156418105,,,11,,
Victoria,Australia,2020-06-05,1674,,,1592,,,19,,,,,,0.0114174913693827,,,83,,
Western Australia,Australia,2020-06-05,600,,,552,,,9,,,,,,0.014977170305350045,,,30,,
,Austria,2020-06-05,16850,,,15589,,,750,,,,,,0.044530657367020735,,,842,,
,Azerbaijan,2020-06-05,5988,,,3733,,,67,,,,,,0.011204050264042364,,,299,,
,Bahamas,2020-06-05,104,,,53,,,11,,,,,,0.10588966061866233,,,5,,
,Bahrain,2020-06-05,12043,,,6952,,,16,,,,,,0.0013569806215466152,,,602,,
,Bangladesh,2020-06-05,52559,,,11080,,,685,,,,,,0.013045268048371073,,,2627,,
,Barbados,2020-06-05,94,,,84,,,7,,,,,,0.07426204973295417,,,4,,
,Belarus,2020-06-05,46236,,,21345,,,253,,,,,,0.005486206220053663,,,2311,,
,Belgium,2020-06-05,59234,,,16186,,,9559,,,,,,0.16138793122994852,,,2961,,
,Benin,2020-06-05,210,,,148,,,4,,,,,,0.019014767218523004,,,10,,
,Bhutan,2020-06-05,36,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-05,12691,,,923,,,368,,,,,,0.029057543514988415,,,634,,
,Bosnia and Herzegovina,2020-06-05,2574,,,1948,,,166,,,,,,0.06468825154837592,,,128,,
,Brazil,2020-06-05,622532,,,231851,,,34548,,,,,,0.055496080181741764,,,31126,,
,Brunei,2020-06-05,141,,,140,,,3,,,,,,0.02125015248140024,,,7,,
,Bulgaria,2020-06-05,2603,,,1252,,,149,,,,,,0.057294387238250276,,,130,,
,Burkina Faso,2020-06-05,888,,,832,,,55,,,,,,0.0626167774670107,,,44,,
,Cabo Verde,2020-06-05,425,,,189,,,5,,,,,,0.011756956775281565,,,21,,
,Cambodia,2020-06-05,131,,,129,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-05,6859,,,2210,,,194,,,,,,0.02830925225590069,,,342,,
Alberta,Canada,2020-06-05,7117,,,,,,153,,,,,,0.02160328051945728,,,355,,
British Columbia,Canada,2020-06-05,2618,,,,,,175,,,,,,0.06721353454007174,,,130,,
Grand Princess,Canada,2020-06-05,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-05,297,,,,,,7,,,,,,0.024368963093647313,,,14,,
New Brunswick,Canada,2020-06-05,132,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-05,262,,,,,,4,,,,,,0.015218540588096451,,,13,,
Nova Scotia,Canada,2020-06-05,1064,,,,,,60,,,,,,0.057155199261747856,,,53,,
Ontario,Canada,2020-06-05,30853,,,,,,2479,,,,,,0.0803564961167519,,,1542,,
Prince Edward Island,Canada,2020-06-05,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-05,53672,,,,,,4831,,,,,,0.09002327295418583,,,2683,,
Saskatchewan,Canada,2020-06-05,648,,,,,,10,,,,,,0.016670110910401496,,,32,,
,Central African Republic,2020-06-05,1017,,,26,,,2,,,,,,0.0019651884320055174,,,50,,
,Chad,2020-06-05,830,,,787,,,75,,,,,,0.09080299901184957,,,41,,
,Chile,2020-06-05,118854,,,54339,,,1182,,,,,,0.009948199509643,,,5942,,
