Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,6984,,,617,,,158,,,,,,0.022633490654102275,,,349,,
,Albania,2020-05-20,910,,,792,,,38,,,,,,0.04175172714173811,,,45,,
,Algeria,2020-05-20,7283,,,3999,,,555,,,,,,0.0762094300506553,,,364,,
,Andorra,2020-05-20,767,,,624,,,51,,,,,,0.06747913864304197,,,38,,
,Angola,2020-05-20,50,,,15,,,3,,,,,,0.05904195830512879,,,2,,
,Antigua and Barbuda,2020-05-20,26,,,22,,,4,,,,,,0.15018883626855373,,,1,,
,Argentina,2020-05-20,8277,,,2223,,,370,,,,,,0.04479460194391769,,,413,,
,Armenia,2020-05-20,4383,,,1777,,,53,,,,,,0.012284737995402872,,,219,,
Australian Capital Territory,Australia,2020-05-20,107,,,104,,,4,,,,,,0.03738077047418916,,,5,,
New South Wales,Australia,2020-05-20,3072,,,2649,,,49,,,,,,0.0161011366976719,,,153,,
Northern Territory,Australia,2020-05-20,29,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-20,1064,,,1084,,,7,,,,,,0.006578925669590703,,,53,,
South Australia,Australia,2020-05-20,446,,,438,,,5,,,,,,0.011210762331838564,,,22,,
Tasmania,Australia,2020-05-20,227,,,198,,,14,,,,,,0.0630088398360491,,,11,,
Victoria,Australia,2020-05-20,1565,,,1444,,,18,,,,,,0.011498091674144811,,,78,,
Western Australia,Australia,2020-05-20,555,,,543,,,9,,,,,,0.016215753528977365,,,27,,
,Austria,2020-05-20,16275,,,14605,,,639,,,,,,0.039308498189618006,,,813,,
,Azerbaijan,2020-05-20,3352,,,1762,,,38,,,,,,0.0115320333398292,,,167,,
,Bahamas,2020-05-20,104,,,46,,,11,,,,,,0.1068209980623313,,,5,,
,Bahrain,2020-05-20,7461,,,2583,,,9,,,,,,0.0012735544851472892,,,373,,
,Bangladesh,2020-05-20,23481,,,4889,,,331,,,,,,0.014099865940615859,,,1174,,
,Barbados,2020-05-20,88,,,67,,,7,,,,,,0.07901864216912499,,,4,,
,Belarus,2020-05-20,31512,,,9617,,,177,,,,,,0.005629474656929365,,,1575,,
,Belgium,2020-05-20,56471,,,14548,,,9159,,,,,,0.1622025000639784,,,2823,,
,Benin,2020-05-20,339,,,91,,,3,,,,,,0.008838030981738954,,,16,,
,Bhutan,2020-05-20,16,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-20,4187,,,320,,,165,,,,,,0.03949029290438058,,,209,,
,Bosnia and Herzegovina,2020-05-20,2313,,,1504,,,151,,,,,,0.06548628004354508,,,115,,
,Brazil,2020-05-20,178221,,,94264,,,17962,,,,,,0.10078640253256585,,,8911,,
,Brunei,2020-05-20,142,,,135,,,2,,,,,,0.014035943783238329,,,7,,
,Bulgaria,2020-05-20,2307,,,587,,,110,,,,,,0.04796728053153708,,,115,,
,Burkina Faso,2020-05-20,796,,,614,,,55,,,,,,0.07019784936042815,,,39,,
,Cabo Verde,2020-05-20,341,,,70,,,3,,,,,,0.00879192809329817,,,17,,
,Cambodia,2020-05-20,129,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-20,3211,,,1919,,,143,,,,,,0.04454807628121385,,,160,,
Alberta,Canada,2020-05-20,6703,,,,,,131,,,,,,0.01967518910355444,,,335,,
British Columbia,Canada,2020-05-20,2446,,,,,,142,,,,,,0.05821752139421402,,,122,,
Grand Princess,Canada,2020-05-20,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-20,298,,,,,,7,,,,,,0.025444249011862426,,,14,,
New Brunswick,Canada,2020-05-20,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-20,268,,,,,,4,,,,,,0.014925373134328358,,,13,,
Nova Scotia,Canada,2020-05-20,1042,,,,,,54,,,,,,0.052353139611363765,,,52,,
Ontario,Canada,2020-05-20,24643,,,,,,2211,,,,,,0.08974650838864155,,,1232,,
Prince Edward Island,Canada,2020-05-20,34,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-20,44674,,,,,,3865,,,,,,0.08653059545710332,,,2233,,
Saskatchewan,Canada,2020-05-20,600,,,,,,8,,,,,,0.013316231400008535,,,30,,
,Central African Republic,2020-05-20,191,,,10,,,0,,,,,,0.0,,,9,,
,Chad,2020-05-20,438,,,94,,,55,,,,,,0.12631718798527236,,,21,,
,Chile,2020-05-20,42229,,,17635,,,404,,,,,,0.009573222319285455,,,2111,,
Anhui,China,2020-05-20,991,,,992,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-20,593,,,589,,,9,,,,,,0.015177065767283775,,,29,,
Chongqing,China,2020-05-20,579,,,580,,,7,,,,,,0.012089810017254336,,,28,,
Fujian,China,2020-05-20,356,,,354,,,2,,,,,,0.005617870300882391,,,17,,
Gansu,China,2020-05-20,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-20,1589,,,1579,,,8,,,,,,0.005060817628292501,,,79,,
Guangxi,China,2020-05-20,254,,,252,,,3,,,,,,0.011811023622047237,,,12,,
Guizhou,China,2020-05-20,154,,,145,,,3,,,,,,0.01948051948051948,,,7,,
Hainan,China,2020-05-20,168,,,169,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-20,328,,,321,,,7,,,,,,0.021341463414628663,,,16,,
Heilongjiang,China,2020-05-20,945,,,1062,,,13,,,,,,0.013753421204571728,,,47,,
Henan,China,2020-05-20,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-20,1048,,,1038,,,5,,,,,,0.004769749653048652,,,52,,
Hubei,China,2020-05-20,68138,,,63616,,,4643,,,,,,0.06815155415693225,,,3406,,
Hunan,China,2020-05-20,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-20,209,,,209,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-05-20,653,,,654,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-20,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-20,151,,,112,,,2,,,,,,0.013158678281550906,,,7,,
Liaoning,China,2020-05-20,147,,,151,,,3,,,,,,0.020323941173775853,,,7,,
Macau,China,2020-05-20,52,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-20,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-20,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-20,308,,,315,,,4,,,,,,0.012979928377409335,,,15,,
Shandong,China,2020-05-20,791,,,777,,,7,,,,,,0.008876099441503565,,,39,,
Shanghai,China,2020-05-20,663,,,641,,,7,,,,,,0.010555936308949207,,,33,,
Shanxi,China,2020-05-20,198,,,202,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-20,561,,,558,,,4,,,,,,0.007130124777183582,,,28,,
Tianjin,China,2020-05-20,191,,,186,,,4,,,,,,0.020910653553788065,,,9,,
Tibet,China,2020-05-20,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-20,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-20,185,,,183,,,3,,,,,,0.01621621621414511,,,9,,
Zhejiang,China,2020-05-20,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-20,16457,,,3912,,,607,,,,,,0.03690506327186728,,,822,,
,Congo (Brazzaville),2020-05-20,401,,,82,,,12,,,,,,0.030361950247572756,,,20,,
,Congo (Kinshasa),2020-05-20,1434,,,188,,,49,,,,,,0.03441823122233251,,,71,,
,Costa Rica,2020-05-20,840,,,573,,,7,,,,,,0.009237361765189427,,,42,,
,Cote d'Ivoire,2020-05-20,2206,,,932,,,24,,,,,,0.010969651202073405,,,110,,
,Croatia,2020-05-20,2266,,,2009,,,101,,,,,,0.04461222368375253,,,113,,
,Diamond Princess,2020-05-20,712,,,689,,,13,,,,,,0.01862367215058275,,,35,,
,Cuba,2020-05-20,1924,,,1601,,,85,,,,,,0.04466703043972317,,,96,,
,Cyprus,2020-05-20,920,,,540,,,16,,,,,,0.017731835912544403,,,46,,
,Czechia,2020-05-20,8499,,,5878,,,297,,,,,,0.03502257198080775,,,424,,
Faroe Islands,Denmark,2020-05-20,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-20,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-20,11090,,,9731,,,534,,,,,,0.048151074331071395,,,554,,
,Djibouti,2020-05-20,1363,,,977,,,4,,,,,,0.0029331488099146445,,,68,,
,Dominican Republic,2020-05-20,13239,,,4804,,,450,,,,,,0.03403995400966212,,,661,,
,Ecuador,2020-05-20,33335,,,3440,,,3073,,,,,,0.0922051732403416,,,1666,,
,Egypt,2020-05-20,12593,,,2964,,,624,,,,,,0.049574485689714655,,,629,,
,El Salvador,2020-05-20,1473,,,516,,,26,,,,,,0.017857876809563057,,,73,,
,Equatorial Guinea,2020-05-20,491,,,15,,,5,,,,,,0.010181542725051574,,,24,,
,Eritrea,2020-05-20,39,,,51,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-20,1774,,,869,,,67,,,,,,0.03809258562773964,,,88,,
,Eswatini,2020-05-20,236,,,28,,,3,,,,,,0.012687202097804358,,,11,,
,Ethiopia,2020-05-20,354,,,132,,,6,,,,,,0.01693604310546034,,,17,,
,Fiji,2020-05-20,25,,,14,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-20,6355,,,5013,,,295,,,,,,0.04650332472714063,,,317,,
French Guiana,France,2020-05-20,155,,,138,,,2,,,,,,0.012862438937184755,,,7,,
French Polynesia,France,2020-05-20,62,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-20,158,,,118,,,13,,,,,,0.08652143433849512,,,7,,
Mayotte,France,2020-05-20,1466,,,708,,,13,,,,,,0.008952483881291579,,,73,,
New Caledonia,France,2020-05-20,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-20,444,,,404,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-20,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-20,39,,,33,,,4,,,,,,0.10182427613678117,,,1,,
Martinique,France,2020-05-20,190,,,93,,,14,,,,,,0.073738920937394,,,9,,
,France,2020-05-20,179919,,,61082,,,28618,,,,,,0.15906307640749903,,,8995,,
,Gabon,2020-05-20,870,,,179,,,11,,,,,,0.01344021462951858,,,43,,
,Gambia,2020-05-20,24,,,11,,,2,,,,,,0.08121826981394678,,,1,,
,Georgia,2020-05-20,678,,,440,,,12,,,,,,0.018952785013955573,,,33,,
,Germany,2020-05-20,176869,,,157403,,,8273,,,,,,0.046778246179793766,,,8843,,
,Ghana,2020-05-20,7517,,,716,,,24,,,,,,0.0033141716992069973,,,375,,
,Greece,2020-05-20,2826,,,1534,,,155,,,,,,0.055183538866319395,,,141,,
,Guatemala,2020-05-20,1737,,,154,,,33,,,,,,0.019084245185916796,,,86,,
,Guinea,2020-05-20,2791,,,1082,,,11,,,,,,0.003940980177265418,,,139,,
,Guyana,2020-05-20,125,,,48,,,11,,,,,,0.08785208703772693,,,6,,
,Haiti,2020-05-20,341,,,30,,,18,,,,,,0.05510570422614855,,,17,,
,Holy See,2020-05-20,13,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-20,2457,,,272,,,146,,,,,,0.059656949705098744,,,122,,
,Hungary,2020-05-20,3529,,,1266,,,475,,,,,,0.13476588162538478,,,176,,
,Iceland,2020-05-20,1801,,,1789,,,11,,,,,,0.006107079902754214,,,90,,
,India,2020-05-20,99852,,,37005,,,3152,,,,,,0.03157601657509388,,,4992,,
,Indonesia,2020-05-20,17434,,,4070,,,1120,,,,,,0.06427178531575556,,,871,,
,Iran,2020-05-20,121046,,,95440,,,7065,,,,,,0.05836911272375818,,,6052,,
,Iraq,2020-05-20,3460,,,2482,,,122,,,,,,0.035500810920209395,,,173,,
,Ireland,2020-05-20,24152,,,19231,,,1607,,,,,,0.06654846410646119,,,1207,,
,Israel,2020-05-20,16695,,,13842,,,282,,,,,,0.016937746987311594,,,834,,
,Italy,2020-05-20,229012,,,128014,,,32060,,,,,,0.13999403183762074,,,11450,,
,Jamaica,2020-05-20,533,,,164,,,10,,,,,,0.018912171792860123,,,26,,
,Japan,2020-05-20,16659,,,12221,,,767,,,,,,0.04605732902370855,,,832,,
,Jordan,2020-05-20,672,,,395,,,9,,,,,,0.0133886398763513,,,33,,
,Kazakhstan,2020-05-20,6160,,,3246,,,39,,,,,,0.006372121114079364,,,308,,
,Kenya,2020-05-20,829,,,346,,,46,,,,,,0.05562965853962859,,,41,,
,"Korea, South",2020-05-20,11108,,,9952,,,263,,,,,,0.02375800783508504,,,555,,
,Kuwait,2020-05-20,16402,,,4415,,,140,,,,,,0.00858273847931326,,,820,,
,Kyrgyzstan,2020-05-20,1234,,,807,,,13,,,,,,0.010684239376419115,,,61,,
,Latvia,2020-05-20,990,,,634,,,20,,,,,,0.02101748301130484,,,49,,
,Lebanon,2020-05-20,961,,,268,,,33,,,,,,0.03431383820254262,,,48,,
,Liberia,2020-05-20,250,,,107,,,27,,,,,,0.10798228761757699,,,12,,
,Liechtenstein,2020-05-20,89,,,56,,,2,,,,,,0.02247191011235955,,,4,,
,Lithuania,2020-05-20,1551,,,1000,,,55,,,,,,0.0356224113045336,,,77,,
,Luxembourg,2020-05-20,3929,,,4095,,,106,,,,,,0.02722353771531109,,,196,,
,Madagascar,2020-05-20,205,,,102,,,0,,,,,,0.0,,,10,,
,Malaysia,2020-05-20,7016,,,5883,,,111,,,,,,0.015905710635338324,,,350,,
,Maldives,2020-05-20,1191,,,30,,,4,,,,,,0.003357505367266937,,,59,,
,Malta,2020-05-20,532,,,450,,,6,,,,,,0.011269204817694332,,,26,,
,Mauritania,2020-05-20,9,,,7,,,2,,,,,,0.21960323472511,,,0,,
,Mauritius,2020-05-20,339,,,323,,,10,,,,,,0.029498526145557716,,,16,,
,Mexico,2020-05-20,51014,,,34766,,,5423,,,,,,0.1063059878556683,,,2550,,
,Moldova,2020-05-20,5950,,,2543,,,226,,,,,,0.03806643844169016,,,297,,
,Monaco,2020-05-20,96,,,88,,,5,,,,,,0.05155990455873824,,,4,,
,Mongolia,2020-05-20,46,,,17,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-20,324,,,350,,,10,,,,,,0.03134974313553961,,,16,,
,Morocco,2020-05-20,7589,,,4323,,,191,,,,,,0.025278723999341116,,,379,,
,Namibia,2020-05-20,16,,,12,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-20,797,,,34,,,0,,,,,,0.0,,,39,,
Aruba,Netherlands,2020-05-20,101,,,93,,,4,,,,,,0.03960207490244029,,,5,,
Curacao,Netherlands,2020-05-20,16,,,15,,,2,,,,,,0.12120699479572188,,,0,,
Sint Maarten,Netherlands,2020-05-20,76,,,48,,,15,,,,,,0.20361796429291218,,,3,,
,Netherlands,2020-05-20,44355,,,250,,,5787,,,,,,0.1304693632837242,,,2217,,
,New Zealand,2020-05-20,1497,,,1451,,,21,,,,,,0.014139538712744525,,,74,,
,Nicaragua,2020-05-20,32,,,8,,,8,,,,,,0.2673483417536082,,,1,,
,Niger,2020-05-20,937,,,708,,,53,,,,,,0.05732516158361469,,,46,,
,Nigeria,2020-05-20,6229,,,1502,,,219,,,,,,0.03524054911936261,,,311,,
,North Macedonia,2020-05-20,1785,,,1382,,,96,,,,,,0.054176682837446644,,,89,,
,Norway,2020-05-20,8308,,,32,,,246,,,,,,0.029645023445823104,,,415,,
,Oman,2020-05-20,4842,,,1675,,,19,,,,,,0.004076719407723295,,,242,,
,Pakistan,2020-05-20,48181,,,11608,,,959,,,,,,0.019917206619181775,,,2409,,
,Panama,2020-05-20,10047,,,11111,,,290,,,,,,0.02889207687889489,,,502,,
,Papua New Guinea,2020-05-20,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-20,764,,,210,,,10,,,,,,0.013862988142151969,,,38,,
,Peru,2020-05-20,89965,,,30451,,,2665,,,,,,0.029632289877977044,,,4498,,
,Philippines,2020-05-20,13020,,,2812,,,860,,,,,,0.06611788223935693,,,651,,
,Poland,2020-05-20,20041,,,7830,,,970,,,,,,0.04844018827320741,,,1002,,
,Portugal,2020-05-20,29321,,,3976,,,1259,,,,,,0.04294855546596743,,,1466,,
,Qatar,2020-05-20,34878,,,4162,,,15,,,,,,0.0004435199015277435,,,1743,,
,Romania,2020-05-20,17519,,,9724,,,1151,,,,,,0.0657343643064295,,,875,,
,Russia,2020-05-20,309265,,,73688,,,2861,,,,,,0.009252913650735438,,,15463,,
,Rwanda,2020-05-20,298,,,176,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-05-20,18,,,24,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-20,17,,,14,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-20,696,,,232,,,48,,,,,,0.0688839679127731,,,34,,
,Saudi Arabia,2020-05-20,56296,,,31075,,,325,,,,,,0.005789896995337938,,,2814,,
,Senegal,2020-05-20,2923,,,1002,,,24,,,,,,0.008282264084029527,,,146,,
,Serbia,2020-05-20,10849,,,13320,,,235,,,,,,0.021738984310734236,,,542,,
,Seychelles,2020-05-20,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-20,29653,,,8169,,,23,,,,,,0.0007945363440070594,,,1482,,
,Slovakia,2020-05-20,1492,,,1220,,,30,,,,,,0.0206927972305244,,,74,,
,Slovenia,2020-05-20,1471,,,279,,,103,,,,,,0.07010275261480206,,,73,,
