Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,5646,,,937,,,167,,,,,,0.029634115715670154,,,282,,
,Albania,2020-05-22,968,,,782,,,31,,,,,,0.032019903564625495,,,48,,
,Algeria,2020-05-22,7743,,,3925,,,568,,,,,,0.07344583295222498,,,387,,
,Andorra,2020-05-22,771,,,673,,,52,,,,,,0.06820306409564751,,,38,,
,Angola,2020-05-22,53,,,16,,,3,,,,,,0.05557426755062833,,,2,,
,Antigua and Barbuda,2020-05-22,26,,,21,,,4,,,,,,0.15093064015738358,,,1,,
,Argentina,2020-05-22,9077,,,3313,,,431,,,,,,0.04757009326228997,,,453,,
,Armenia,2020-05-22,4906,,,2003,,,55,,,,,,0.011384407893600852,,,245,,
Australian Capital Territory,Australia,2020-05-22,107,,,104,,,4,,,,,,0.03738262080933559,,,5,,
New South Wales,Australia,2020-05-22,3104,,,2676,,,47,,,,,,0.015151307994916888,,,155,,
Northern Territory,Australia,2020-05-22,36,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-22,1065,,,1075,,,7,,,,,,0.006568100869044349,,,53,,
South Australia,Australia,2020-05-22,446,,,437,,,5,,,,,,0.011210762331838564,,,22,,
Tasmania,Australia,2020-05-22,227,,,201,,,14,,,,,,0.06236442734789259,,,11,,
Victoria,Australia,2020-05-22,1611,,,1468,,,18,,,,,,0.011172701212779594,,,80,,
Western Australia,Australia,2020-05-22,559,,,542,,,16,,,,,,0.028622540250447227,,,27,,
,Austria,2020-05-22,16431,,,14967,,,637,,,,,,0.038821640944105895,,,821,,
,Azerbaijan,2020-05-22,3564,,,2202,,,41,,,,,,0.0116246796491825,,,178,,
,Bahamas,2020-05-22,107,,,48,,,11,,,,,,0.10373078270955466,,,5,,
,Bahrain,2020-05-22,8518,,,2766,,,10,,,,,,0.0012676180249671422,,,425,,
,Bangladesh,2020-05-22,18870,,,4434,,,392,,,,,,0.020820045848566178,,,943,,
,Barbados,2020-05-22,88,,,75,,,7,,,,,,0.07929430419869422,,,4,,
,Belarus,2020-05-22,33450,,,11494,,,184,,,,,,0.0055247356338609275,,,1672,,
,Belgium,2020-05-22,56375,,,15163,,,9330,,,,,,0.16550140179977588,,,2818,,
,Benin,2020-05-22,357,,,106,,,3,,,,,,0.00839164571332401,,,17,,
,Bhutan,2020-05-22,54,,,6,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-05-22,4711,,,363,,,212,,,,,,0.04511969365636146,,,235,,
,Bosnia and Herzegovina,2020-05-22,2390,,,1593,,,147,,,,,,0.06159834643542149,,,119,,
,Brazil,2020-05-22,294481,,,101534,,,19324,,,,,,0.06562293747470394,,,14724,,
,Brunei,2020-05-22,142,,,134,,,2,,,,,,0.014055097877268316,,,7,,
