Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-13,5019,,,647,,,134,,,,,,0.026872981585296517,,,250,,
,Albania,2020-05-13,898,,,699,,,31,,,,,,0.03463154887693969,,,44,,
,Algeria,2020-05-13,6118,,,2497,,,492,,,,,,0.0804752350028685,,,305,,
,Andorra,2020-05-13,759,,,630,,,51,,,,,,0.06720661951093872,,,37,,
,Angola,2020-05-13,41,,,13,,,3,,,,,,0.07259337840816657,,,2,,
,Antigua and Barbuda,2020-05-13,27,,,16,,,4,,,,,,0.14672758008021114,,,1,,
,Argentina,2020-05-13,5875,,,1786,,,324,,,,,,0.055156831721168774,,,293,,
,Armenia,2020-05-13,3427,,,1357,,,46,,,,,,0.013647963536279449,,,171,,
Australian Capital Territory,Australia,2020-05-13,108,,,103,,,4,,,,,,0.036982777817433435,,,5,,
New South Wales,Australia,2020-05-13,3059,,,2536,,,50,,,,,,0.016438591876396777,,,152,,
Northern Territory,Australia,2020-05-13,30,,,31,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-13,1051,,,1094,,,7,,,,,,0.006658219084048135,,,52,,
South Australia,Australia,2020-05-13,445,,,443,,,5,,,,,,0.011235955056179775,,,22,,
Tasmania,Australia,2020-05-13,232,,,197,,,15,,,,,,0.06631102025294038,,,11,,
Victoria,Australia,2020-05-13,1530,,,1364,,,25,,,,,,0.0163371836922279,,,76,,
Western Australia,Australia,2020-05-13,558,,,555,,,9,,,,,,0.017673007734898067,,,27,,
,Austria,2020-05-13,15835,,,14220,,,635,,,,,,0.04010204676047464,,,791,,
,Azerbaijan,2020-05-13,2495,,,1715,,,29,,,,,,0.011693665602305614,,,124,,
,Bahamas,2020-05-13,100,,,31,,,11,,,,,,0.1117606350817257,,,5,,
,Bahrain,2020-05-13,4659,,,2151,,,8,,,,,,0.0017170532519330986,,,232,,
,Bangladesh,2020-05-13,16310,,,2831,,,199,,,,,,0.012258927742447611,,,815,,
,Barbados,2020-05-13,86,,,56,,,7,,,,,,0.0809748043874476,,,4,,
,Belarus,2020-05-13,24807,,,5541,,,133,,,,,,0.005376424940675168,,,1240,,
,Belgium,2020-05-13,52861,,,13330,,,8583,,,,,,0.16238095909779834,,,2643,,
,Benin,2020-05-13,109,,,59,,,3,,,,,,0.02741257114836473,,,5,,
,Bhutan,2020-05-13,14,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-13,2721,,,279,,,128,,,,,,0.04714983024370914,,,136,,
,Bosnia and Herzegovina,2020-05-13,2240,,,1186,,,91,,,,,,0.040626248684247086,,,112,,
,Brazil,2020-05-13,162628,,,61873,,,11706,,,,,,0.0719857276905453,,,8131,,
,Brunei,2020-05-13,138,,,138,,,2,,,,,,0.014438411721644293,,,6,,
,Bulgaria,2020-05-13,2009,,,463,,,98,,,,,,0.04878370736505415,,,100,,
,Burkina Faso,2020-05-13,771,,,570,,,54,,,,,,0.07013868244961584,,,38,,
,Cabo Verde,2020-05-13,248,,,51,,,3,,,,,,0.012093250031555196,,,12,,
,Cambodia,2020-05-13,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-13,2501,,,960,,,74,,,,,,0.029923863201157835,,,125,,
Alberta,Canada,2020-05-13,6441,,,,,,129,,,,,,0.02006259818729592,,,322,,
British Columbia,Canada,2020-05-13,2388,,,,,,135,,,,,,0.056902622471645105,,,119,,
Grand Princess,Canada,2020-05-13,13,,,,,,0,,,,,,0.0,,,0,,
