Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-18,26583,,,5644,,,520,,,,,,0.019566143728785478,,,1329,,
,Albania,2020-06-18,1584,,,1068,,,34,,,,,,0.02171113730133681,,,79,,
,Algeria,2020-06-18,11215,,,7930,,,783,,,,,,0.06989821657438303,,,560,,
,Andorra,2020-06-18,858,,,793,,,52,,,,,,0.06093998102552611,,,42,,
,Angola,2020-06-18,133,,,52,,,5,,,,,,0.03748573853727561,,,6,,
,Antigua and Barbuda,2020-06-18,26,,,20,,,4,,,,,,0.1500749500198115,,,1,,
,Argentina,2020-06-18,34021,,,10112,,,876,,,,,,0.025765643286124924,,,1701,,
,Armenia,2020-06-18,17026,,,10163,,,289,,,,,,0.01697699367289357,,,851,,
Australian Capital Territory,Australia,2020-06-18,108,,,104,,,4,,,,,,0.03699274894089507,,,5,,
New South Wales,Australia,2020-06-18,3126,,,2752,,,48,,,,,,0.01538462439955658,,,156,,
Northern Territory,Australia,2020-06-18,36,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-18,1067,,,1054,,,7,,,,,,0.006560143247220486,,,53,,
South Australia,Australia,2020-06-18,447,,,436,,,5,,,,,,0.011185682326621925,,,22,,
Tasmania,Australia,2020-06-18,228,,,210,,,13,,,,,,0.057095940355684424,,,11,,
Victoria,Australia,2020-06-18,1726,,,1658,,,19,,,,,,0.011007655559950001,,,86,,
Western Australia,Australia,2020-06-18,604,,,579,,,9,,,,,,0.014885892307882483,,,30,,
,Austria,2020-06-18,17186,,,16097,,,676,,,,,,0.03933996832304622,,,859,,
,Azerbaijan,2020-06-18,10843,,,5853,,,109,,,,,,0.010052194055468639,,,542,,
,Bahamas,2020-06-18,104,,,74,,,11,,,,,,0.10568826208021631,,,5,,
,Bahrain,2020-06-18,19420,,,14423,,,41,,,,,,0.00214136084559717,,,971,,
,Bangladesh,2020-06-18,97062,,,20376,,,1297,,,,,,0.013364157790191811,,,4853,,
,Barbados,2020-06-18,97,,,88,,,7,,,,,,0.07177670731651764,,,4,,
,Belarus,2020-06-18,56827,,,30949,,,327,,,,,,0.005766726931343252,,,2841,,
,Belgium,2020-06-18,60378,,,16733,,,9704,,,,,,0.16073446864561286,,,3018,,
,Benin,2020-06-18,307,,,206,,,5,,,,,,0.016269647237196583,,,15,,
,Bhutan,2020-06-18,70,,,29,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-18,19088,,,2611,,,631,,,,,,0.03309827001757653,,,954,,
,Bosnia and Herzegovina,2020-06-18,3042,,,2215,,,164,,,,,,0.05400699554934375,,,152,,
,Brazil,2020-06-18,970103,,,603158,,,48024,,,,,,0.04950443955268474,,,48505,,
,Brunei,2020-06-18,141,,,138,,,3,,,,,,0.021269801186281186,,,7,,
,Bulgaria,2020-06-18,3558,,,2022,,,184,,,,,,0.05193519856702897,,,177,,
,Burkina Faso,2020-06-18,896,,,779,,,54,,,,,,0.06099710669358873,,,44,,
,Cabo Verde,2020-06-18,732,,,355,,,6,,,,,,0.008190253496965337,,,36,,
,Cambodia,2020-06-18,126,,,127,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-18,10514,,,5616,,,231,,,,,,0.02201054114275976,,,525,,
Alberta,Canada,2020-06-18,7512,,,,,,157,,,,,,0.020900312493776243,,,375,,
British Columbia,Canada,2020-06-18,2761,,,,,,168,,,,,,0.06090432844475795,,,138,,
Grand Princess,Canada,2020-06-18,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-18,307,,,,,,7,,,,,,0.02328057787738454,,,15,,
New Brunswick,Canada,2020-06-18,166,,,,,,2,,,,,,0.012020656756747648,,,8,,
Newfoundland and Labrador,Canada,2020-06-18,268,,,,,,4,,,,,,0.014925373134328358,,,13,,
Nova Scotia,Canada,2020-06-18,1065,,,,,,63,,,,,,0.05963868758708423,,,53,,
Ontario,Canada,2020-06-18,35089,,,,,,2680,,,,,,0.0763763334543969,,,1754,,
Prince Edward Island,Canada,2020-06-18,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-18,54489,,,,,,5346,,,,,,0.09811556404479431,,,2724,,
Saskatchewan,Canada,2020-06-18,670,,,,,,14,,,,,,0.020989474368761345,,,33,,
,Central African Republic,2020-06-18,2453,,,38,,,6,,,,,,0.0024459840726538647,,,122,,
,Chad,2020-06-18,864,,,740,,,76,,,,,,0.08829495027264947,,,43,,
,Chile,2020-06-18,184105,,,157637,,,4176,,,,,,0.0226829388544078,,,9205,,
Anhui,China,2020-06-18,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-18,601,,,585,,,9,,,,,,0.014975041597337771,,,30,,
Chongqing,China,2020-06-18,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-18,362,,,356,,,2,,,,,,0.005517699192320844,,,18,,
Gansu,China,2020-06-18,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-18,1621,,,1594,,,8,,,,,,0.004940217921551571,,,81,,
Guangxi,China,2020-06-18,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-18,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-06-18,170,,,169,,,7,,,,,,0.04113622273364909,,,8,,
Hebei,China,2020-06-18,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-18,947,,,934,,,13,,,,,,0.01372755471125735,,,47,,
