Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,4409,,,761,,,155,,,,,,0.03517578179510654,,,220,,
,Albania,2020-05-18,930,,,762,,,38,,,,,,0.040841836041360685,,,46,,
,Algeria,2020-05-18,6939,,,3466,,,542,,,,,,0.07824432164169176,,,346,,
,Andorra,2020-05-18,762,,,613,,,52,,,,,,0.0685646900866949,,,38,,
,Angola,2020-05-18,51,,,15,,,3,,,,,,0.05877833309710402,,,2,,
,Antigua and Barbuda,2020-05-18,26,,,23,,,4,,,,,,0.15271398512596226,,,1,,
,Argentina,2020-05-18,7396,,,2115,,,360,,,,,,0.0487163309809807,,,369,,
,Armenia,2020-05-18,4300,,,1636,,,51,,,,,,0.012056933213646552,,,215,,
Australian Capital Territory,Australia,2020-05-18,107,,,105,,,4,,,,,,0.03737277303122139,,,5,,
New South Wales,Australia,2020-05-18,3061,,,2596,,,48,,,,,,0.015841212945737336,,,153,,
Northern Territory,Australia,2020-05-18,29,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-18,1045,,,1090,,,7,,,,,,0.006697601039387831,,,52,,
South Australia,Australia,2020-05-18,439,,,441,,,5,,,,,,0.011379827162247213,,,21,,
Tasmania,Australia,2020-05-18,228,,,204,,,14,,,,,,0.06361057665803975,,,11,,
Victoria,Australia,2020-05-18,1561,,,1382,,,25,,,,,,0.016011740479932254,,,78,,
Western Australia,Australia,2020-05-18,552,,,547,,,9,,,,,,0.01628313549153939,,,27,,
,Austria,2020-05-18,16189,,,14340,,,634,,,,,,0.03919560635069578,,,809,,
,Azerbaijan,2020-05-18,3302,,,1858,,,38,,,,,,0.011570123177812057,,,165,,
,Bahamas,2020-05-18,103,,,46,,,11,,,,,,0.10782204303008502,,,5,,
,Bahrain,2020-05-18,6521,,,2454,,,15,,,,,,0.0022999755748195363,,,326,,
,Bangladesh,2020-05-18,20393,,,4493,,,307,,,,,,0.015056710098806332,,,1019,,
,Barbados,2020-05-18,87,,,67,,,7,,,,,,0.07972857764132914,,,4,,
,Belarus,2020-05-18,29545,,,9567,,,162,,,,,,0.005515848077166178,,,1477,,
,Belgium,2020-05-18,56542,,,15120,,,9212,,,,,,0.16293667806978665,,,2827,,
,Benin,2020-05-18,384,,,73,,,3,,,,,,0.007801514154662128,,,19,,
,Bhutan,2020-05-18,7,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-18,3568,,,389,,,160,,,,,,0.045022812136165775,,,178,,
,Bosnia and Herzegovina,2020-05-18,2325,,,1417,,,141,,,,,,0.06080155230500335,,,116,,
,Brazil,2020-05-18,211562,,,83945,,,14305,,,,,,0.06761908253684633,,,10578,,
,Brunei,2020-05-18,142,,,139,,,2,,,,,,0.014071007371000284,,,7,,
,Bulgaria,2020-05-18,2299,,,591,,,107,,,,,,0.04675133975150772,,,114,,
,Burkina Faso,2020-05-18,770,,,609,,,53,,,,,,0.06982649605370003,,,38,,
,Cabo Verde,2020-05-18,320,,,85,,,3,,,,,,0.009370086350475803,,,16,,
,Cambodia,2020-05-18,129,,,127,,,0,,,,,,0.0,,,6,,
