Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,22311,,,1871,,,356,,,,,,0.01597186687406532,,,1115,,
,Albania,2020-06-11,1301,,,972,,,40,,,,,,0.030737524412508398,,,65,,
,Algeria,2020-06-11,10491,,,7341,,,706,,,,,,0.06734953257657478,,,524,,
,Andorra,2020-06-11,1043,,,809,,,52,,,,,,0.050470163931224096,,,52,,
,Angola,2020-06-11,97,,,19,,,5,,,,,,0.0515058716697709,,,4,,
,Antigua and Barbuda,2020-06-11,26,,,20,,,4,,,,,,0.14919492412335184,,,1,,
,Argentina,2020-06-11,25416,,,7420,,,672,,,,,,0.02645762272879665,,,1270,,
,Armenia,2020-06-11,13244,,,3592,,,250,,,,,,0.01891796812206522,,,662,,
Australian Capital Territory,Australia,2020-06-11,107,,,111,,,4,,,,,,0.037383177569849484,,,5,,
New South Wales,Australia,2020-06-11,3117,,,2714,,,48,,,,,,0.015495766552010588,,,155,,
Northern Territory,Australia,2020-06-11,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-11,1064,,,1051,,,7,,,,,,0.006576855000532425,,,53,,
South Australia,Australia,2020-06-11,447,,,435,,,5,,,,,,0.011185682326621925,,,22,,
Tasmania,Australia,2020-06-11,228,,,211,,,13,,,,,,0.057205052500431446,,,11,,
Victoria,Australia,2020-06-11,1721,,,1597,,,19,,,,,,0.011040078241842294,,,86,,
Western Australia,Australia,2020-06-11,596,,,561,,,9,,,,,,0.015080947718113339,,,29,,
,Austria,2020-06-11,16880,,,15894,,,676,,,,,,0.04008993352914712,,,844,,
,Azerbaijan,2020-06-11,8310,,,4309,,,83,,,,,,0.009987473364840835,,,415,,
,Bahamas,2020-06-11,103,,,61,,,11,,,,,,0.10607442439722292,,,5,,
,Bahrain,2020-06-11,16144,,,9340,,,23,,,,,,0.0014417537337598919,,,807,,
,Bangladesh,2020-06-11,74588,,,15324,,,994,,,,,,0.013336809300573738,,,3729,,
,Barbados,2020-06-11,93,,,87,,,7,,,,,,0.07463468157210441,,,4,,
,Belarus,2020-06-11,51117,,,24530,,,281,,,,,,0.0055043987119907534,,,2555,,
,Belgium,2020-06-11,59404,,,16282,,,9640,,,,,,0.1622883311750305,,,2970,,
,Benin,2020-06-11,244,,,148,,,4,,,,,,0.016375699599811777,,,12,,
,Bhutan,2020-06-11,51,,,10,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-11,15386,,,2890,,,572,,,,,,0.037228488459436465,,,769,,
,Bosnia and Herzegovina,2020-06-11,2643,,,2118,,,163,,,,,,0.061846042681658206,,,132,,
,Brazil,2020-06-11,760655,,,311871,,,41964,,,,,,0.05516895912665604,,,38032,,
,Brunei,2020-06-11,141,,,138,,,3,,,,,,0.02126248501818578,,,7,,
,Bulgaria,2020-06-11,2668,,,1746,,,160,,,,,,0.0601664476603216,,,133,,
,Burkina Faso,2020-06-11,953,,,814,,,55,,,,,,0.05780217004955692,,,47,,
,Cabo Verde,2020-06-11,549,,,306,,,6,,,,,,0.010925310734217887,,,27,,
,Cambodia,2020-06-11,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-11,7999,,,4261,,,220,,,,,,0.02751873423111785,,,399,,
Alberta,Canada,2020-06-11,7197,,,,,,150,,,,,,0.0208967205039736,,,359,,
British Columbia,Canada,2020-06-11,2712,,,,,,170,,,,,,0.06285810168683495,,,135,,
Grand Princess,Canada,2020-06-11,13,,,,,,0,,,,,,0.0,,,0,,
