Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-26,1314,1207,1421,484,362,606,37,30,44,,,,0.02854115231141435,0.021149097452533974,0.03724070837148293,,,
,Albania,2020-04-26,635,574,697,441,417,464,30,26,35,,,,0.04866413166841097,0.037466666357887674,0.06226078111308337,,,
,Algeria,2020-04-26,3451,3217,3686,1397,1115,1680,374,367,734,,,,0.10834974327616903,0.09956200309216386,0.22813278456713976,,,
,Andorra,2020-04-26,797,704,917,336,285,386,42,35,39,,,,0.05264412834615142,0.038150945295735164,0.05657563672374854,,,
,Angola,2020-04-26,30,26,33,7,6,8,3,2,4,,,,0.09892776480324644,0.05892658542006633,0.14975790018982574,,,
,Antigua and Barbuda,2020-04-26,27,23,34,4,3,5,4,3,5,,,,0.14663951120162935,0.08686246522977638,0.21739130434782608,,,
,Argentina,2020-04-26,3689,3432,3946,821,685,974,186,175,197,,,,0.05048990631028278,0.04442299783274127,0.05746528654610023,,,
,Armenia,2020-04-26,1586,1410,1761,1659,1457,1861,24,20,34,,,,0.015570578421004838,0.011355649355564754,0.02473259231921673,,,
Australian Capital Territory,Australia,2020-04-26,110,103,146,115,92,138,4,3,5,,,,0.03636363636363636,0.020423050579325853,0.04854368932038835,,,
Northern Territory,Australia,2020-04-26,31,28,39,12,9,19,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-04-26,1039,1015,1180,1790,1176,2405,7,6,8,,,,0.006737051891600937,0.005083947264131452,0.007881773399014778,,,
South Australia,Australia,2020-04-26,440,435,539,484,399,570,5,4,6,,,,0.011357917489703138,0.007420793226855262,0.013793103448275862,,,
Tasmania,Australia,2020-04-26,223,194,251,85,67,122,9,7,11,,,,0.04352085813278249,0.030212250313609103,0.06070768346259645,,,
Victoria,Australia,2020-04-26,1433,1319,1616,1299,1172,1503,21,14,21,,,,0.014649809255546315,0.008659131093585662,0.016001474748500156,,,
Western Australia,Australia,2020-04-26,577,541,690,445,377,513,7,7,10,,,,0.013370038887917138,0.010135096434577875,0.019098873331555407,,,
,Austria,2020-04-26,14790,14671,17637,14991,13754,16227,564,496,632,,,,0.03816132871703385,0.028163841757528986,0.04308541277806817,,,
,Azerbaijan,2020-04-26,1694,1486,1902,1087,935,1239,22,18,26,,,,0.013166831972719286,0.009458861369554188,0.017969142961447908,,,
,Bahamas,2020-04-26,66,56,76,12,10,17,12,9,16,,,,0.18500035472481177,0.1175354865734716,0.28964866727643085,,,
,Bahrain,2020-04-26,2330,2066,2593,908,818,998,8,7,10,,,,0.0035503057294035928,0.0026991884523261743,0.004970094359192078,,,
,Bangladesh,2020-04-26,5876,5530,6221,79,66,92,252,204,300,,,,0.04295564100500893,0.032844968434605465,0.05433075561895035,,,
,Barbados,2020-04-26,90,76,105,22,21,24,6,5,7,,,,0.06595671590518722,0.047482640849435605,0.09134105222356344,,,
,Belarus,2020-04-26,6083,5159,7006,527,399,654,78,75,81,,,,0.01284774894816355,0.010712652229788233,0.01574727447576851,,,
,Belgium,2020-04-26,46960,43935,49985,10138,9134,11143,8077,7318,8836,,,,0.1720122882237488,0.14641705803429203,0.2011320970300296,,,
,Benin,2020-04-26,42,35,53,31,18,50,2,1,3,,,,0.047379755922469485,0.01886592498080962,0.08571428571428572,,,
,Bhutan,2020-04-26,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-04-26,787,760,814,172,128,216,41,35,47,,,,0.05270755309788836,0.04384508333568826,0.062197505609918,,,
,Bosnia and Herzegovina,2020-04-26,1661,1512,1810,585,498,672,58,50,66,,,,0.03521699090693619,0.028038570992542384,0.043811397578338636,,,
,Brazil,2020-04-26,58054,53331,62777,17001,14026,27007,4069,3722,4417,,,,0.07010305599009646,0.05929393958149814,0.08282679327605723,,,
,Brunei,2020-04-26,144,137,142,125,113,170,2,1,3,,,,0.013888888888888888,0.0070103960799487745,0.021897810218978103,,,
,Bulgaria,2020-04-26,1036,936,1135,307,275,338,47,41,56,,,,0.0460504156374871,0.0360915539311071,0.060272075943228094,,,
,Burkina Faso,2020-04-26,628,565,706,526,446,605,42,39,46,,,,0.06842071236889004,0.055680410327829,0.08258631373932947,,,
,Cabo Verde,2020-04-26,71,58,114,2,1,3,2,1,3,,,,0.02787121576165306,0.008766335800435157,0.05172413793103448,,,
,Cambodia,2020-04-26,129,122,157,136,124,148,0,0,0,,,,0.0,0.0,0.0,,,
,Cameroon,2020-04-26,1240,1017,1574,228,177,291,29,22,42,,,,0.023373021493579425,0.013969230349634926,0.04176118198670099,,,
,Central African Republic,2020-04-26,14,12,19,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-04-26,40,33,50,24,11,36,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-04-26,13403,12674,14133,7079,6661,7497,201,189,213,,,,0.015030517715258207,0.013379282937867136,0.01687175086540392,,,
Anhui,China,2020-04-26,1009,991,1111,991,984,1120,7,6,8,,,,0.006937190874908251,0.005396858352245652,0.008072653884964682,,,
