Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-12,4518,4316,4720,565,513,618,137,123,151,,,,0.030458090045056868,0.026221577280258583,0.03509044406778249,225,215,236
,Albania,2020-05-12,894,831,957,626,573,678,38,31,38,,,,0.04249280423672371,0.032380327120147004,0.04641432036299653,44,41,47
,Algeria,2020-05-12,5833,5604,6061,2513,2231,2794,476,465,556,,,,0.08167121377097432,0.07671337380737311,0.09922964888108789,291,280,303
,Andorra,2020-05-12,762,750,869,634,577,691,52,46,57,,,,0.06843805882249841,0.05362384613897164,0.07692937171284803,38,37,43
,Angola,2020-05-12,38,35,43,13,11,17,3,2,4,,,,0.07696418081253519,0.0463947625547246,0.11428571428571428,1,1,2
,Antigua and Barbuda,2020-05-12,28,25,34,19,15,26,4,3,5,,,,0.1416893732970028,0.08706945560545148,0.2,1,1,1
,Argentina,2020-05-12,6058,5794,6323,1728,1528,1929,334,321,347,,,,0.05525839866195064,0.05088858933833213,0.06002739211458973,302,289,316
,Armenia,2020-05-12,3357,3155,3558,1348,1174,1521,46,44,48,,,,0.013870175051006213,0.012468179898559426,0.015451011277033312,167,157,177
Australian Capital Territory,Australia,2020-05-12,109,107,146,110,103,135,4,3,5,,,,0.03655392757619279,0.02049630008409471,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-12,3042,3035,3438,2521,2349,3280,47,43,53,,,,0.015719813323848638,0.012505905003437701,0.017701484760640387,152,151,171
Northern Territory,Australia,2020-05-12,31,29,39,31,24,34,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-12,1083,1043,1247,1073,980,1314,7,6,8,,,,0.006458404407799385,0.0048087488915784056,0.007670182166826462,54,52,62
South Australia,Australia,2020-05-12,445,438,527,458,427,534,5,4,6,,,,0.011235955056179775,0.007582355229850426,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-12,228,221,258,184,165,224,15,13,17,,,,0.06785345716539126,0.050238011064685874,0.08121581818495352,11,11,12
Victoria,Australia,2020-05-12,1575,1423,1757,1400,1311,1603,20,18,24,,,,0.012775458067059096,0.010239124530794676,0.01688528242400733,78,71,87
Western Australia,Australia,2020-05-12,551,551,650,607,528,704,9,9,11,,,,0.017916707029674777,0.013840309907721319,0.02145115613155354,27,27,32
,Austria,2020-05-12,15869,15621,17886,14637,13316,16035,636,600,703,,,,0.040111616480670215,0.033544076831167696,0.04502320120985749,793,781,894
,Azerbaijan,2020-05-12,2332,2142,2522,1595,1480,2063,29,26,32,,,,0.012525668467754303,0.010305786931345462,0.015316477382694522,116,107,126
,Bahamas,2020-05-12,94,83,105,29,25,36,13,11,16,,,,0.13853466033820058,0.10429579761856081,0.19787908196127352,4,4,5
,Bahrain,2020-05-12,4276,3818,4734,2218,2024,2412,8,8,10,,,,0.0021044659197567883,0.0016897536282310347,0.0028319143618232264,213,190,236
,Bangladesh,2020-05-12,15770,15045,16495,45327,21285,69370,214,185,243,,,,0.013575593755369186,0.011220953825470625,0.01615718316912365,788,752,824
,Barbados,2020-05-12,89,82,94,55,46,66,8,7,10,,,,0.09492444787767745,0.07445467803238684,0.1286445500415386,4,4,4
,Belarus,2020-05-12,23804,22216,25393,4791,4237,5346,124,114,134,,,,0.0052274305477703125,0.004518404141401506,0.006037862937930638,1190,1110,1269
,Belgium,2020-05-12,53517,50267,56972,13627,12762,14493,8502,7924,9393,,,,0.15887159099487966,0.1390838384101747,0.18686575345938422,2675,2513,2848
,Benin,2020-05-12,109,96,134,60,50,77,3,2,4,,,,0.027379400260756193,0.014828426465458297,0.041666666666666664,5,4,6
,Bhutan,2020-05-12,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
