Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,5722,5662,6143,674,629.0,738.0,153,143,166,,,,0.02673578751164958,0.0233434463840097,0.02934652747297812,285,283,307
,Albania,2020-05-17,942,881,1004,733,667.0,770.0,36,31,38,,,,0.03818953323903819,0.03084961566894572,0.043383443915232606,47,44,50
,Algeria,2020-05-17,6830,6641,7088,3282,3104.0,3480.0,525,494,595,,,,0.07686676427525622,0.06968638486142639,0.08961459945187586,341,332,354
,Andorra,2020-05-17,766,754,864,626,545.0,665.0,52,49,60,,,,0.06875543951261967,0.057246094619083226,0.0798385219209102,37,37,43
,Angola,2020-05-17,49,43,56,15,13.0,19.0,2,2,4,,,,0.05405405405405405,0.03525177143154036,0.09302325581395347,2,2,2
,Antigua and Barbuda,2020-05-17,26,25,33,23,19.0,32.0,3,3,5,,,,0.13749999999999998,0.08841470003894814,0.2,1,1,1
,Argentina,2020-05-17,6944,6806,7325,2098,1868.0,2273.0,365,362,389,,,,0.05260884174146786,0.04949087830506396,0.05717501195625865,346,340,366
,Armenia,2020-05-17,4151,3982,4389,1549,1417.0,1745.0,52,51,56,,,,0.012607403838432507,0.011793242949829022,0.014075667474659331,207,199,219
Australian Capital Territory,Australia,2020-05-17,109,107,139,105,104.0,136.0,3,3,5,,,,0.03353658536585366,0.021469553984098638,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-17,3073,3053,3482,2611,2504.0,3419.0,51,44,54,,,,0.016592560459819976,0.012633692129286224,0.01778734775575602,153,152,174
Northern Territory,Australia,2020-05-17,30,29,38,30,27.0,40.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-17,1050,1045,1196,1091,1019.0,1343.0,6,6,8,,,,0.006349206349206349,0.005015512277395766,0.007655502392344499,52,52,59
South Australia,Australia,2020-05-17,440,439,527,453,433.0,509.0,4,4,6,,,,0.010606060606060607,0.0075785493492449,0.013667425968109341,22,21,26
Tasmania,Australia,2020-05-17,232,227,270,221,182.0,250.0,15,13,17,,,,0.06465517241379311,0.0480984576183784,0.07730039254829367,11,11,13
Victoria,Australia,2020-05-17,1557,1487,1746,1391,1336.0,1544.0,21,18,23,,,,0.01348747591522158,0.010304793646958488,0.015750848054243462,77,74,87
Western Australia,Australia,2020-05-17,553,552,648,579,536.0,698.0,11,9,11,,,,0.02108433734939759,0.013875502106801723,0.021181029068444542,27,27,32
,Austria,2020-05-17,16332,15833,18239,14581,13928.0,15716.0,637,615,705,,,,0.039023593762756145,0.03371761730029561,0.04456880896006553,816,791,911
,Azerbaijan,2020-05-17,3114,3022,3499,1858,1677.0,2061.0,35,31,38,,,,0.011344178082191783,0.008858938751336722,0.012856460353593372,155,151,174
,Bahamas,2020-05-17,103,92,114,45,37.0,51.0,11,11,16,,,,0.10932475884244373,0.09588526965983674,0.17378587660484054,5,4,5
,Bahrain,2020-05-17,6427,5837,6865,2541,2338.0,2724.0,8,8,10,,,,0.0012446841613940464,0.001165210117699654,0.0018241276291152695,321,291,343
,Bangladesh,2020-05-17,18687,17818,19658,5552,5942.0,8391.0,268,239,302,,,,0.01434126502800471,0.012196149922708469,0.01699805152586669,933,890,982
,Barbados,2020-05-17,88,84,94,69,58.0,75.0,7,7,10,,,,0.08333333333333333,0.07418544600734622,0.12157309645272213,4,4,4
,Belarus,2020-05-17,28217,27465,30531,9728,9723.0,11534.0,155,143,166,,,,0.0055167688509291084,0.004715013246170653,0.006078090259402347,1410,1373,1526
,Belgium,2020-05-17,56720,53182,60008,14808,13894.0,15532.0,9482,8581,10246,,,,0.1671818619903386,0.1429975203432872,0.1926705489273904,2835,2659,3000
,Benin,2020-05-17,382,284,499,77,62.0,90.0,2,2,4,,,,0.006974716652136007,0.004002463378161558,0.014084507042253518,18,14,24
,Bhutan,2020-05-17,7,7,9,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-17,3683,3777,4083,376,356.0,418.0,160,152,190,,,,0.04362385736265725,0.03725866424538077,0.05052025374289647,183,188,204
,Bosnia and Herzegovina,2020-05-17,2347,2148,2487,1325,1310.0,1472.0,127,111,140,,,,0.054111631870472944,0.044875204218239255,0.06518542615985153,116,107,124
,Brazil,2020-05-17,228658,230392,247599,82905,71459.0,91596.0,15298,14620,16693,,,,0.0669047705820183,0.05904781399037805,0.07245742730034838,11432,11519,12379
,Brunei,2020-05-17,144,141,172,135,132.0,168.0,1,1,3,,,,0.011574074074074075,0.0057851197940821395,0.02127659574468085,7,7,8
,Bulgaria,2020-05-17,2287,2071,2390,531,441.0,580.0,106,95,116,,,,0.046633634508889535,0.04012470492523413,0.05602555810206657,114,103,119
,Burkina Faso,2020-05-17,813,748,887,618,569.0,722.0,52,49,59,,,,0.06475409836065574,0.055751247474354455,0.07939151710829738,40,37,44
,Cabo Verde,2020-05-17,329,239,351,91,66.0,151.0,2,2,4,,,,0.008097165991902834,0.0056905336878321075,0.0166747143234215,16,11,17
