Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,14713,,,1331,,,272,,,,,,0.0185302322747446,,,735,,
,Albania,2020-05-31,1044,,,851,,,38,,,,,,0.03638485728192988,,,52,,
,Algeria,2020-05-31,9453,,,5549,,,642,,,,,,0.06800826267219905,,,472,,
,Andorra,2020-05-31,762,,,699,,,53,,,,,,0.07033712180118228,,,38,,
,Angola,2020-05-31,67,,,20,,,5,,,,,,0.07400556066568119,,,3,,
,Antigua and Barbuda,2020-05-31,26,,,20,,,4,,,,,,0.15344705946117046,,,1,,
,Argentina,2020-05-31,16394,,,4426,,,527,,,,,,0.03218749312656366,,,819,,
,Armenia,2020-05-31,8774,,,4175,,,96,,,,,,0.011009939409834354,,,438,,
Australian Capital Territory,Australia,2020-05-31,107,,,111,,,4,,,,,,0.037383176803705,,,5,,
New South Wales,Australia,2020-05-31,3095,,,2678,,,50,,,,,,0.016160548244370646,,,154,,
Northern Territory,Australia,2020-05-31,36,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-31,1067,,,1056,,,7,,,,,,0.006556390879749886,,,53,,
South Australia,Australia,2020-05-31,446,,,435,,,5,,,,,,0.011210762331838564,,,22,,
Tasmania,Australia,2020-05-31,228,,,205,,,13,,,,,,0.060059982553934306,,,11,,
Victoria,Australia,2020-05-31,1643,,,1555,,,20,,,,,,0.012368570859999659,,,82,,
Western Australia,Australia,2020-05-31,564,,,553,,,16,,,,,,0.028333625475742055,,,28,,
,Austria,2020-05-31,16784,,,15219,,,656,,,,,,0.03909787375474447,,,839,,
,Azerbaijan,2020-05-31,5262,,,3091,,,56,,,,,,0.01064051089052989,,,263,,
,Bahamas,2020-05-31,104,,,51,,,11,,,,,,0.10563379348832487,,,5,,
,Bahrain,2020-05-31,11041,,,6340,,,13,,,,,,0.0012538025639491316,,,552,,
,Bangladesh,2020-05-31,44889,,,9101,,,605,,,,,,0.013477958767688954,,,2244,,
,Barbados,2020-05-31,94,,,79,,,7,,,,,,0.0738607801245735,,,4,,
,Belarus,2020-05-31,41778,,,18127,,,227,,,,,,0.00543717271232335,,,2088,,
,Belgium,2020-05-31,58630,,,15797,,,9420,,,,,,0.16068233129866957,,,2931,,
,Benin,2020-05-31,142,,,66,,,4,,,,,,0.028169014084507043,,,7,,
,Bhutan,2020-05-31,30,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-31,8336,,,769,,,320,,,,,,0.03845350433528502,,,416,,
,Bosnia and Herzegovina,2020-05-31,2509,,,1669,,,149,,,,,,0.059380577860811565,,,125,,
,Brazil,2020-05-31,467681,,,197044,,,28960,,,,,,0.06192421503469811,,,23384,,
,Brunei,2020-05-31,141,,,136,,,2,,,,,,0.014104461607817687,,,7,,
,Bulgaria,2020-05-31,2657,,,1084,,,146,,,,,,0.05494198116364278,,,132,,
,Burkina Faso,2020-05-31,826,,,686,,,55,,,,,,0.0666175990020212,,,41,,
,Cabo Verde,2020-05-31,432,,,191,,,4,,,,,,0.00924232899142464,,,21,,
,Cambodia,2020-05-31,126,,,129,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-31,5674,,,2075,,,177,,,,,,0.03133553789447022,,,283,,
Alberta,Canada,2020-05-31,6982,,,,,,145,,,,,,0.02083025650329167,,,349,,
British Columbia,Canada,2020-05-31,2638,,,,,,173,,,,,,0.06581441880617017,,,131,,
Grand Princess,Canada,2020-05-31,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-31,295,,,,,,7,,,,,,0.02474441014812963,,,14,,
New Brunswick,Canada,2020-05-31,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-31,267,,,,,,4,,,,,,0.0149812734082397,,,13,,
Nova Scotia,Canada,2020-05-31,1059,,,,,,61,,,,,,0.0582648214948872,,,52,,
Ontario,Canada,2020-05-31,29659,,,,,,2348,,,,,,0.07916583090566945,,,1482,,
Prince Edward Island,Canada,2020-05-31,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-31,51472,,,,,,4434,,,,,,0.08615990367676551,,,2573,,
Saskatchewan,Canada,2020-05-31,661,,,,,,8,,,,,,0.012098292018239816,,,33,,
,Chad,2020-05-31,827,,,290,,,74,,,,,,0.08992039592889166,,,41,,
,Chile,2020-05-31,90770,,,35425,,,972,,,,,,0.010710059286593849,,,4538,,
Anhui,China,2020-05-31,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-31,593,,,587,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-31,579,,,573,,,7,,,,,,0.012089810017271083,,,28,,
Fujian,China,2020-05-31,356,,,355,,,2,,,,,,0.00561797698471557,,,17,,
Gansu,China,2020-05-31,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-31,1597,,,1581,,,8,,,,,,0.005023137089037066,,,79,,
Guangxi,China,2020-05-31,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-31,147,,,145,,,3,,,,,,0.020408163265293704,,,7,,
Hainan,China,2020-05-31,176,,,169,,,7,,,,,,0.03977272727272727,,,8,,
Hebei,China,2020-05-31,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-31,945,,,932,,,13,,,,,,0.013756613755930366,,,47,,
Henan,China,2020-05-31,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-31,1085,,,1035,,,5,,,,,,0.004604710542894106,,,54,,
Hubei,China,2020-05-31,68135,,,63616,,,4611,,,,,,0.06767985281382723,,,3406,,
Hunan,China,2020-05-31,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-31,217,,,203,,,2,,,,,,0.009216589861751152,,,10,,
Jiangsu,China,2020-05-31,653,,,660,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-31,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-31,161,,,137,,,3,,,,,,0.01855247942465942,,,8,,
Liaoning,China,2020-05-31,149,,,144,,,3,,,,,,0.02010405139640911,,,7,,
Macau,China,2020-05-31,45,,,46,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-31,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-31,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-31,308,,,308,,,4,,,,,,0.012986998809409398,,,15,,
Shandong,China,2020-05-31,790,,,787,,,7,,,,,,0.008876471052256245,,,39,,
Shanghai,China,2020-05-31,671,,,656,,,7,,,,,,0.010426693616151025,,,33,,
Shanxi,China,2020-05-31,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-31,565,,,558,,,4,,,,,,0.007071866106941135,,,28,,
Tianjin,China,2020-05-31,192,,,187,,,4,,,,,,0.020827661822770425,,,9,,
Tibet,China,2020-05-31,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-31,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-31,185,,,183,,,3,,,,,,0.016216216216216196,,,9,,
Zhejiang,China,2020-05-31,1268,,,1274,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-31,26331,,,5912,,,873,,,,,,0.033171824648769034,,,1316,,
,Congo (Brazzaville),2020-05-31,579,,,189,,,17,,,,,,0.031042972300033105,,,28,,
