Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-23,1259,1208,1310,41,16,66,32,25,38,,,,0.025405426577059208,0.019442032333785136,0.03186933561015209,,,
,Albania,2020-04-23,594,533,656,311,258,364,31,24,38,,,,0.052640378731747574,0.036860614732319975,0.0720527615471035,,,
,Algeria,2020-04-23,2932,2698,3167,1193,899,1488,493,444,543,,,,0.1684242351051731,0.1402122893367927,0.20154318377687833,,,
,Andorra,2020-04-23,769,646,892,402,367,437,42,36,48,,,,0.055016323846856556,0.040783936350465,0.07467722580743716,,,
,Angola,2020-04-23,23,15,30,6,5,7,3,2,4,,,,0.12858461377326263,0.06468000678232037,0.2541227417659516,,,
,Antigua and Barbuda,2020-04-23,27,20,35,4,3,5,3,2,4,,,,0.10843373493975901,0.05684549168462278,0.19850876037111437,,,
,Argentina,2020-04-23,3253,2994,3512,726,568,884,166,155,177,,,,0.051276787514192644,0.04436792039341229,0.05937966403269987,,,
,Armenia,2020-04-23,1392,1212,1572,559,471,647,22,19,25,,,,0.015921577331364505,0.012239228243235712,0.020698275067768553,,,
Australian Capital Territory,Australia,2020-04-23,120,89,150,93,68,117,4,3,5,,,,0.03329562931172747,0.019878782771017872,0.05595526049165642,,,
New South Wales,Australia,2020-04-23,3004,2496,3512,5,4,6,28,22,34,,,,0.009450591444050173,0.00627911338176514,0.013913038749116962,,,
Northern Territory,Australia,2020-04-23,28,15,40,7,6,8,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-04-23,1029,884,1173,674,473,876,6,5,7,,,,0.00582946440775311,0.004260622443578127,0.007909866388983984,,,
South Australia,Australia,2020-04-23,441,340,542,522,426,618,5,4,6,,,,0.011318017616083713,0.007372286297234473,0.017596627473787492,,,
Tasmania,Australia,2020-04-23,226,201,252,71,38,104,7,6,8,,,,0.03084048571622938,0.023727433270596388,0.039785773562306594,,,
Victoria,Australia,2020-04-23,1496,1309,1682,1449,1123,1775,3,-2,8,,,,0.002163445926367423,-0.0012762377395608786,0.006582881918754138,,,
Western Australia,Australia,2020-04-23,565,447,682,324,276,371,7,6,8,,,,0.012386701813185932,0.00879126141246926,0.01786717494781437,,,
,Austria,2020-04-23,14037,11120,16954,11375,9202,13548,492,417,568,,,,0.035092393637170705,0.024595812390981624,0.051095870551903344,,,
,Azerbaijan,2020-04-23,1673,1468,1877,837,685,988,15,12,18,,,,0.00929169460536861,0.006788016072028521,0.012491771941486759,,,
,Bahamas,2020-04-23,60,49,70,7,6,8,11,7,15,,,,0.19102990017672236,0.10247680058861522,0.31629650439164464,,,
,Bahrain,2020-04-23,2815,2384,3245,865,825,906,8,6,10,,,,0.0029837918974046167,0.0019487987800605843,0.004392751309641369,,,
,Bangladesh,2020-04-23,3642,3371,3912,59,49,70,107,95,119,,,,0.029553907122925514,0.02439737338988687,0.03553770784694035,,,
,Barbados,2020-04-23,90,75,104,24,16,32,6,5,7,,,,0.06656465187452179,0.04769082378903566,0.09279648669285792,,,
,Belarus,2020-04-23,6224,5098,7350,234,150,319,52,44,60,,,,0.008407346206045024,0.00603668345802353,0.011825207948124982,,,
,Belgium,2020-04-23,46800,43579,50021,8347,7212,9481,6784,5921,7648,,,,0.14497307759553027,0.11837836861059109,0.17549918294593178,,,
,Benin,2020-04-23,42,31,54,25,9,42,2,1,3,,,,0.04658385093167702,0.018479471111061137,0.09448055960765267,,,
,Bhutan,2020-04-23,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-04-23,651,590,711,10,4,15,39,33,45,,,,0.060061009054310534,0.046639529186822716,0.07623654110292316,,,
,Bosnia and Herzegovina,2020-04-23,1420,1266,1575,436,348,525,52,44,60,,,,0.03673493050597336,0.028032840139664377,0.047560747998704085,,,
,Brazil,2020-04-23,47678,45280,50075,1295318,993768,1596869,3023,2784,3262,,,,0.06341609730315505,0.055599652354697736,0.07206022665263723,,,
,Brunei,2020-04-23,111,102,120,116,68,164,2,1,3,,,,0.017936724455505527,0.008311651349723809,0.02921325134692101,,,
,Bulgaria,2020-04-23,900,814,985,946,701,1191,42,34,51,,,,0.04766922646895009,0.034535245176201754,0.06356384364306637,,,
,Burkina Faso,2020-04-23,679,599,760,412,331,493,37,35,40,,,,0.05565849680540917,0.046427365346861586,0.06737354404450202,,,
,Cabo Verde,2020-04-23,1100,670,1530,2,1,3,2,1,3,,,,0.001817788628037983,0.0006534462649679003,0.0044767557063905075,,,
,Cambodia,2020-04-23,125,88,161,136,121,151,0,0,0,,,,0.0,0.0,0.0,,,
