Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-02,1916,1797,2036,344,301,388,51,44,59,,,,0.027080540602649226,0.02171417803225562,0.03316138717280291,95,89,101
,Albania,2020-05-02,780,715,844,506,460,553,29,27,36,,,,0.037295925585305666,0.03196053835973715,0.051177354717607246,39,35,42
,Algeria,2020-05-02,4039,3811,4268,2063,1867,2258,455,415,540,,,,0.11264430105033281,0.0972285846919606,0.14184545822215422,201,190,213
,Andorra,2020-05-02,765,731,882,427,344,580,48,42,54,,,,0.06307436268733899,0.04801839876234193,0.07412561077235806,38,36,44
,Angola,2020-05-02,29,25,35,7,6,8,3,2,4,,,,0.1006711409395973,0.05579774976294231,0.16,1,1,1
,Antigua and Barbuda,2020-05-02,27,24,34,38,33,43,4,3,5,,,,0.1437125748502994,0.08660031762735038,0.20833333333333334,1,1,1
,Argentina,2020-05-02,4721,4493,4948,1142,982,1302,241,229,254,,,,0.05123029478395702,0.04634383631112408,0.056611033904551564,236,224,247
,Armenia,2020-05-02,2075,1901,2248,1179,852,1507,36,34,38,,,,0.017473511016187535,0.015283456794335598,0.020062197243190902,103,95,112
Australian Capital Territory,Australia,2020-05-02,112,105,142,103,88,129,4,3,5,,,,0.03571428571428571,0.021023729210817865,0.047619047619047616,5,5,7
New South Wales,Australia,2020-05-02,2989,2982,3445,1492,1379,2261,38,33,45,,,,0.012959162831327713,0.00957808307984282,0.015374943300630373,149,149,172
Northern Territory,Australia,2020-05-02,30,28,39,10,9,18,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-02,1033,1026,1182,1097,824,1370,7,6,8,,,,0.006776379477250726,0.00507189365269975,0.007797270955165692,51,51,59
South Australia,Australia,2020-05-02,440,438,535,338,331,343,5,4,6,,,,0.011350485904738167,0.007468553792508964,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-02,214,207,241,78,67,111,10,10,11,,,,0.050762216038473466,0.04175167957565077,0.05625264676909913,10,10,12
Victoria,Australia,2020-05-02,1350,1343,1465,1179,1172,2344,18,16,25,,,,0.014012853412837308,0.010920759155649216,0.01905919831677978,67,67,73
Western Australia,Australia,2020-05-02,554,548,662,419,340,527,8,8,10,,,,0.016075739690517902,0.012080187327878494,0.019917615343219626,27,27,33
,Austria,2020-05-02,15492,15071,18191,13315,11872,14763,605,539,671,,,,0.039081287666409247,0.02967613028504971,0.044525458640062694,774,753,909
,Azerbaijan,2020-05-02,1893,1690,2096,1494,1292,1697,24,21,28,,,,0.012795246943472319,0.010018335332421876,0.016633748607088026,94,84,104
,Bahamas,2020-05-02,85,74,97,18,15,23,16,11,22,,,,0.19639006246942314,0.11328905276131176,0.30689392961963247,4,3,4
,Bahrain,2020-05-02,3624,3185,4063,1466,1286,1646,9,8,11,,,,0.0025537559056734533,0.0019687116685326877,0.003530305162969595,181,159,203
,Bangladesh,2020-05-02,8194,7710,8677,156,128,184,180,150,210,,,,0.022006836797931622,0.01734385174036216,0.027255074604738663,409,385,433
,Barbados,2020-05-02,80,77,94,38,31,62,7,6,8,,,,0.08723127393426043,0.06332466385995428,0.1038961038961039,4,3,4
,Belarus,2020-05-02,14775,14045,15506,3126,2778,3474,81,74,88,,,,0.005487536510946012,0.0047771022892757805,0.006271861979923387,738,702,775
,Belgium,2020-05-02,53388,50307,56469,12556,11811,13301,8366,7452,9280,,,,0.15671128948089802,0.1319817927803249,0.18446973161569838,2669,2515,2823
,Benin,2020-05-02,63,54,81,34,27,50,2,1,3,,,,0.031489705288655634,0.012276492244125123,0.05555555555555555,3,2,4
,Bhutan,2020-05-02,8,7,9,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-02,1151,1083,1220,77,54,103,52,48,55,,,,0.04546029259585987,0.04006576269292101,0.05153241303782266,57,54,61
,Bosnia and Herzegovina,2020-05-02,1537,1421,1668,816,762,870,66,58,73,,,,0.04301093865413117,0.035345178332726206,0.05154487446812559,76,71,83
,Brazil,2020-05-02,81832,78844,84820,43366,31811,54921,6592,6049,7135,,,,0.0805596095123117,0.07131948665492868,0.09050010350881832,4091,3942,4241
,Brunei,2020-05-02,145,138,164,129,120,169,2,1,3,,,,0.013793103448275862,0.00607155680797779,0.021739130434782608,7,6,8
,Bulgaria,2020-05-02,2276,1912,2639,282,246,317,62,54,72,,,,0.02762328082142949,0.02045497487509131,0.03779744306152009,113,95,131
,Burkina Faso,2020-05-02,695,629,788,512,425,611,49,46,52,,,,0.0709815324556085,0.05856135706860515,0.08357996544458499,34,31,39
,Cabo Verde,2020-05-02,105,88,144,2,1,3,2,1,3,,,,0.0189753320683112,0.006908773498753139,0.03409090909090909,5,4,7
,Cambodia,2020-05-02,129,122,156,128,117,143,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-02,1634,1430,1890,2932,2315,3548,52,43,71,,,,0.03231051665355363,0.022741060116175372,0.05025016182771024,81,71,94
,Chile,2020-05-02,15678,15260,16097,9823,9364,10282,224,198,251,,,,0.014336643185149406,0.012332478737793457,0.016450713972120015,783,763,804
Anhui,China,2020-05-02,1008,991,1133,989,985,1120,7,6,8,,,,0.006940726443725241,0.005294288399519784,0.008072653884964682,50,49,56
Beijing,China,2020-05-02,600,593,643,545,525,587,8,8,10,,,,0.014213898607747296,0.0124388833825398,0.01779324930016589,30,29,32
Chongqing,China,2020-05-02,586,579,662,580,573,644,7,6,8,,,,0.011931037736554916,0.009052895047325121,0.013816925734024179,29,28,33
Fujian,China,2020-05-02,356,355,389,369,349,413,2,1,3,,,,0.005613119703800033,0.002565489183549241,0.008450704225352112,17,17,19
Gansu,China,2020-05-02,144,139,169,143,137,163,3,2,4,,,,0.020711202357729643,0.011816369240905797,0.02877697841726619,7,6,8
Guangdong,China,2020-05-02,1588,1585,1772,1608,1534,1717,8,8,9,,,,0.005094308285394858,0.0045141814205222,0.006170618045845252,79,79,88
Guangxi,China,2020-05-02,257,254,279,259,252,278,3,2,4,,,,0.011667820451187453,0.007159330024864965,0.015748031496062992,12,12,13
Guizhou,China,2020-05-02,149,147,176,149,145,172,3,2,4,,,,0.02000984947980352,0.011359117211290331,0.027210884353741496,7,7,8
Hainan,China,2020-05-02,175,168,193,169,162,188,7,6,8,,,,0.04,0.031071645860575908,0.047619047619047616,8,8,9
Hebei,China,2020-05-02,335,328,363,318,318,366,7,6,8,,,,0.020895522388059702,0.016509504642923136,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-02,960,930,1100,612,530,695,20,13,16,,,,0.020824310454997778,0.011818060087334346,0.017551559425876533,48,46,55
Henan,China,2020-05-02,1302,1276,1456,1261,1254,1454,29,22,27,,,,0.022260942381862513,0.015103024155721423,0.02173573650792466,65,63,72
Hong Kong,China,2020-05-02,1038,1035,1165,865,789,940,5,4,6,,,,0.004816272543951575,0.003431074887680213,0.005797101449275362,51,51,58
Hubei,China,2020-05-02,68135,68128,82856,63689,63593,68912,4857,4512,5579,,,,0.07128833593939632,0.05445573618223887,0.08190134119358192,3406,3406,4142
Hunan,China,2020-05-02,1032,1019,1115,1024,1015,1116,5,4,6,,,,0.0048436180179649065,0.003585374909218643,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-02,213,197,245,132,114,150,2,1,3,,,,0.009378955149349524,0.00407522800765445,0.015228426395939087,10,9,12
Jiangsu,China,2020-05-02,663,653,719,653,646,721,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-02,951,937,1080,943,936,1063,2,1,3,,,,0.002102969459361719,0.000925409023109739,0.0032017075773745998,47,46,54
