Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-08,3509,3301,3717,373,333,412,80,70,91,,,,0.023011763117472144,0.018907273122343984,0.02763383019061807,175,165,185
,Albania,2020-05-08,866,804,929,564,512,615,37,31,44,,,,0.042818294614599864,0.0333638144202853,0.055335865108748265,43,40,46
,Algeria,2020-05-08,5115,4887,5343,2432,2240,2623,491,450,573,,,,0.09602026942483102,0.08420882974290862,0.11732507202506061,255,244,267
,Andorra,2020-05-08,751,745,862,649,601,696,49,43,55,,,,0.06571579500870958,0.05058544170737988,0.07396739101042368,37,37,43
,Angola,2020-05-08,31,27,37,8,7,10,3,2,4,,,,0.09542280837858808,0.053853872157621205,0.14814814814814814,1,1,1
,Antigua and Barbuda,2020-05-08,27,24,33,18,11,41,4,3,5,,,,0.14623000761614618,0.08877874087495137,0.20833333333333334,1,1,1
,Argentina,2020-05-08,5617,5393,5841,1520,1318,1722,285,272,298,,,,0.05075744693984226,0.04660503390461095,0.055254543239164726,280,269,292
,Armenia,2020-05-08,2735,2550,2920,1200,1020,1380,39,37,42,,,,0.014563306944839286,0.012791217761562647,0.016592254648343303,136,127,146
Australian Capital Territory,Australia,2020-05-08,106,106,144,110,103,145,4,3,5,,,,0.03768654428532583,0.020722129435785542,0.04716981132075472,5,5,7
New South Wales,Australia,2020-05-08,3043,3025,3524,2469,2293,3244,45,41,51,,,,0.015085210919687324,0.011632968879570403,0.017182021575312997,152,151,176
Northern Territory,Australia,2020-05-08,30,28,38,30,25,41,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-08,1040,1033,1190,1044,948,1291,7,6,8,,,,0.006730769230769231,0.0050416596762742575,0.007744433688286544,52,51,59
South Australia,Australia,2020-05-08,445,438,529,427,420,494,5,4,6,,,,0.011235955056179775,0.007553593125083494,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-08,256,221,308,186,153,228,15,13,18,,,,0.061656087530091025,0.04298560587012205,0.08298825190961266,12,11,15
Victoria,Australia,2020-05-08,1431,1364,1617,1400,1293,1611,20,18,24,,,,0.014670052974637436,0.011128567111263556,0.01784890705877703,71,68,80
