Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-03,37121,,,2845,,,461,,,,,,0.012436644981982652,,,1856,,
,Albania,2020-07-03,1529,,,1227,,,32,,,,,,0.021557935106518503,,,76,,
,Algeria,2020-07-03,12969,,,10914,,,760,,,,,,0.0586546741093408,,,648,,
,Andorra,2020-07-03,1484,,,976,,,56,,,,,,0.038205320808997204,,,74,,
,Angola,2020-07-03,138,,,25,,,5,,,,,,0.03622595785304555,,,6,,
,Antigua and Barbuda,2020-07-03,28,,,22,,,4,,,,,,0.13849200700320652,,,1,,
,Argentina,2020-07-03,41401,,,12453,,,944,,,,,,0.02281093616824797,,,2070,,
,Armenia,2020-07-03,20469,,,3797,,,488,,,,,,0.023867019611162697,,,1023,,
Australian Capital Territory,Australia,2020-07-03,107,,,103,,,4,,,,,,0.03738317756905352,,,5,,
New South Wales,Australia,2020-07-03,3146,,,2716,,,49,,,,,,0.01563758342884564,,,157,,
Northern Territory,Australia,2020-07-03,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-03,1063,,,1066,,,7,,,,,,0.006584859629699146,,,53,,
South Australia,Australia,2020-07-03,439,,,435,,,5,,,,,,0.011367069160235044,,,21,,
Tasmania,Australia,2020-07-03,228,,,221,,,13,,,,,,0.05767352647553855,,,11,,
Victoria,Australia,2020-07-03,1792,,,1680,,,19,,,,,,0.010599225963997733,,,89,,
Western Australia,Australia,2020-07-03,620,,,563,,,9,,,,,,0.014504950893478483,,,31,,
,Austria,2020-07-03,17356,,,16002,,,693,,,,,,0.039947043750022816,,,867,,
,Azerbaijan,2020-07-03,13071,,,6274,,,170,,,,,,0.013067101490294034,,,653,,
,Bahamas,2020-07-03,109,,,71,,,11,,,,,,0.10040401297077686,,,5,,
,Bahrain,2020-07-03,25894,,,18118,,,30,,,,,,0.0011602247245209782,,,1294,,
,Bangladesh,2020-07-03,134393,,,27498,,,1689,,,,,,0.012572205859679981,,,6719,,
,Barbados,2020-07-03,97,,,102,,,7,,,,,,0.07157661607909235,,,4,,
,Belarus,2020-07-03,70176,,,33950,,,384,,,,,,0.005475051779891268,,,3508,,
,Belgium,2020-07-03,62052,,,17444,,,9957,,,,,,0.16047400267773618,,,3102,,
,Benin,2020-07-03,245,,,151,,,4,,,,,,0.01628657228389925,,,12,,
,Bhutan,2020-07-03,63,,,10,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-07-03,25980,,,6201,,,1192,,,,,,0.04589463698910825,,,1299,,
,Bosnia and Herzegovina,2020-07-03,2881,,,2633,,,186,,,,,,0.06455602094759708,,,144,,
,Brazil,2020-07-03,1233745,,,486028,,,59347,,,,,,0.048103685565243,,,61687,,
,Brunei,2020-07-03,141,,,138,,,3,,,,,,0.02123596468994369,,,7,,
,Bulgaria,2020-07-03,2906,,,1988,,,205,,,,,,0.07087614481485742,,,145,,
,Burkina Faso,2020-07-03,1093,,,773,,,60,,,,,,0.05551043544338817,,,54,,
,Cabo Verde,2020-07-03,772,,,561,,,6,,,,,,0.007766710540494956,,,38,,
,Cambodia,2020-07-03,125,,,126,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-03,12946,,,6604,,,286,,,,,,0.02209349770602181,,,647,,
Alberta,Canada,2020-07-03,7488,,,,,,158,,,,,,0.021110028346014262,,,374,,
British Columbia,Canada,2020-07-03,2904,,,,,,181,,,,,,0.06262484062787334,,,145,,
Grand Princess,Canada,2020-07-03,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-03,306,,,,,,7,,,,,,0.024800090825363344,,,15,,
New Brunswick,Canada,2020-07-03,147,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-07-03,260,,,,,,4,,,,,,0.015339107138164556,,,13,,
Nova Scotia,Canada,2020-07-03,1070,,,,,,63,,,,,,0.059654204419879606,,,53,,
Ontario,Canada,2020-07-03,42082,,,,,,2871,,,,,,0.06824089896167222,,,2104,,
Prince Edward Island,Canada,2020-07-03,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-03,60475,,,,,,7072,,,,,,0.1169533290932277,,,3023,,
Saskatchewan,Canada,2020-07-03,655,,,,,,11,,,,,,0.017244854953093344,,,32,,
,Central African Republic,2020-07-03,2484,,,35,,,5,,,,,,0.0020122848530798,,,124,,
,Chad,2020-07-03,1129,,,1037,,,74,,,,,,0.06641041703614406,,,56,,
,Chile,2020-07-03,234051,,,19962,,,3233,,,,,,0.013815777553112214,,,11702,,
Anhui,China,2020-07-03,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-07-03,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-07-03,579,,,573,,,7,,,,,,0.012089810017271154,,,28,,
Fujian,China,2020-07-03,358,,,360,,,2,,,,,,0.005579001780214855,,,17,,
Gansu,China,2020-07-03,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-07-03,1611,,,1582,,,8,,,,,,0.004994868183371985,,,80,,
Guangxi,China,2020-07-03,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-07-03,147,,,145,,,3,,,,,,0.02040816326530591,,,7,,
Hainan,China,2020-07-03,169,,,164,,,7,,,,,,0.04142011736634162,,,8,,
Hebei,China,2020-07-03,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-07-03,945,,,932,,,13,,,,,,0.013756613756613755,,,47,,
Henan,China,2020-07-03,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-07-03,1156,,,1050,,,5,,,,,,0.004322048059011117,,,57,,
Hubei,China,2020-07-03,68135,,,63624,,,4800,,,,,,0.07046046366777763,,,3406,,
Hunan,China,2020-07-03,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-07-03,235,,,222,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-07-03,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-03,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-07-03,154,,,182,,,3,,,,,,0.019354866463043668,,,7,,
Liaoning,China,2020-07-03,149,,,146,,,3,,,,,,0.020127240784619794,,,7,,
Macau,China,2020-07-03,44,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-03,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-03,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-03,313,,,304,,,4,,,,,,0.012769973053107585,,,15,,
Shandong,China,2020-07-03,796,,,779,,,7,,,,,,0.008818761191461051,,,39,,
Shanghai,China,2020-07-03,678,,,678,,,7,,,,,,0.010320991539733483,,,33,,
Shanxi,China,2020-07-03,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-03,604,,,558,,,4,,,,,,0.006614080030762973,,,30,,
Tianjin,China,2020-07-03,192,,,188,,,4,,,,,,0.020833287371216966,,,9,,
Tibet,China,2020-07-03,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-03,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-07-03,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-07-03,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-07-03,74584,,,41265,,,2356,,,,,,0.03159653841868818,,,3729,,
,Congo (Brazzaville),2020-07-03,1008,,,246,,,28,,,,,,0.028717881950077215,,,50,,
,Congo (Kinshasa),2020-07-03,7132,,,972,,,101,,,,,,0.014221297780314656,,,356,,
,Costa Rica,2020-07-03,1697,,,830,,,10,,,,,,0.005894138734569635,,,84,,
,Cote d'Ivoire,2020-07-03,5026,,,2494,,,47,,,,,,0.0095175251821839,,,251,,
,Croatia,2020-07-03,2245,,,2274,,,110,,,,,,0.049029443411653474,,,112,,
,Diamond Princess,2020-07-03,712,,,708,,,13,,,,,,0.018809860148499738,,,35,,
,Cuba,2020-07-03,2576,,,2150,,,86,,,,,,0.033438156694901584,,,128,,
,Cyprus,2020-07-03,1012,,,1227,,,17,,,,,,0.017093275355835325,,,50,,
,Czechia,2020-07-03,10483,,,8070,,,350,,,,,,0.03342869198719229,,,524,,
Faroe Islands,Denmark,2020-07-03,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-03,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-03,12446,,,11841,,,650,,,,,,0.05225517401497357,,,622,,
,Djibouti,2020-07-03,9640,,,3833,,,61,,,,,,0.006422204800028503,,,482,,
,Dominican Republic,2020-07-03,27205,,,21482,,,683,,,,,,0.025136436673536884,,,1360,,
,Ecuador,2020-07-03,53311,,,28131,,,4478,,,,,,0.08400979465940124,,,2665,,
,Egypt,2020-07-03,62043,,,18299,,,2438,,,,,,0.03930179737759541,,,3102,,
,El Salvador,2020-07-03,5159,,,2576,,,93,,,,,,0.018158548988921643,,,257,,
,Equatorial Guinea,2020-07-03,2230,,,293,,,20,,,,,,0.00898727147683367,,,111,,
,Eritrea,2020-07-03,39,,,43,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-03,1925,,,2243,,,79,,,,,,0.041250171746398605,,,96,,
,Eswatini,2020-07-03,434,,,374,,,4,,,,,,0.009197712649502289,,,21,,
,Ethiopia,2020-07-03,4008,,,522,,,67,,,,,,0.016940135779681554,,,200,,
,Fiji,2020-07-03,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-03,7550,,,7063,,,337,,,,,,0.04469965869593813,,,377,,
French Guiana,France,2020-07-03,847,,,394,,,2,,,,,,0.002360589122844936,,,42,,
French Polynesia,France,2020-07-03,62,,,59,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-03,166,,,170,,,15,,,,,,0.09056333991480459,,,8,,
Mayotte,France,2020-07-03,3971,,,2746,,,39,,,,,,0.009998845753110537,,,198,,
New Caledonia,France,2020-07-03,21,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-07-03,511,,,524,,,2,,,,,,0.003911926118361824,,,25,,
Saint Barthelemy,France,2020-07-03,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-03,41,,,37,,,4,,,,,,0.09677987406190983,,,2,,
