Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,13515,,,1609,,,268,,,,,,0.019891788166538332,,,675,,
,Albania,2020-06-13,977,,,1128,,,31,,,,,,0.03171353681404854,,,48,,
,Algeria,2020-06-13,11686,,,6577,,,625,,,,,,0.05352881470626051,,,584,,
,Andorra,2020-06-13,795,,,786,,,62,,,,,,0.07846496192736255,,,39,,
,Angola,2020-06-13,69,,,22,,,3,,,,,,0.043199994931361826,,,3,,
,Antigua and Barbuda,2020-06-13,30,,,31,,,4,,,,,,0.13062751218026844,,,1,,
,Argentina,2020-06-13,15273,,,5427,,,565,,,,,,0.03701764089802433,,,763,,
,Armenia,2020-06-13,8151,,,3179,,,77,,,,,,0.009495390404917632,,,407,,
Australian Capital Territory,Australia,2020-06-13,107,,,105,,,4,,,,,,0.03738080480227608,,,5,,
New South Wales,Australia,2020-06-13,3118,,,2758,,,63,,,,,,0.020474517480296578,,,155,,
Northern Territory,Australia,2020-06-13,28,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-13,1051,,,1188,,,7,,,,,,0.006655267129720404,,,52,,
South Australia,Australia,2020-06-13,438,,,445,,,5,,,,,,0.011397532610608406,,,21,,
Tasmania,Australia,2020-06-13,227,,,214,,,17,,,,,,0.07649931056121684,,,11,,
Victoria,Australia,2020-06-13,1659,,,1542,,,18,,,,,,0.010844412324373347,,,82,,
Western Australia,Australia,2020-06-13,549,,,553,,,9,,,,,,0.01637159931998181,,,27,,
,Austria,2020-06-13,17419,,,16166,,,661,,,,,,0.03798418350821836,,,870,,
,Azerbaijan,2020-06-13,5137,,,3320,,,64,,,,,,0.012537746602484877,,,256,,
,Bahamas,2020-06-13,140,,,79,,,11,,,,,,0.07979480954566677,,,7,,
,Bahrain,2020-06-13,14223,,,3738,,,13,,,,,,0.0009432830749346757,,,711,,
,Bangladesh,2020-06-13,52002,,,10419,,,731,,,,,,0.014061233825894064,,,2600,,
,Barbados,2020-06-13,96,,,108,,,7,,,,,,0.07300673072911926,,,4,,
,Belarus,2020-06-13,54451,,,22231,,,289,,,,,,0.005313168293964166,,,2722,,
,Belgium,2020-06-13,62128,,,17854,,,10506,,,,,,0.16910055165657742,,,3106,,
,Benin,2020-06-13,327,,,181,,,3,,,,,,0.009174311926605505,,,16,,
,Bhutan,2020-06-13,124,,,6,,,0,,,,,,0.0,,,6,,
,Bolivia,2020-06-13,8429,,,21,,,373,,,,,,0.0442667823421088,,,421,,
,Bosnia and Herzegovina,2020-06-13,2731,,,4,,,248,,,,,,0.09111194846280915,,,136,,
,Brazil,2020-06-13,538972,,,186651,,,36621,,,,,,0.06794670074580633,,,26948,,
,Brunei,2020-06-13,144,,,135,,,2,,,,,,0.013841754073854226,,,7,,
