Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,10592,,,1477,,,308,,,,,,0.029087308643593077,,,529,,
,Albania,2020-06-06,1100,,,1219,,,30,,,,,,0.028028243291093023,,,55,,
,Algeria,2020-06-06,10043,,,4574,,,556,,,,,,0.05541126942506313,,,502,,
,Andorra,2020-06-06,763,,,891,,,63,,,,,,0.08295361373205605,,,38,,
,Angola,2020-06-06,58,,,19,,,3,,,,,,0.05142232395522254,,,2,,
,Antigua and Barbuda,2020-06-06,33,,,16,,,4,,,,,,0.12093306912079307,,,1,,
,Argentina,2020-06-06,9283,,,2890,,,528,,,,,,0.05692373695926294,,,464,,
,Armenia,2020-06-06,0,,,2041,,,68,,,,,,69.79187399047207,,,0,,
Australian Capital Territory,Australia,2020-06-06,108,,,102,,,4,,,,,,0.03698827532014581,,,5,,
New South Wales,Australia,2020-06-06,3094,,,2730,,,68,,,,,,0.02225282102525743,,,154,,
Northern Territory,Australia,2020-06-06,29,,,51,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-06,1076,,,1315,,,7,,,,,,0.006501458605887388,,,53,,
South Australia,Australia,2020-06-06,437,,,474,,,5,,,,,,0.011415673573598887,,,21,,
Tasmania,Australia,2020-06-06,250,,,297,,,22,,,,,,0.08962927496471278,,,12,,
Victoria,Australia,2020-06-06,1710,,,1440,,,17,,,,,,0.010509924717843915,,,85,,
Western Australia,Australia,2020-06-06,550,,,588,,,12,,,,,,0.02295120800118984,,,27,,
,Austria,2020-06-06,16541,,,15780,,,675,,,,,,0.040836684075461115,,,827,,
,Azerbaijan,2020-06-06,4109,,,2197,,,47,,,,,,0.01157500832734694,,,205,,
,Bahamas,2020-06-06,144,,,45,,,11,,,,,,0.07918242098050202,,,7,,
,Bahrain,2020-06-06,8968,,,3667,,,8,,,,,,0.0008919912502851885,,,448,,
,Bangladesh,2020-06-06,35474,,,1460,,,239,,,,,,0.006742535298426988,,,1773,,
