Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-24,29352,,,2471,,,427,,,,,,0.01454801724309504,,,1467,,
,Albania,2020-06-24,1187,,,1028,,,35,,,,,,0.029905400974436808,,,59,,
,Algeria,2020-06-24,14078,,,12101,,,723,,,,,,0.051406055266322,,,703,,
,Andorra,2020-06-24,761,,,767,,,59,,,,,,0.07813142419409226,,,38,,
,Angola,2020-06-24,100,,,27,,,5,,,,,,0.049818841206952916,,,5,,
,Antigua and Barbuda,2020-06-24,28,,,22,,,4,,,,,,0.1400376682610691,,,1,,
,Argentina,2020-06-24,33776,,,8518,,,779,,,,,,0.02308411050491517,,,1688,,
,Armenia,2020-06-24,17674,,,7301,,,174,,,,,,0.009888577846770757,,,883,,
Australian Capital Territory,Australia,2020-06-24,107,,,104,,,4,,,,,,0.037383176814651906,,,5,,
New South Wales,Australia,2020-06-24,3119,,,2701,,,54,,,,,,0.017332128821136626,,,155,,
Northern Territory,Australia,2020-06-24,29,,,31,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-24,1005,,,1075,,,7,,,,,,0.006962047235039713,,,50,,
South Australia,Australia,2020-06-24,438,,,436,,,5,,,,,,0.011389526176909252,,,21,,
Tasmania,Australia,2020-06-24,228,,,217,,,15,,,,,,0.06639894099660722,,,11,,
Victoria,Australia,2020-06-24,1691,,,1743,,,21,,,,,,0.012771157202607162,,,84,,
Western Australia,Australia,2020-06-24,576,,,566,,,8,,,,,,0.015607291701165206,,,28,,
,Austria,2020-06-24,17477,,,15389,,,678,,,,,,0.03883309588404015,,,873,,
,Azerbaijan,2020-06-24,8038,,,5417,,,95,,,,,,0.011848655811238689,,,401,,
,Bahamas,2020-06-24,116,,,68,,,11,,,,,,0.09511308697943097,,,5,,
,Bahrain,2020-06-24,18931,,,11289,,,19,,,,,,0.0010380665868117548,,,946,,
,Bangladesh,2020-06-24,82646,,,18427,,,1226,,,,,,0.014845118111288769,,,4132,,
,Barbados,2020-06-24,100,,,106,,,7,,,,,,0.06970691776328616,,,5,,
,Belarus,2020-06-24,64445,,,33569,,,342,,,,,,0.005318590752732104,,,3222,,
,Belgium,2020-06-24,64145,,,17902,,,10089,,,,,,0.157292337848157,,,3207,,
,Benin,2020-06-24,207,,,125,,,4,,,,,,0.01931600909157962,,,10,,
,Bhutan,2020-06-24,24,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-24,16701,,,1299,,,581,,,,,,0.03479965476348191,,,835,,
,Bosnia and Herzegovina,2020-06-24,2797,,,2600,,,179,,,,,,0.0640793219224252,,,139,,
,Brazil,2020-06-24,842883,,,378435,,,46558,,,,,,0.055237147832753894,,,42144,,
,Brunei,2020-06-24,142,,,142,,,2,,,,,,0.013998842544417479,,,7,,
,Bulgaria,2020-06-24,3359,,,1913,,,219,,,,,,0.06538306136996856,,,167,,
,Burkina Faso,2020-06-24,819,,,687,,,62,,,,,,0.07633171071291991,,,40,,
,Cabo Verde,2020-06-24,645,,,667,,,4,,,,,,0.006197437804984807,,,32,,
,Cambodia,2020-06-24,127,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-24,12209,,,2975,,,245,,,,,,0.020132831385780373,,,610,,
Alberta,Canada,2020-06-24,7521,,,,,,168,,,,,,0.02240547740787078,,,376,,
British Columbia,Canada,2020-06-24,2907,,,,,,216,,,,,,0.07448287428988694,,,145,,
Grand Princess,Canada,2020-06-24,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-24,295,,,,,,7,,,,,,0.02680586081333943,,,14,,
New Brunswick,Canada,2020-06-24,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-24,259,,,,,,4,,,,,,0.015385558433405491,,,12,,
