Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-05,40598,,,17,,,550,,,,,,0.013569955743349273,,,2029,,
,Albania,2020-07-05,1539,,,1130,,,32,,,,,,0.02139906218941485,,,76,,
,Algeria,2020-07-05,12704,,,10551,,,785,,,,,,0.0618417634482308,,,635,,
,Andorra,2020-07-05,1179,,,960,,,56,,,,,,0.047709343309178844,,,58,,
,Angola,2020-07-05,119,,,24,,,5,,,,,,0.04183873151822176,,,5,,
,Antigua and Barbuda,2020-07-05,28,,,22,,,4,,,,,,0.13938985574855894,,,1,,
,Argentina,2020-07-05,47518,,,11859,,,1061,,,,,,0.02234792633753251,,,2375,,
,Armenia,2020-07-05,30940,,,3722,,,459,,,,,,0.01486446348279378,,,1547,,
Australian Capital Territory,Australia,2020-07-05,107,,,103,,,4,,,,,,0.037383177569852925,,,5,,
New South Wales,Australia,2020-07-05,3147,,,2752,,,48,,,,,,0.01552315382224675,,,157,,
Northern Territory,Australia,2020-07-05,28,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-05,1064,,,1066,,,7,,,,,,0.006575595039650081,,,53,,
South Australia,Australia,2020-07-05,440,,,438,,,5,,,,,,0.01136291448958633,,,22,,
Tasmania,Australia,2020-07-05,228,,,216,,,13,,,,,,0.05752501333708185,,,11,,
Victoria,Australia,2020-07-05,1779,,,1714,,,19,,,,,,0.010678367568682104,,,88,,
Western Australia,Australia,2020-07-05,593,,,577,,,9,,,,,,0.01516644929870723,,,29,,
,Austria,2020-07-05,17474,,,16259,,,683,,,,,,0.03910807507584258,,,873,,
,Azerbaijan,2020-07-05,14728,,,6281,,,0,,,,,,6.713903440764361e-05,,,736,,
,Bahamas,2020-07-05,107,,,79,,,11,,,,,,0.10220390923524739,,,5,,
,Bahrain,2020-07-05,27638,,,16222,,,37,,,,,,0.0013543737413722263,,,1381,,
,Bangladesh,2020-07-05,134521,,,28326,,,1863,,,,,,0.01384953580405787,,,6726,,
,Barbados,2020-07-05,97,,,110,,,7,,,,,,0.07189760285274167,,,4,,
,Belarus,2020-07-05,71646,,,42689,,,397,,,,,,0.00554715676438021,,,3582,,
,Belgium,2020-07-05,61223,,,17588,,,10050,,,,,,0.1641672597907103,,,3061,,
,Benin,2020-07-05,266,,,153,,,4,,,,,,0.015027935237342593,,,13,,
,Bhutan,2020-07-05,47,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-07-05,29674,,,6902,,,1005,,,,,,0.03389124668495734,,,1483,,
,Bosnia and Herzegovina,2020-07-05,3178,,,2554,,,185,,,,,,0.0583363631026661,,,158,,
,Brazil,2020-07-05,1503882,,,637154,,,78142,,,,,,0.05196021373833147,,,75194,,
,Brunei,2020-07-05,141,,,138,,,3,,,,,,0.021243623551449174,,,7,,
,Bulgaria,2020-07-05,3075,,,4796,,,205,,,,,,0.06681824801737075,,,153,,
,Burkina Faso,2020-07-05,1038,,,960,,,60,,,,,,0.05790262472022517,,,51,,
,Cabo Verde,2020-07-05,868,,,493,,,6,,,,,,0.00691243700756078,,,43,,
,Cambodia,2020-07-05,125,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-05,12363,,,5941,,,287,,,,,,0.023271745715753713,,,618,,
Alberta,Canada,2020-07-05,7458,,,,,,167,,,,,,0.02249385572107683,,,372,,
British Columbia,Canada,2020-07-05,3050,,,,,,180,,,,,,0.059079565647788435,,,152,,
Grand Princess,Canada,2020-07-05,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-05,305,,,,,,7,,,,,,0.02473901759396818,,,15,,
Newfoundland and Labrador,Canada,2020-07-05,260,,,,,,4,,,,,,0.015327759795812239,,,13,,
Nova Scotia,Canada,2020-07-05,1069,,,,,,66,,,,,,0.062452580129394496,,,53,,
Ontario,Canada,2020-07-05,41831,,,,,,3120,,,,,,0.07459091404327683,,,2091,,
Prince Edward Island,Canada,2020-07-05,26,,,,,,0,,,,,,0.0,,,1,,
