Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,0,,,1433,,,270,,,,,,274.17822787741096,,,0,,
,Albania,2020-06-10,1082,,,1134,,,30,,,,,,0.028578673296739014,,,54,,
,Algeria,2020-06-10,10934,,,6065,,,606,,,,,,0.0555050794158616,,,546,,
,Andorra,2020-06-10,775,,,758,,,63,,,,,,0.08154813435054922,,,38,,
,Angola,2020-06-10,70,,,22,,,3,,,,,,0.04232365235012054,,,3,,
,Antigua and Barbuda,2020-06-10,29,,,37,,,4,,,,,,0.13543982751879444,,,1,,
,Argentina,2020-06-10,11929,,,3286,,,541,,,,,,0.04535948373843775,,,596,,
,Armenia,2020-06-10,7544,,,2657,,,74,,,,,,0.009857083994450143,,,377,,
Australian Capital Territory,Australia,2020-06-10,107,,,108,,,4,,,,,,0.03736185843540932,,,5,,
New South Wales,Australia,2020-06-10,3072,,,2677,,,63,,,,,,0.0205882424799375,,,153,,
Northern Territory,Australia,2020-06-10,29,,,32,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-10,1045,,,1250,,,7,,,,,,0.0066957101185536405,,,52,,
South Australia,Australia,2020-06-10,439,,,455,,,5,,,,,,0.011370222494083244,,,21,,
Tasmania,Australia,2020-06-10,232,,,263,,,18,,,,,,0.08107831051391637,,,11,,
Victoria,Australia,2020-06-10,1689,,,1461,,,17,,,,,,0.010652577680264962,,,84,,
Western Australia,Australia,2020-06-10,553,,,568,,,9,,,,,,0.01625058661813521,,,27,,
,Austria,2020-06-10,17227,,,14791,,,673,,,,,,0.039109777679283836,,,861,,
,Azerbaijan,2020-06-10,5874,,,2388,,,59,,,,,,0.010087777167130245,,,293,,
,Bahamas,2020-06-10,141,,,71,,,11,,,,,,0.08009810667485114,,,7,,
,Bahrain,2020-06-10,11715,,,3711,,,7,,,,,,0.0006828331240348517,,,585,,
,Bangladesh,2020-06-10,39260,,,10486,,,570,,,,,,0.014540209390887985,,,1963,,
,Barbados,2020-06-10,96,,,101,,,7,,,,,,0.07277200716593689,,,4,,
,Belarus,2020-06-10,51179,,,19953,,,268,,,,,,0.005236843425598278,,,2558,,
,Belgium,2020-06-10,66597,,,19661,,,10689,,,,,,0.16051466424044936,,,3329,,
,Benin,2020-06-10,388,,,108,,,3,,,,,,0.007721010730180094,,,19,,
,Bhutan,2020-06-10,7,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-10,6895,,,772,,,298,,,,,,0.0433299678215831,,,344,,
,Bosnia and Herzegovina,2020-06-10,2938,,,2542,,,254,,,,,,0.08660399163759296,,,146,,
,Brazil,2020-06-10,371384,,,146345,,,23075,,,,,,0.062133967862914044,,,18569,,
,Brunei,2020-06-10,143,,,148,,,2,,,,,,0.013893656213316912,,,7,,
,Bulgaria,2020-06-10,3399,,,1074,,,161,,,,,,0.04745624293893428,,,169,,
,Burkina Faso,2020-06-10,799,,,650,,,67,,,,,,0.084724527504609,,,39,,
,Cabo Verde,2020-06-10,563,,,179,,,3,,,,,,0.00532456595592566,,,28,,
,Cambodia,2020-06-10,121,,,119,,,0,,,,,,0.0,,,6,,
