Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-09,41173,,,6600,,,804,,,,,,0.01954760895791346,,,2058,,
,Albania,2020-07-09,1635,,,1240,,,36,,,,,,0.022471083311807957,,,81,,
,Algeria,2020-07-09,13391,,,10367,,,882,,,,,,0.06590131394984103,,,669,,
,Andorra,2020-07-09,897,,,867,,,55,,,,,,0.06185697312820297,,,44,,
,Angola,2020-07-09,135,,,250,,,5,,,,,,0.03679025792014852,,,6,,
,Antigua and Barbuda,2020-07-09,28,,,21,,,4,,,,,,0.14099318520516363,,,1,,
,Argentina,2020-07-09,48643,,,15484,,,1292,,,,,,0.02657591842284603,,,2432,,
,Armenia,2020-07-09,27273,,,6273,,,492,,,,,,0.018061094692894103,,,1363,,
Australian Capital Territory,Australia,2020-07-09,109,,,104,,,4,,,,,,0.036649386053155195,,,5,,
New South Wales,Australia,2020-07-09,3138,,,2759,,,48,,,,,,0.015436174974645238,,,156,,
Northern Territory,Australia,2020-07-09,28,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-09,1066,,,1064,,,7,,,,,,0.006562817806253222,,,53,,
South Australia,Australia,2020-07-09,439,,,437,,,5,,,,,,0.011363654108398787,,,21,,
Tasmania,Australia,2020-07-09,228,,,214,,,13,,,,,,0.05732540989285936,,,11,,
Victoria,Australia,2020-07-09,1718,,,1703,,,19,,,,,,0.011053390236094767,,,85,,
Western Australia,Australia,2020-07-09,616,,,576,,,8,,,,,,0.014594990892172796,,,30,,
,Austria,2020-07-09,18228,,,16351,,,677,,,,,,0.037142641423335274,,,911,,
,Azerbaijan,2020-07-09,17643,,,9425,,,204,,,,,,0.011604423964514313,,,882,,
,Bahamas,2020-07-09,108,,,91,,,11,,,,,,0.1014343929916066,,,5,,
,Bahrain,2020-07-09,31617,,,26001,,,60,,,,,,0.0018987988813475704,,,1580,,
,Bangladesh,2020-07-09,150465,,,32240,,,2157,,,,,,0.014337193732922323,,,7523,,
,Barbados,2020-07-09,96,,,104,,,7,,,,,,0.07246314480882157,,,4,,
,Belarus,2020-07-09,75423,,,42914,,,439,,,,,,0.005830858322822992,,,3771,,
,Belgium,2020-07-09,62734,,,17843,,,9921,,,,,,0.15814707792851918,,,3136,,
,Benin,2020-07-09,296,,,265,,,5,,,,,,0.01688158022065652,,,14,,
,Bhutan,2020-07-09,125,,,20,,,0,,,,,,0.0,,,6,,
,Bolivia,2020-07-09,25092,,,5214,,,942,,,,,,0.03754160590882796,,,1254,,
