Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-23,30206,,,2296,,,458,,,,,,0.01518703100876615,,,1510,,
,Albania,2020-06-23,1176,,,1060,,,30,,,,,,0.026347647569793606,,,58,,
,Algeria,2020-06-23,13858,,,9255,,,722,,,,,,0.05213781365323058,,,692,,
,Andorra,2020-06-23,762,,,805,,,59,,,,,,0.07857762111345898,,,38,,
,Angola,2020-06-23,89,,,27,,,5,,,,,,0.056101007009783384,,,4,,
,Antigua and Barbuda,2020-06-23,28,,,23,,,4,,,,,,0.13936888617981427,,,1,,
,Argentina,2020-06-23,32945,,,7642,,,799,,,,,,0.024279253744029575,,,1647,,
,Armenia,2020-06-23,16946,,,8125,,,161,,,,,,0.009501037586964805,,,847,,
Australian Capital Territory,Australia,2020-06-23,107,,,103,,,4,,,,,,0.037383175999294506,,,5,,
New South Wales,Australia,2020-06-23,3108,,,2704,,,55,,,,,,0.01778390806630583,,,155,,
Northern Territory,Australia,2020-06-23,28,,,32,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-23,1080,,,1088,,,7,,,,,,0.006476920761411902,,,54,,
South Australia,Australia,2020-06-23,438,,,436,,,5,,,,,,0.01138954515948926,,,21,,
Tasmania,Australia,2020-06-23,228,,,217,,,15,,,,,,0.066920658521866,,,11,,
Victoria,Australia,2020-06-23,1722,,,1684,,,21,,,,,,0.012609597838270873,,,86,,
Western Australia,Australia,2020-06-23,575,,,565,,,8,,,,,,0.015637597823120155,,,28,,
,Austria,2020-06-23,17775,,,15455,,,697,,,,,,0.03922106914920753,,,888,,
,Azerbaijan,2020-06-23,8988,,,5038,,,1,,,,,,0.0001235377921247686,,,449,,
,Bahamas,2020-06-23,118,,,69,,,11,,,,,,0.09394124429253879,,,5,,
,Bahrain,2020-06-23,18400,,,12504,,,13,,,,,,0.0007608188125934295,,,920,,
,Bangladesh,2020-06-23,86993,,,17691,,,1105,,,,,,0.012712416400105125,,,4349,,
,Barbados,2020-06-23,100,,,109,,,7,,,,,,0.06944379477793082,,,5,,
,Belarus,2020-06-23,63263,,,33239,,,336,,,,,,0.005312554568185297,,,3163,,
,Belgium,2020-06-23,63784,,,17623,,,9893,,,,,,0.15510637766116384,,,3189,,
,Benin,2020-06-23,134,,,83,,,4,,,,,,0.02974507062296881,,,6,,
,Bhutan,2020-06-23,30,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-23,16301,,,1298,,,585,,,,,,0.03590833891481712,,,815,,
,Bosnia and Herzegovina,2020-06-23,2845,,,2,,,165,,,,,,0.05830098843534919,,,142,,
,Brazil,2020-06-23,862896,,,375930,,,51789,,,,,,0.060017848345110376,,,43144,,
,Brunei,2020-06-23,142,,,136,,,2,,,,,,0.01398825731290622,,,7,,
,Bulgaria,2020-06-23,3477,,,1991,,,211,,,,,,0.06075344970953694,,,173,,
,Burkina Faso,2020-06-23,845,,,705,,,63,,,,,,0.07459112638091638,,,42,,
,Cabo Verde,2020-06-23,635,,,380,,,4,,,,,,0.006291088155833691,,,31,,
,Cambodia,2020-06-23,128,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-23,9679,,,2907,,,238,,,,,,0.024680398834033578,,,483,,
Alberta,Canada,2020-06-23,7366,,,,,,176,,,,,,0.02392314197503618,,,368,,
