Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,10537,,,1155,,,264,,,,,,0.02511702071200631,,,526,,
,Albania,2020-06-09,1018,,,1077,,,30,,,,,,0.030336071383704404,,,50,,
,Algeria,2020-06-09,11164,,,5669,,,576,,,,,,0.05160172256984873,,,558,,
,Andorra,2020-06-09,771,,,787,,,64,,,,,,0.08349388971452207,,,38,,
,Angola,2020-06-09,68,,,21,,,3,,,,,,0.04398830118857595,,,3,,
,Antigua and Barbuda,2020-06-09,31,,,38,,,4,,,,,,0.12560156632182076,,,1,,
,Argentina,2020-06-09,10908,,,3357,,,562,,,,,,0.05154980054221782,,,545,,
,Armenia,2020-06-09,7383,,,2446,,,73,,,,,,0.009932640942822707,,,369,,
Australian Capital Territory,Australia,2020-06-09,107,,,107,,,4,,,,,,0.03733887348021172,,,5,,
New South Wales,Australia,2020-06-09,3094,,,2686,,,63,,,,,,0.020537222896176467,,,154,,
Northern Territory,Australia,2020-06-09,29,,,47,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-09,1046,,,1286,,,7,,,,,,0.0066902833380514115,,,52,,
South Australia,Australia,2020-06-09,441,,,456,,,5,,,,,,0.01132032825980288,,,22,,
Tasmania,Australia,2020-06-09,236,,,318,,,19,,,,,,0.08250288266978653,,,11,,
Victoria,Australia,2020-06-09,1707,,,1439,,,17,,,,,,0.010541910512604698,,,85,,
Western Australia,Australia,2020-06-09,556,,,577,,,8,,,,,,0.016175133271310697,,,27,,
,Austria,2020-06-09,17265,,,15099,,,661,,,,,,0.038334195866323036,,,863,,
,Azerbaijan,2020-06-09,5938,,,2433,,,54,,,,,,0.009194807688062741,,,296,,
,Bahamas,2020-06-09,142,,,82,,,11,,,,,,0.07979906954669883,,,7,,
,Bahrain,2020-06-09,13655,,,3880,,,8,,,,,,0.0005858322837667383,,,682,,
,Bangladesh,2020-06-09,33233,,,10195,,,436,,,,,,0.013136747576544082,,,1661,,
,Barbados,2020-06-09,97,,,101,,,7,,,,,,0.07227586922218011,,,4,,
,Belarus,2020-06-09,46096,,,21454,,,258,,,,,,0.005611935771364033,,,2304,,
,Belgium,2020-06-09,66734,,,19220,,,10870,,,,,,0.16288352329071853,,,3336,,
,Benin,2020-06-09,359,,,108,,,3,,,,,,0.008337218149115998,,,17,,
,Bhutan,2020-06-09,7,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-09,7227,,,770,,,327,,,,,,0.04532291592063597,,,361,,
,Bosnia and Herzegovina,2020-06-09,3049,,,2220,,,249,,,,,,0.08174650740977515,,,152,,
,Brazil,2020-06-09,443696,,,139634,,,30624,,,,,,0.06902168098933113,,,22184,,
,Brunei,2020-06-09,145,,,136,,,2,,,,,,0.013755933057069184,,,7,,
,Bulgaria,2020-06-09,3387,,,1021,,,165,,,,,,0.0488975026465775,,,169,,
,Burkina Faso,2020-06-09,890,,,612,,,66,,,,,,0.07478650944234073,,,44,,
,Cabo Verde,2020-06-09,560,,,207,,,3,,,,,,0.005353324655694754,,,28,,
,Cambodia,2020-06-09,122,,,119,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-09,2928,,,1955,,,179,,,,,,0.061120023948769135,,,146,,
Alberta,Canada,2020-06-09,7572,,,,,,202,,,,,,0.026691216233255596,,,378,,
British Columbia,Canada,2020-06-09,3058,,,,,,191,,,,,,0.06248935309056515,,,152,,
Grand Princess,Canada,2020-06-09,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-09,282,,,,,,8,,,,,,0.0314603947221929,,,14,,
New Brunswick,Canada,2020-06-09,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-09,263,,,,,,4,,,,,,0.015158558495943969,,,13,,
Nova Scotia,Canada,2020-06-09,1150,,,,,,103,,,,,,0.09030726950800298,,,57,,
Ontario,Canada,2020-06-09,33363,,,,,,3481,,,,,,0.1043442025613062,,,1668,,
Prince Edward Island,Canada,2020-06-09,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-09,64198,,,,,,5533,,,,,,0.08620115645843342,,,3209,,
Saskatchewan,Canada,2020-06-09,918,,,,,,8,,,,,,0.00871359869567305,,,45,,
,Central African Republic,2020-06-09,514,,,11,,,0,,,,,,0.0,,,25,,
,Chad,2020-06-09,1643,,,131,,,153,,,,,,0.0933091612938197,,,82,,
,Chile,2020-06-09,66426,,,27441,,,551,,,,,,0.008295426665386619,,,3321,,
Anhui,China,2020-06-09,990,,,985,,,7,,,,,,0.007063572149344129,,,49,,
Beijing,China,2020-06-09,592,,,623,,,9,,,,,,0.015177065767404619,,,29,,
Chongqing,China,2020-06-09,579,,,573,,,7,,,,,,0.012089810017067453,,,28,,
Fujian,China,2020-06-09,356,,,355,,,2,,,,,,0.005616658471664522,,,17,,
Gansu,China,2020-06-09,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-09,1588,,,1591,,,8,,,,,,0.005117703145786579,,,79,,
Guangxi,China,2020-06-09,253,,,252,,,3,,,,,,0.011811023622047265,,,12,,
Guizhou,China,2020-06-09,147,,,145,,,3,,,,,,0.020408162203444657,,,7,,
Hainan,China,2020-06-09,168,,,161,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-06-09,327,,,332,,,7,,,,,,0.02134146341489313,,,16,,
Heilongjiang,China,2020-06-09,944,,,1988,,,13,,,,,,0.013771184639581841,,,47,,
