Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-02,34711,,,2872,,,463,,,,,,0.013351471196463382,,,1735,,
,Albania,2020-07-02,1355,,,1203,,,33,,,,,,0.0244147113169394,,,67,,
,Algeria,2020-07-02,13079,,,10645,,,771,,,,,,0.05896215798358758,,,653,,
,Andorra,2020-07-02,773,,,806,,,56,,,,,,0.07364374612062095,,,38,,
,Angola,2020-07-02,144,,,25,,,5,,,,,,0.03471993661452424,,,7,,
,Antigua and Barbuda,2020-07-02,28,,,21,,,4,,,,,,0.13801577869234236,,,1,,
,Argentina,2020-07-02,35459,,,12433,,,924,,,,,,0.02607585416203404,,,1772,,
,Armenia,2020-07-02,17266,,,3903,,,346,,,,,,0.020087666960112882,,,863,,
Australian Capital Territory,Australia,2020-07-02,107,,,103,,,4,,,,,,0.03738317756793154,,,5,,
New South Wales,Australia,2020-07-02,3166,,,2713,,,49,,,,,,0.015605917982897061,,,158,,
Northern Territory,Australia,2020-07-02,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-02,1070,,,1070,,,7,,,,,,0.0065391715357487,,,53,,
South Australia,Australia,2020-07-02,439,,,435,,,5,,,,,,0.011371610206747287,,,21,,
Tasmania,Australia,2020-07-02,228,,,220,,,13,,,,,,0.05776539914839944,,,11,,
Victoria,Australia,2020-07-02,1788,,,1676,,,19,,,,,,0.010629672081033837,,,89,,
Western Australia,Australia,2020-07-02,636,,,564,,,8,,,,,,0.014136653029441771,,,31,,
,Austria,2020-07-02,17433,,,15727,,,694,,,,,,0.03982964835140219,,,871,,
,Azerbaijan,2020-07-02,11581,,,6894,,,0,,,,,,8.44841209970593e-05,,,579,,
,Bahamas,2020-07-02,111,,,71,,,11,,,,,,0.0993336666435802,,,5,,
,Bahrain,2020-07-02,25809,,,18038,,,32,,,,,,0.001273254138727048,,,1290,,
,Bangladesh,2020-07-02,121638,,,26157,,,1517,,,,,,0.012474253970844945,,,6081,,
,Barbados,2020-07-02,98,,,103,,,7,,,,,,0.0714052703256842,,,4,,
,Belarus,2020-07-02,69786,,,34578,,,394,,,,,,0.0056515594402470355,,,3489,,
,Belgium,2020-07-02,62646,,,17949,,,9954,,,,,,0.15890631838441102,,,3132,,
,Benin,2020-07-02,247,,,152,,,4,,,,,,0.016182777211814416,,,12,,
,Bhutan,2020-07-02,102,,,7,,,0,,,,,,0.0,,,5,,
,Bolivia,2020-07-02,26841,,,5431,,,715,,,,,,0.026655598045020046,,,1342,,
,Bosnia and Herzegovina,2020-07-02,2912,,,2663,,,165,,,,,,0.05669815317986964,,,145,,
,Brazil,2020-07-02,693970,,,435094,,,44622,,,,,,0.06430017688344414,,,34698,,
,Brunei,2020-07-02,141,,,138,,,3,,,,,,0.021231490422903492,,,7,,
,Bulgaria,2020-07-02,2837,,,1300,,,193,,,,,,0.06835199571444521,,,141,,
,Burkina Faso,2020-07-02,840,,,796,,,61,,,,,,0.07262367033821455,,,42,,
,Cabo Verde,2020-07-02,774,,,379,,,5,,,,,,0.006459118254724367,,,38,,
