Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-28,31157,,,2295,,,412,,,,,,0.013251916527107518,,,1557,,
,Albania,2020-06-28,1606,,,1064,,,36,,,,,,0.02293076295550501,,,80,,
,Algeria,2020-06-28,13553,,,10167,,,724,,,,,,0.053462548061765855,,,677,,
,Andorra,2020-06-28,763,,,817,,,58,,,,,,0.07604111026898444,,,38,,
,Angola,2020-06-28,105,,,26,,,5,,,,,,0.04729729772206374,,,5,,
,Antigua and Barbuda,2020-06-28,28,,,21,,,4,,,,,,0.14243724532769123,,,1,,
,Argentina,2020-06-28,36870,,,10731,,,883,,,,,,0.023960531213599843,,,1843,,
,Armenia,2020-06-28,20130,,,3748,,,427,,,,,,0.02125472292761113,,,1006,,
Australian Capital Territory,Australia,2020-06-28,107,,,104,,,4,,,,,,0.03738317752968134,,,5,,
New South Wales,Australia,2020-06-28,3101,,,2694,,,50,,,,,,0.016410543694971726,,,155,,
Northern Territory,Australia,2020-06-28,29,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-28,1059,,,1076,,,7,,,,,,0.006676885434813358,,,52,,
South Australia,Australia,2020-06-28,442,,,435,,,5,,,,,,0.01129477101948081,,,22,,
Tasmania,Australia,2020-06-28,228,,,215,,,13,,,,,,0.05832442571221567,,,11,,
Victoria,Australia,2020-06-28,1753,,,1699,,,19,,,,,,0.01095707886702801,,,87,,
Western Australia,Australia,2020-06-28,648,,,558,,,9,,,,,,0.013875087545948883,,,32,,
,Austria,2020-06-28,17593,,,15982,,,951,,,,,,0.05407696357049018,,,879,,
,Azerbaijan,2020-06-28,10044,,,6106,,,104,,,,,,0.010381349348991443,,,502,,
,Bahamas,2020-06-28,113,,,70,,,11,,,,,,0.09784384490351625,,,5,,
,Bahrain,2020-06-28,18585,,,11989,,,20,,,,,,0.0011166187654304148,,,929,,
,Bangladesh,2020-06-28,93223,,,19912,,,1095,,,,,,0.01175046151772117,,,4661,,
,Barbados,2020-06-28,99,,,112,,,7,,,,,,0.0706366976756958,,,4,,
,Belarus,2020-06-28,67133,,,36742,,,367,,,,,,0.005475129802997052,,,3356,,
,Belgium,2020-06-28,63138,,,17931,,,10000,,,,,,0.158394076060474,,,3156,,
,Benin,2020-06-28,210,,,148,,,4,,,,,,0.019014748896981702,,,10,,
,Bhutan,2020-06-28,37,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-28,26863,,,1532,,,617,,,,,,0.02299949607223635,,,1343,,
,Bosnia and Herzegovina,2020-06-28,2903,,,2463,,,199,,,,,,0.06860125857100087,,,145,,
,Brazil,2020-06-28,1227929,,,410094,,,60157,,,,,,0.04899092953005714,,,61396,,
,Brunei,2020-06-28,141,,,144,,,3,,,,,,0.021208089004644194,,,7,,
,Bulgaria,2020-06-28,2979,,,2197,,,198,,,,,,0.06673623665012611,,,148,,
,Burkina Faso,2020-06-28,965,,,1000,,,62,,,,,,0.06472235676175368,,,48,,
,Cabo Verde,2020-06-28,525,,,300,,,5,,,,,,0.009513136002692697,,,26,,
,Cambodia,2020-06-28,123,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-28,11076,,,2916,,,256,,,,,,0.02313837598037078,,,553,,
