Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-20,22445,,,2127,,,383,,,,,,0.017088428348833052,,,1122,,
,Albania,2020-06-20,1167,,,1102,,,30,,,,,,0.026548500498653517,,,58,,
,Algeria,2020-06-20,12670,,,8343,,,664,,,,,,0.052427284277766224,,,633,,
,Andorra,2020-06-20,769,,,827,,,61,,,,,,0.07985252849755432,,,38,,
,Angola,2020-06-20,77,,,26,,,4,,,,,,0.051888889485749684,,,3,,
,Antigua and Barbuda,2020-06-20,27,,,24,,,4,,,,,,0.14523209203715168,,,1,,
,Argentina,2020-06-20,21579,,,5888,,,692,,,,,,0.032068266747418764,,,1078,,
,Armenia,2020-06-20,12573,,,8555,,,131,,,,,,0.010437800481526795,,,628,,
Australian Capital Territory,Australia,2020-06-20,107,,,103,,,4,,,,,,0.03738316344936615,,,5,,
New South Wales,Australia,2020-06-20,3106,,,2728,,,54,,,,,,0.017577930447188042,,,155,,
Northern Territory,Australia,2020-06-20,28,,,34,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-20,1063,,,1109,,,7,,,,,,0.006584410655139563,,,53,,
South Australia,Australia,2020-06-20,438,,,438,,,5,,,,,,0.011389539387341725,,,21,,
Tasmania,Australia,2020-06-20,228,,,219,,,15,,,,,,0.06868528097233571,,,11,,
Victoria,Australia,2020-06-20,1688,,,1677,,,17,,,,,,0.010661007122689742,,,84,,
Western Australia,Australia,2020-06-20,571,,,564,,,9,,,,,,0.015746776763140864,,,28,,
,Austria,2020-06-20,17439,,,17265,,,661,,,,,,0.03792713315343649,,,871,,
,Azerbaijan,2020-06-20,7226,,,4755,,,80,,,,,,0.011088807043849834,,,361,,
,Bahamas,2020-06-20,111,,,67,,,11,,,,,,0.10007919848786612,,,5,,
,Bahrain,2020-06-20,17340,,,8758,,,11,,,,,,0.0006862359155674579,,,867,,
,Bangladesh,2020-06-20,72444,,,14245,,,0,,,,,,6.944154584498718e-06,,,3622,,
,Barbados,2020-06-20,99,,,113,,,7,,,,,,0.07043703103237088,,,4,,
,Belarus,2020-06-20,60339,,,27760,,,317,,,,,,0.005264851069875943,,,3016,,
,Belgium,2020-06-20,62040,,,17773,,,10019,,,,,,0.16149258376388076,,,3102,,
,Benin,2020-06-20,47,,,40,,,3,,,,,,0.06269061954103287,,,2,,
,Bhutan,2020-06-20,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-20,13557,,,1311,,,453,,,,,,0.03341571801253542,,,677,,
,Bosnia and Herzegovina,2020-06-20,2788,,,2960,,,163,,,,,,0.05854333324022566,,,139,,
,Brazil,2020-06-20,873887,,,97,,,45567,,,,,,0.05214328680695835,,,43694,,
,Brunei,2020-06-20,143,,,136,,,2,,,,,,0.013952678485324364,,,7,,
,Bulgaria,2020-06-20,3238,,,1584,,,193,,,,,,0.059645917247002515,,,161,,
,Burkina Faso,2020-06-20,907,,,773,,,64,,,,,,0.07148504565054802,,,45,,
,Cabo Verde,2020-06-20,632,,,143,,,4,,,,,,0.0063211965313939465,,,31,,
,Cambodia,2020-06-20,122,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-20,7583,,,1648,,,222,,,,,,0.029333880394128483,,,379,,
Alberta,Canada,2020-06-20,7426,,,,,,152,,,,,,0.02056618226506217,,,371,,
British Columbia,Canada,2020-06-20,2789,,,,,,208,,,,,,0.0747945793968401,,,139,,
Grand Princess,Canada,2020-06-20,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-20,292,,,,,,8,,,,,,0.02788503995462637,,,14,,
New Brunswick,Canada,2020-06-20,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-20,260,,,,,,4,,,,,,0.015371224296177237,,,13,,
Nova Scotia,Canada,2020-06-20,1099,,,,,,78,,,,,,0.07101611488443177,,,54,,
Ontario,Canada,2020-06-20,37198,,,,,,2957,,,,,,0.0795138681065229,,,1859,,
Prince Edward Island,Canada,2020-06-20,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-20,63366,,,,,,5603,,,,,,0.08843512365214308,,,3168,,
Saskatchewan,Canada,2020-06-20,778,,,,,,8,,,,,,0.010271523673890408,,,38,,
,Central African Republic,2020-06-20,1089,,,30,,,0,,,,,,0.0,,,54,,
,Chad,2020-06-20,1317,,,746,,,133,,,,,,0.10150619632476826,,,65,,
,Chile,2020-06-20,174228,,,54983,,,1571,,,,,,0.009017009331982991,,,8711,,
Anhui,China,2020-06-20,991,,,984,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-20,592,,,585,,,9,,,,,,0.015177065767284994,,,29,,
Chongqing,China,2020-06-20,579,,,572,,,7,,,,,,0.012089810017270277,,,28,,
Fujian,China,2020-06-20,356,,,355,,,2,,,,,,0.005617970842409945,,,17,,
Gansu,China,2020-06-20,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-20,1589,,,1578,,,8,,,,,,0.005083247610877121,,,79,,
Guangxi,China,2020-06-20,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-20,146,,,145,,,3,,,,,,0.020408163266599968,,,7,,
Hainan,China,2020-06-20,169,,,162,,,7,,,,,,0.04140192931207247,,,8,,
Hebei,China,2020-06-20,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-20,945,,,937,,,13,,,,,,0.013756613668126678,,,47,,
Henan,China,2020-06-20,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-20,1053,,,1023,,,5,,,,,,0.004744683678458392,,,52,,
Hubei,China,2020-06-20,68137,,,63616,,,4907,,,,,,0.07202766717837873,,,3406,,
Hunan,China,2020-06-20,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-20,216,,,203,,,2,,,,,,0.009259259259259259,,,10,,
Jiangsu,China,2020-06-20,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-20,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-20,156,,,152,,,3,,,,,,0.01914099805784045,,,7,,
Liaoning,China,2020-06-20,150,,,144,,,3,,,,,,0.019979077208093467,,,7,,
Macau,China,2020-06-20,44,,,47,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-20,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-20,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-20,308,,,307,,,4,,,,,,0.012986800453630551,,,15,,
Shandong,China,2020-06-20,795,,,778,,,7,,,,,,0.00885788183380983,,,39,,
Shanghai,China,2020-06-20,671,,,641,,,7,,,,,,0.010430974539623631,,,33,,
Shanxi,China,2020-06-20,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-20,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-06-20,192,,,187,,,4,,,,,,0.02075066865161476,,,9,,
Tibet,China,2020-06-20,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-20,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-20,185,,,183,,,3,,,,,,0.016216216216215017,,,9,,
Zhejiang,China,2020-06-20,1268,,,1266,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-20,38774,,,9225,,,1162,,,,,,0.029984710619032916,,,1938,,
,Congo (Brazzaville),2020-06-20,725,,,477,,,23,,,,,,0.03200398795022321,,,36,,
,Congo (Kinshasa),2020-06-20,4127,,,317,,,91,,,,,,0.02211203447576865,,,206,,
,Costa Rica,2020-06-20,1207,,,686,,,14,,,,,,0.01188316619814479,,,60,,
,Cote d'Ivoire,2020-06-20,3655,,,1875,,,45,,,,,,0.012344887848470416,,,182,,
,Croatia,2020-06-20,2293,,,2417,,,109,,,,,,0.04757144426815483,,,114,,
,Diamond Princess,2020-06-20,712,,,733,,,13,,,,,,0.01911973168464066,,,35,,
,Cuba,2020-06-20,2168,,,2438,,,80,,,,,,0.03734646567080061,,,108,,
,Cyprus,2020-06-20,977,,,850,,,17,,,,,,0.018062329040515364,,,48,,
,Czechia,2020-06-20,10348,,,8943,,,357,,,,,,0.034589689662535984,,,517,,
Faroe Islands,Denmark,2020-06-20,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-20,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-20,12631,,,12184,,,623,,,,,,0.04934578620731807,,,631,,
,Djibouti,2020-06-20,7026,,,1371,,,28,,,,,,0.004112240654565397,,,351,,
,Dominican Republic,2020-06-20,23807,,,20705,,,594,,,,,,0.024967970206000265,,,1190,,
,Ecuador,2020-06-20,47761,,,3647,,,5298,,,,,,0.11093038831230487,,,2388,,
,Egypt,2020-06-20,36648,,,11857,,,1204,,,,,,0.03286367303964449,,,1832,,
,El Salvador,2020-06-20,3811,,,1298,,,65,,,,,,0.017304758377012366,,,190,,
,Equatorial Guinea,2020-06-20,2185,,,34,,,7,,,,,,0.0032037787978825114,,,109,,
,Eritrea,2020-06-20,39,,,51,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-20,1898,,,1384,,,81,,,,,,0.043032743894948704,,,94,,
