Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-04,38885,,,3037,,,561,,,,,,0.01443284425739009,,,1944,,
,Albania,2020-07-04,1597,,,1206,,,32,,,,,,0.020623929500698527,,,79,,
,Algeria,2020-07-04,12870,,,11028,,,758,,,,,,0.058938473383354194,,,643,,
,Andorra,2020-07-04,1339,,,990,,,56,,,,,,0.04218021279787314,,,66,,
,Angola,2020-07-04,133,,,24,,,5,,,,,,0.03746162910895774,,,6,,
,Antigua and Barbuda,2020-07-04,28,,,22,,,4,,,,,,0.13894985937838322,,,1,,
,Argentina,2020-07-04,45619,,,12396,,,966,,,,,,0.021193936009608543,,,2280,,
,Armenia,2020-07-04,21887,,,3806,,,515,,,,,,0.023539801039301905,,,1094,,
Australian Capital Territory,Australia,2020-07-04,107,,,103,,,4,,,,,,0.0373831775695934,,,5,,
New South Wales,Australia,2020-07-04,3134,,,2729,,,49,,,,,,0.01563545699052802,,,156,,
Northern Territory,Australia,2020-07-04,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-04,1072,,,1061,,,7,,,,,,0.0065244948981980095,,,53,,
South Australia,Australia,2020-07-04,439,,,435,,,5,,,,,,0.01136407807204231,,,21,,
Tasmania,Australia,2020-07-04,228,,,219,,,13,,,,,,0.05759405692908728,,,11,,
Victoria,Australia,2020-07-04,1806,,,1661,,,19,,,,,,0.010520608792939042,,,90,,
Western Australia,Australia,2020-07-04,603,,,574,,,9,,,,,,0.014903175998638782,,,30,,
,Austria,2020-07-04,17228,,,16179,,,693,,,,,,0.0402339709648015,,,861,,
,Azerbaijan,2020-07-04,15047,,,6428,,,0,,,,,,6.51768702427461e-05,,,752,,
,Bahamas,2020-07-04,108,,,80,,,11,,,,,,0.10135855628352183,,,5,,
,Bahrain,2020-07-04,27086,,,15682,,,34,,,,,,0.0012568923608064532,,,1354,,
,Bangladesh,2020-07-04,138442,,,27552,,,1815,,,,,,0.013115170990147862,,,6922,,
,Barbados,2020-07-04,97,,,110,,,7,,,,,,0.0717405878735849,,,4,,
,Belarus,2020-07-04,70803,,,38854,,,391,,,,,,0.005522670561063297,,,3540,,
,Belgium,2020-07-04,61423,,,17188,,,9945,,,,,,0.1619120423887052,,,3071,,
