Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,17389,,,0,,,355,,,,,,0.02042526036083069,,,869,,
,Albania,2020-06-15,1242,,,1034,,,31,,,,,,0.024942652319163802,,,62,,
,Algeria,2020-06-15,12225,,,6562,,,636,,,,,,0.05202298729667445,,,611,,
,Andorra,2020-06-15,774,,,890,,,60,,,,,,0.07860118569147835,,,38,,
,Angola,2020-06-15,73,,,26,,,3,,,,,,0.040987388362662365,,,3,,
,Antigua and Barbuda,2020-06-15,30,,,28,,,4,,,,,,0.13274551915431898,,,1,,
,Argentina,2020-06-15,16569,,,6240,,,696,,,,,,0.04201355565680422,,,828,,
,Armenia,2020-06-15,0,,,3903,,,81,,,,,,82.83471619411915,,,0,,
Australian Capital Territory,Australia,2020-06-15,107,,,104,,,4,,,,,,0.037382628723732284,,,5,,
New South Wales,Australia,2020-06-15,3151,,,2739,,,49,,,,,,0.015844201775865107,,,157,,
Northern Territory,Australia,2020-06-15,28,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-15,1078,,,1164,,,7,,,,,,0.006489490399662329,,,53,,
South Australia,Australia,2020-06-15,438,,,444,,,5,,,,,,0.0113899684005282,,,21,,
Tasmania,Australia,2020-06-15,233,,,237,,,16,,,,,,0.07200424208797046,,,11,,
Victoria,Australia,2020-06-15,1753,,,1611,,,18,,,,,,0.01026582272986385,,,87,,
Western Australia,Australia,2020-06-15,548,,,546,,,8,,,,,,0.016422599441901744,,,27,,
,Austria,2020-06-15,17747,,,15315,,,669,,,,,,0.037710264894896324,,,887,,
,Azerbaijan,2020-06-15,6050,,,3331,,,62,,,,,,0.010327958436368327,,,302,,
,Bahamas,2020-06-15,140,,,66,,,11,,,,,,0.07966645837229659,,,7,,
,Bahrain,2020-06-15,17441,,,5338,,,17,,,,,,0.0009972293371807769,,,872,,
,Bangladesh,2020-06-15,55363,,,11243,,,759,,,,,,0.013710312678002119,,,2768,,
,Barbados,2020-06-15,94,,,110,,,7,,,,,,0.07378860037395504,,,4,,
,Belarus,2020-06-15,56379,,,24627,,,302,,,,,,0.005357839366149067,,,2818,,
,Belgium,2020-06-15,63103,,,18730,,,10386,,,,,,0.1645978958933488,,,3155,,
,Benin,2020-06-15,339,,,137,,,3,,,,,,0.008849416250643944,,,16,,
,Bhutan,2020-06-15,28,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-15,9534,,,15,,,470,,,,,,0.04932692900832333,,,476,,
,Bosnia and Herzegovina,2020-06-15,2883,,,2854,,,255,,,,,,0.08855929769891359,,,144,,
,Brazil,2020-06-15,730064,,,193115,,,43209,,,,,,0.05918641365915942,,,36503,,
,Brunei,2020-06-15,144,,,141,,,2,,,,,,0.013878111450346958,,,7,,
,Bulgaria,2020-06-15,3309,,,1157,,,170,,,,,,0.05158094931001182,,,165,,
,Burkina Faso,2020-06-15,853,,,623,,,66,,,,,,0.07846660014766864,,,42,,
,Cabo Verde,2020-06-15,748,,,115,,,3,,,,,,0.004008036320220615,,,37,,
,Cambodia,2020-06-15,121,,,127,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-15,5972,,,2873,,,262,,,,,,0.04387404947330834,,,298,,
Alberta,Canada,2020-06-15,7692,,,,,,191,,,,,,0.024914001999756106,,,384,,
British Columbia,Canada,2020-06-15,2818,,,,,,198,,,,,,0.07054000530631235,,,140,,
Grand Princess,Canada,2020-06-15,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-15,285,,,,,,8,,,,,,0.030021441540210955,,,14,,
New Brunswick,Canada,2020-06-15,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-15,256,,,,,,4,,,,,,0.015595003433904865,,,12,,
Nova Scotia,Canada,2020-06-15,1143,,,,,,103,,,,,,0.09063547235996541,,,57,,
Ontario,Canada,2020-06-15,33968,,,,,,3080,,,,,,0.09070006670288379,,,1698,,
Prince Edward Island,Canada,2020-06-15,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-15,63576,,,,,,6244,,,,,,0.0982260047939758,,,3178,,
Saskatchewan,Canada,2020-06-15,675,,,,,,8,,,,,,0.011850902502872228,,,33,,
,Central African Republic,2020-06-15,655,,,14,,,0,,,,,,0.0,,,32,,
,Chad,2020-06-15,1053,,,236,,,128,,,,,,0.12229197620102998,,,52,,
,Chile,2020-06-15,119170,,,44938,,,1090,,,,,,0.009152945091487572,,,5958,,
Anhui,China,2020-06-15,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-15,593,,,609,,,9,,,,,,0.01517706576728466,,,29,,
Chongqing,China,2020-06-15,579,,,573,,,7,,,,,,0.012089810017260698,,,28,,
Fujian,China,2020-06-15,356,,,359,,,2,,,,,,0.005617903665733266,,,17,,
Gansu,China,2020-06-15,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-15,1588,,,1580,,,8,,,,,,0.005098618944344647,,,79,,
Guangxi,China,2020-06-15,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-15,147,,,145,,,3,,,,,,0.02040816323996136,,,7,,
Hainan,China,2020-06-15,173,,,162,,,7,,,,,,0.0403156977020734,,,8,,
Hebei,China,2020-06-15,327,,,321,,,7,,,,,,0.021341463414634863,,,16,,
Heilongjiang,China,2020-06-15,945,,,996,,,13,,,,,,0.013756518588227391,,,47,,
Henan,China,2020-06-15,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-15,1069,,,1197,,,5,,,,,,0.004676876687087737,,,53,,
Hubei,China,2020-06-15,68138,,,63616,,,4964,,,,,,0.07286397492982467,,,3406,,
Hunan,China,2020-06-15,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-15,209,,,246,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-06-15,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-15,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-15,164,,,113,,,2,,,,,,0.012188954945868406,,,8,,
Liaoning,China,2020-06-15,152,,,143,,,3,,,,,,0.019626497832110113,,,7,,
Macau,China,2020-06-15,45,,,49,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-15,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-15,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-15,308,,,322,,,4,,,,,,0.012983427377928337,,,15,,
Shandong,China,2020-06-15,797,,,795,,,7,,,,,,0.008856000590885288,,,39,,
Shanghai,China,2020-06-15,689,,,676,,,7,,,,,,0.01015181951112202,,,34,,
Shanxi,China,2020-06-15,198,,,201,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-15,561,,,558,,,4,,,,,,0.007130124777183599,,,28,,
Tianjin,China,2020-06-15,191,,,189,,,4,,,,,,0.020927874161374337,,,9,,
Tibet,China,2020-06-15,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-15,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-15,185,,,183,,,3,,,,,,0.01621621621599261,,,9,,
Zhejiang,China,2020-06-15,1268,,,1266,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-15,33778,,,8226,,,1059,,,,,,0.031361569028679995,,,1688,,
,Congo (Brazzaville),2020-06-15,920,,,459,,,24,,,,,,0.026113398622622963,,,46,,
,Congo (Kinshasa),2020-06-15,2998,,,637,,,76,,,,,,0.025660638155184587,,,149,,
,Costa Rica,2020-06-15,1129,,,698,,,13,,,,,,0.011696702529207363,,,56,,
,Cote d'Ivoire,2020-06-15,3697,,,1811,,,38,,,,,,0.010490427446397879,,,184,,
,Croatia,2020-06-15,2296,,,2386,,,132,,,,,,0.057562324073619615,,,114,,
,Diamond Princess,2020-06-15,712,,,747,,,13,,,,,,0.019295474664646487,,,35,,
,Cuba,2020-06-15,2163,,,2889,,,93,,,,,,0.04330821713277058,,,108,,
,Cyprus,2020-06-15,962,,,912,,,17,,,,,,0.018581634846548633,,,48,,
,Czechia,2020-06-15,9764,,,10003,,,369,,,,,,0.037869223388459695,,,488,,
Faroe Islands,Denmark,2020-06-15,186,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-15,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-15,12331,,,12426,,,583,,,,,,0.04730982316047695,,,616,,
,Djibouti,2020-06-15,1464,,,1203,,,5,,,,,,0.0034139268710805986,,,73,,
,Dominican Republic,2020-06-15,20802,,,13,,,632,,,,,,0.03041626164611827,,,1040,,
,Ecuador,2020-06-15,43886,,,3432,,,5619,,,,,,0.12805297688160044,,,2194,,
,Egypt,2020-06-15,23023,,,7340,,,1049,,,,,,0.045568838037890524,,,1151,,
,El Salvador,2020-06-15,3400,,,1091,,,75,,,,,,0.02207844411683171,,,170,,
,Equatorial Guinea,2020-06-15,1135,,,30,,,14,,,,,,0.013054786681309688,,,56,,
,Eritrea,2020-06-15,38,,,62,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-15,1887,,,1813,,,86,,,,,,0.04568449650730248,,,94,,
,Eswatini,2020-06-15,335,,,388,,,3,,,,,,0.008952419762450745,,,16,,
,Ethiopia,2020-06-15,617,,,153,,,6,,,,,,0.009713809566522215,,,30,,
,Fiji,2020-06-15,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-15,8167,,,8758,,,386,,,,,,0.047268297886017795,,,408,,
French Guiana,France,2020-06-15,342,,,190,,,2,,,,,,0.005837370632102769,,,17,,
French Polynesia,France,2020-06-15,66,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-15,164,,,137,,,15,,,,,,0.09117204209182377,,,8,,
Mayotte,France,2020-06-15,2535,,,1712,,,41,,,,,,0.01631807204681222,,,126,,
New Caledonia,France,2020-06-15,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-15,455,,,540,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-06-15,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-15,38,,,39,,,4,,,,,,0.10279269351759864,,,1,,
Martinique,France,2020-06-15,209,,,100,,,14,,,,,,0.0669577904423808,,,10,,
,France,2020-06-15,185612,,,80033,,,31789,,,,,,0.17126877715669192,,,9280,,
,Gabon,2020-06-15,6,,,1122,,,20,,,,,,3.141640285582027,,,0,,
,Gambia,2020-06-15,34,,,15,,,2,,,,,,0.05850272649839103,,,1,,
,Georgia,2020-06-15,877,,,858,,,20,,,,,,0.02281801592412022,,,43,,
,Germany,2020-06-15,189137,,,188300,,,9300,,,,,,0.04917343849657606,,,9456,,
,Ghana,2020-06-15,12389,,,25000,,,41,,,,,,0.003378438020289839,,,619,,
,Greece,2020-06-15,3272,,,2027,,,208,,,,,,0.06383168322735289,,,163,,
,Guatemala,2020-06-15,5674,,,292,,,57,,,,,,0.010100822224668125,,,283,,
,Guinea,2020-06-15,4560,,,1951,,,29,,,,,,0.006367790759407972,,,228,,
,Guyana,2020-06-15,169,,,92,,,14,,,,,,0.08394145667220428,,,8,,
,Haiti,2020-06-15,1275,,,70,,,43,,,,,,0.03400430451460167,,,63,,
,Holy See,2020-06-15,16,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-15,5425,,,614,,,247,,,,,,0.04562025269615346,,,271,,
,Hungary,2020-06-15,4284,,,3463,,,596,,,,,,0.13917803417696342,,,214,,
,Iceland,2020-06-15,1804,,,1821,,,11,,,,,,0.0060951141015732156,,,90,,
,India,2020-06-15,200990,,,91286,,,5997,,,,,,0.02984106722271537,,,10049,,
,Indonesia,2020-06-15,31816,,,11611,,,1698,,,,,,0.0533863148796613,,,1590,,
,Iran,2020-06-15,179411,,,118771,,,8435,,,,,,0.047016348449343326,,,8970,,
,Iraq,2020-06-15,5604,,,4026,,,157,,,,,,0.028065266906338454,,,280,,
,Ireland,2020-06-15,28652,,,29246,,,1816,,,,,,0.06341293062378492,,,1432,,
,Israel,2020-06-15,17010,,,17282,,,310,,,,,,0.018225104373619645,,,850,,
,Italy,2020-06-15,246398,,,216531,,,38496,,,,,,0.15623676733361574,,,12319,,
,Jamaica,2020-06-15,543,,,371,,,13,,,,,,0.024108428764755923,,,27,,
,Japan,2020-06-15,18141,,,27396,,,1250,,,,,,0.06890459364444639,,,907,,
,Jordan,2020-06-15,673,,,468,,,9,,,,,,0.013366060762050585,,,33,,
,Kazakhstan,2020-06-15,9637,,,7451,,,55,,,,,,0.005735384204764238,,,481,,
,Kenya,2020-06-15,1261,,,579,,,115,,,,,,0.09166338784114683,,,63,,
,"Korea, South",2020-06-15,11333,,,10758,,,286,,,,,,0.025260814039188534,,,566,,
,Kuwait,2020-06-15,39764,,,9271,,,318,,,,,,0.007997683448745704,,,1988,,
,Kyrgyzstan,2020-06-15,1894,,,978,,,21,,,,,,0.011133347076891264,,,94,,
,Latvia,2020-06-15,1131,,,1393,,,29,,,,,,0.0263152135303775,,,56,,
,Lebanon,2020-06-15,969,,,384,,,25,,,,,,0.026820044840536024,,,48,,
,Liberia,2020-06-15,327,,,246,,,20,,,,,,0.06106736204192657,,,16,,
,Liechtenstein,2020-06-15,81,,,56,,,2,,,,,,0.024390258091270878,,,4,,
,Lithuania,2020-06-15,1696,,,1805,,,77,,,,,,0.045625158754561225,,,84,,
,Luxembourg,2020-06-15,4092,,,5688,,,120,,,,,,0.02946586418702945,,,204,,
,Madagascar,2020-06-15,363,,,152,,,0,,,,,,0.0,,,18,,
,Malaysia,2020-06-15,7769,,,7506,,,127,,,,,,0.016415004361435614,,,388,,
,Maldives,2020-06-15,2272,,,210,,,5,,,,,,0.00219985069390949,,,113,,
,Malta,2020-06-15,656,,,590,,,7,,,,,,0.010658613594920844,,,32,,
,Mauritania,2020-06-15,278,,,8,,,4,,,,,,0.014371959267826218,,,13,,
,Mauritius,2020-06-15,332,,,322,,,9,,,,,,0.03012022599059023,,,16,,
,Mexico,2020-06-15,117416,,,73174,,,12898,,,,,,0.1098507468103324,,,5870,,
,Moldova,2020-06-15,10852,,,3736,,,402,,,,,,0.037048219306116376,,,542,,
,Monaco,2020-06-15,95,,,93,,,5,,,,,,0.05226381916418453,,,4,,
,Mongolia,2020-06-15,141,,,29,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-06-15,323,,,446,,,13,,,,,,0.04194340618183748,,,16,,
,Morocco,2020-06-15,8271,,,7326,,,201,,,,,,0.02438763546883809,,,413,,
,Namibia,2020-06-15,16,,,19,,,0,,,,,,0.0,,,0,,
,Nepal,2020-06-15,285,,,38,,,0,,,,,,0.0,,,14,,
Aruba,Netherlands,2020-06-15,100,,,111,,,4,,,,,,0.03960404990738798,,,5,,
Curacao,Netherlands,2020-06-15,17,,,17,,,2,,,,,,0.11600426000380275,,,0,,
Sint Maarten,Netherlands,2020-06-15,76,,,48,,,15,,,,,,0.20921743285778382,,,3,,
,Netherlands,2020-06-15,49672,,,250,,,6775,,,,,,0.1364047706338728,,,2483,,
,New Zealand,2020-06-15,1507,,,1592,,,21,,,,,,0.014014801720537224,,,75,,
,Nicaragua,2020-06-15,37,,,8,,,12,,,,,,0.32637604119111235,,,1,,
,Niger,2020-06-15,1046,,,825,,,80,,,,,,0.07685178010549312,,,52,,
,Nigeria,2020-06-15,12528,,,5067,,,291,,,,,,0.023233539178906984,,,626,,
,North Macedonia,2020-06-15,2205,,,1567,,,127,,,,,,0.057618466017419476,,,110,,
,Norway,2020-06-15,8704,,,32,,,276,,,,,,0.031767597514855306,,,435,,
,Oman,2020-06-15,13841,,,2556,,,32,,,,,,0.0023460383657083147,,,692,,
,Pakistan,2020-06-15,84300,,,27389,,,1809,,,,,,0.021462271207051097,,,4215,,
,Panama,2020-06-15,14301,,,6325,,,421,,,,,,0.029442448575236136,,,715,,
,Papua New Guinea,2020-06-15,11,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-15,770,,,370,,,13,,,,,,0.01764402932971792,,,38,,
,Peru,2020-06-15,195741,,,62992,,,5765,,,,,,0.029454817109433415,,,9787,,
,Philippines,2020-06-15,18828,,,5904,,,1312,,,,,,0.06969603673464544,,,941,,
,Poland,2020-06-15,29879,,,14533,,,1564,,,,,,0.05236367474221055,,,1493,,
,Portugal,2020-06-15,34131,,,6988,,,1407,,,,,,0.04125195416353231,,,1706,,
,Qatar,2020-06-15,70256,,,8864,,,17,,,,,,0.0002555944073078631,,,3512,,
,Romania,2020-06-15,23204,,,24814,,,1705,,,,,,0.07350601310574627,,,1160,,
,Russia,2020-06-15,579450,,,208214,,,5730,,,,,,0.009889766296797211,,,28972,,
,Rwanda,2020-06-15,289,,,236,,,0,,,,,,0.0,,,14,,
,Saint Lucia,2020-06-15,17,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-15,17,,,20,,,0,,,,,,0.0,,,0,,
,San Marino,2020-06-15,836,,,564,,,41,,,,,,0.04900951063518144,,,41,,
,Saudi Arabia,2020-06-15,118277,,,92072,,,568,,,,,,0.004807175769842859,,,5913,,
,Senegal,2020-06-15,5564,,,2,,,66,,,,,,0.01198060574630145,,,278,,
,Serbia,2020-06-15,12436,,,13683,,,263,,,,,,0.021199704162430912,,,621,,
,Seychelles,2020-06-15,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-15,49942,,,45438,,,31,,,,,,0.0006279983316264051,,,2497,,
,Slovakia,2020-06-15,1559,,,7,,,29,,,,,,0.018633195543293266,,,77,,
,Slovenia,2020-06-15,1484,,,338,,,104,,,,,,0.07066761546542265,,,74,,
,Somalia,2020-06-15,2659,,,152,,,54,,,,,,0.02046049305565482,,,132,,
,South Africa,2020-06-15,35963,,,19233,,,562,,,,,,0.015654887471054566,,,1798,,
,Spain,2020-06-15,247471,,,196160,,,31872,,,,,,0.12879233555588307,,,12373,,
,Sri Lanka,2020-06-15,1095,,,1582,,,9,,,,,,0.008325657610384951,,,54,,
,Sudan,2020-06-15,4045,,,307,,,205,,,,,,0.050888750489524154,,,202,,
,Suriname,2020-06-15,10,,,9,,,2,,,,,,0.1949612933721472,,,0,,
,Sweden,2020-06-15,44275,,,4972,,,4267,,,,,,0.09638270928599288,,,2213,,
,Switzerland,2020-06-15,31541,,,28728,,,2032,,,,,,0.06445002308967193,,,1577,,
,Taiwan*,2020-06-15,440,,,494,,,9,,,,,,0.02051424845547904,,,22,,
,Tanzania,2020-06-15,578,,,293,,,34,,,,,,0.05945360899048455,,,28,,
,Thailand,2020-06-15,3120,,,3012,,,56,,,,,,0.01818971372119325,,,156,,
,Togo,2020-06-15,931,,,146,,,17,,,,,,0.01838818402418458,,,46,,
,Trinidad and Tobago,2020-06-15,122,,,109,,,8,,,,,,0.06601988916881592,,,6,,
,Tunisia,2020-06-15,1054,,,1629,,,45,,,,,,0.0436091584234594,,,52,,
,Turkey,2020-06-15,197617,,,166179,,,5471,,,,,,0.02768713807195977,,,9880,,
,Uganda,2020-06-15,1367,,,72,,,0,,,,,,0.0,,,68,,
,Ukraine,2020-06-15,31460,,,13856,,,988,,,,,,0.03141783224968854,,,1573,,
,United Arab Emirates,2020-06-15,43732,,,19122,,,251,,,,,,0.005757553680588883,,,2186,,
Bermuda,United Kingdom,2020-06-15,162,,,96,,,11,,,,,,0.07044652814472156,,,8,,
Cayman Islands,United Kingdom,2020-06-15,139,,,91,,,2,,,,,,0.014329924322678869,,,6,,
Channel Islands,United Kingdom,2020-06-15,559,,,723,,,47,,,,,,0.08562027920455882,,,27,,
Gibraltar,United Kingdom,2020-06-15,147,,,143,,,0,,,,,,0.0,,,7,,
Isle of Man,United Kingdom,2020-06-15,350,,,312,,,26,,,,,,0.07527982811685592,,,17,,
Montserrat,United Kingdom,2020-06-15,12,,,14,,,2,,,,,,0.16455827915653495,,,0,,
,United Kingdom,2020-06-15,342326,,,513,,,45290,,,,,,0.13230165905023938,,,17116,,
,Uruguay,2020-06-15,876,,,717,,,25,,,,,,0.028586859648021254,,,43,,
,US,2020-06-15,2193193,,,446886,,,130318,,,,,,0.05941937356703782,,,109659,,
,Uzbekistan,2020-06-15,3412,,,3063,,,11,,,,,,0.003372922434829258,,,170,,
,Venezuela,2020-06-15,677,,,347,,,10,,,,,,0.015390879989147304,,,33,,
,Vietnam,2020-06-15,454,,,307,,,0,,,,,,0.0,,,22,,
,Zambia,2020-06-15,3505,,,145,,,11,,,,,,0.0032005812921042792,,,175,,
,Zimbabwe,2020-06-15,62,,,25,,,5,,,,,,0.07964511947233949,,,3,,
,Dominica,2020-06-15,16,,,14,,,0,,,,,,0.0,,,0,,
