Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,0,,,601,,,253,,,,,,258.82851714931246,,,0,,
,Albania,2020-06-08,1055,,,1143,,,30,,,,,,0.029220296737164836,,,52,,
,Algeria,2020-06-08,10876,,,5961,,,569,,,,,,0.05238946562674128,,,543,,
,Andorra,2020-06-08,757,,,799,,,63,,,,,,0.08348090995388077,,,37,,
,Angola,2020-06-08,68,,,18,,,3,,,,,,0.04365904089211258,,,3,,
,Antigua and Barbuda,2020-06-08,32,,,16,,,4,,,,,,0.12414456704271001,,,1,,
,Argentina,2020-06-08,10609,,,3204,,,568,,,,,,0.05355328813758672,,,530,,
,Armenia,2020-06-08,6992,,,2294,,,78,,,,,,0.011194914529973687,,,349,,
Australian Capital Territory,Australia,2020-06-08,107,,,102,,,4,,,,,,0.037291164301648465,,,5,,
New South Wales,Australia,2020-06-08,3101,,,2729,,,63,,,,,,0.020587691468373137,,,155,,
Northern Territory,Australia,2020-06-08,29,,,49,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-08,1048,,,1332,,,7,,,,,,0.006674583638644495,,,52,,
South Australia,Australia,2020-06-08,443,,,462,,,5,,,,,,0.011261349396782064,,,22,,
Tasmania,Australia,2020-06-08,241,,,273,,,20,,,,,,0.08374078975411182,,,12,,
Victoria,Australia,2020-06-08,1620,,,1419,,,17,,,,,,0.01110577978010083,,,81,,
Western Australia,Australia,2020-06-08,558,,,582,,,12,,,,,,0.022444637044997228,,,27,,
,Austria,2020-06-08,17031,,,15469,,,690,,,,,,0.040550697828875895,,,851,,
,Azerbaijan,2020-06-08,4517,,,2069,,,43,,,,,,0.009586552312748228,,,225,,
,Bahamas,2020-06-08,143,,,52,,,11,,,,,,0.07950741442217726,,,7,,
,Bahrain,2020-06-08,11638,,,4040,,,8,,,,,,0.0006873701784249179,,,581,,
,Bangladesh,2020-06-08,34465,,,9285,,,416,,,,,,0.012073742837632165,,,1723,,
,Barbados,2020-06-08,96,,,96,,,7,,,,,,0.0729117003439605,,,4,,
,Belarus,2020-06-08,44768,,,19694,,,248,,,,,,0.005545691662183397,,,2238,,
,Belgium,2020-06-08,65267,,,19022,,,11626,,,,,,0.17813886558947736,,,3263,,
,Benin,2020-06-08,3297,,,105,,,3,,,,,,0.0009099070603892492,,,164,,
,Bhutan,2020-06-08,6,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-08,6812,,,689,,,311,,,,,,0.04571951220671477,,,340,,
,Bosnia and Herzegovina,2020-06-08,3253,,,1652,,,256,,,,,,0.07877235904430828,,,162,,
,Brazil,2020-06-08,469875,,,138554,,,34569,,,,,,0.07357104121403564,,,23493,,
,Brunei,2020-06-08,145,,,140,,,2,,,,,,0.013735670261574774,,,7,,
,Bulgaria,2020-06-08,3337,,,970,,,154,,,,,,0.04644600563811682,,,166,,
,Burkina Faso,2020-06-08,1226,,,624,,,68,,,,,,0.055598778251188904,,,61,,
,Cabo Verde,2020-06-08,582,,,53,,,3,,,,,,0.005153108434113847,,,29,,
,Cambodia,2020-06-08,122,,,119,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-08,3523,,,1112,,,180,,,,,,0.051236499912916435,,,176,,
Alberta,Canada,2020-06-08,7607,,,,,,209,,,,,,0.02751164956193625,,,380,,
British Columbia,Canada,2020-06-08,3097,,,,,,192,,,,,,0.06225504752685242,,,154,,
Grand Princess,Canada,2020-06-08,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-08,280,,,,,,9,,,,,,0.034601450301193847,,,14,,
New Brunswick,Canada,2020-06-08,123,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-08,267,,,,,,4,,,,,,0.01497538666820736,,,13,,
Nova Scotia,Canada,2020-06-08,1177,,,,,,107,,,,,,0.09117881409587528,,,58,,
Ontario,Canada,2020-06-08,34036,,,,,,3397,,,,,,0.09981714436886033,,,1701,,
Prince Edward Island,Canada,2020-06-08,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-08,64523,,,,,,5853,,,,,,0.09072450721836506,,,3226,,
Saskatchewan,Canada,2020-06-08,1142,,,,,,8,,,,,,0.007000809064628091,,,57,,
,Central African Republic,2020-06-08,450,,,11,,,0,,,,,,0.0,,,22,,
,Chad,2020-06-08,1343,,,129,,,162,,,,,,0.12109824627965213,,,67,,
,Chile,2020-06-08,68935,,,26387,,,518,,,,,,0.00752457689643339,,,3446,,
Anhui,China,2020-06-08,990,,,985,,,7,,,,,,0.007063572149344175,,,49,,
Beijing,China,2020-06-08,592,,,593,,,9,,,,,,0.01517706576767924,,,29,,
Chongqing,China,2020-06-08,579,,,573,,,7,,,,,,0.01208981001693702,,,28,,
Fujian,China,2020-06-08,356,,,356,,,2,,,,,,0.005615845184380252,,,17,,
Gansu,China,2020-06-08,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-08,1588,,,1575,,,8,,,,,,0.005121950671463302,,,79,,
Guangxi,China,2020-06-08,253,,,252,,,3,,,,,,0.011811023622047303,,,12,,
Guizhou,China,2020-06-08,147,,,145,,,3,,,,,,0.020408159279960456,,,7,,
Hainan,China,2020-06-08,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-06-08,327,,,320,,,7,,,,,,0.021341463414914507,,,16,,
Heilongjiang,China,2020-06-08,944,,,855,,,13,,,,,,0.013771179160911048,,,47,,
Henan,China,2020-06-08,1276,,,1254,,,22,,,,,,0.017241379310344838,,,63,,
Hong Kong,China,2020-06-08,1064,,,1408,,,5,,,,,,0.004697617714952704,,,53,,
Hubei,China,2020-06-08,68129,,,63615,,,5069,,,,,,0.07440341958364065,,,3406,,
Hunan,China,2020-06-08,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-08,201,,,201,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-06-08,653,,,669,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-08,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-08,115,,,109,,,2,,,,,,0.01734213204456118,,,5,,
