Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,0,,,1757,,,269,,,,,,273.73418471036206,,,0,,
,Albania,2020-06-14,1142,,,1064,,,31,,,,,,0.027128810209023614,,,57,,
,Algeria,2020-06-14,12018,,,6439,,,630,,,,,,0.0524355238299031,,,600,,
,Andorra,2020-06-14,790,,,874,,,61,,,,,,0.07800321305575543,,,39,,
,Angola,2020-06-14,73,,,22,,,3,,,,,,0.04074074101831715,,,3,,
,Antigua and Barbuda,2020-06-14,30,,,29,,,4,,,,,,0.13171556735263878,,,1,,
,Argentina,2020-06-14,15457,,,6379,,,691,,,,,,0.04473433938067039,,,772,,
,Armenia,2020-06-14,8347,,,3419,,,78,,,,,,0.009394097125500746,,,417,,
Australian Capital Territory,Australia,2020-06-14,107,,,104,,,4,,,,,,0.03738203644541144,,,5,,
New South Wales,Australia,2020-06-14,3158,,,2752,,,51,,,,,,0.016456961671656167,,,157,,
Northern Territory,Australia,2020-06-14,28,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-14,1088,,,1169,,,7,,,,,,0.006428642901949093,,,54,,
South Australia,Australia,2020-06-14,438,,,442,,,5,,,,,,0.011392973830091885,,,21,,
Tasmania,Australia,2020-06-14,227,,,229,,,17,,,,,,0.07512345043433839,,,11,,
Victoria,Australia,2020-06-14,1751,,,1605,,,18,,,,,,0.010276421681516112,,,87,,
Western Australia,Australia,2020-06-14,547,,,550,,,8,,,,,,0.01644751170515005,,,27,,
,Austria,2020-06-14,17673,,,15700,,,666,,,,,,0.03769027216731743,,,883,,
,Azerbaijan,2020-06-14,5834,,,3305,,,61,,,,,,0.010623358575690236,,,291,,
,Bahamas,2020-06-14,143,,,67,,,11,,,,,,0.07807718224082748,,,7,,
,Bahrain,2020-06-14,16143,,,4166,,,13,,,,,,0.0008122293652216948,,,807,,
,Bangladesh,2020-06-14,2,,,6668,,,753,,,,,,252.8073768910961,,,0,,
,Barbados,2020-06-14,95,,,110,,,7,,,,,,0.07340849033000689,,,4,,
,Belarus,2020-06-14,55391,,,22425,,,295,,,,,,0.00534154095997925,,,2769,,
,Belgium,2020-06-14,62292,,,18245,,,10444,,,,,,0.16767239012837612,,,3114,,
,Benin,2020-06-14,358,,,183,,,3,,,,,,0.008376806601551885,,,17,,
,Bhutan,2020-06-14,166,,,6,,,0,,,,,,0.0,,,8,,
,Bolivia,2020-06-14,9135,,,22,,,411,,,,,,0.045070924123858803,,,456,,
,Bosnia and Herzegovina,2020-06-14,2903,,,2653,,,229,,,,,,0.07921875136598056,,,145,,
,Brazil,2020-06-14,594644,,,173834,,,36823,,,,,,0.061925351721572194,,,29732,,
,Brunei,2020-06-14,144,,,135,,,2,,,,,,0.013867860561787735,,,7,,
,Bulgaria,2020-06-14,3281,,,1316,,,164,,,,,,0.05001773574695343,,,164,,
,Burkina Faso,2020-06-14,839,,,612,,,68,,,,,,0.08102631758513816,,,41,,
,Cabo Verde,2020-06-14,745,,,169,,,3,,,,,,0.004024630485023067,,,37,,
,Cambodia,2020-06-14,121,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-14,5505,,,2952,,,272,,,,,,0.049470245077596293,,,275,,
