Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,13616,,,14,,,260,,,,,,0.019112727344282775,,,680,,
,Albania,2020-06-12,989,,,1164,,,30,,,,,,0.03130947429889427,,,49,,
,Algeria,2020-06-12,11278,,,7305,,,617,,,,,,0.05475060606397199,,,563,,
,Andorra,2020-06-12,785,,,761,,,61,,,,,,0.07796685626101969,,,39,,
,Angola,2020-06-12,69,,,21,,,3,,,,,,0.042914974473372274,,,3,,
,Antigua and Barbuda,2020-06-12,30,,,34,,,4,,,,,,0.1294779379841389,,,1,,
,Argentina,2020-06-12,13963,,,3399,,,540,,,,,,0.03867641738163483,,,698,,
,Armenia,2020-06-12,7177,,,2920,,,76,,,,,,0.010644040459401833,,,358,,
Australian Capital Territory,Australia,2020-06-12,107,,,106,,,4,,,,,,0.03737824425279275,,,5,,
New South Wales,Australia,2020-06-12,3094,,,2734,,,64,,,,,,0.02072208241428446,,,154,,
Northern Territory,Australia,2020-06-12,29,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-12,1087,,,1208,,,7,,,,,,0.0064366061033020285,,,54,,
South Australia,Australia,2020-06-12,438,,,447,,,5,,,,,,0.011400650494393316,,,21,,
Tasmania,Australia,2020-06-12,228,,,229,,,17,,,,,,0.07798292395568349,,,11,,
Victoria,Australia,2020-06-12,1666,,,1576,,,18,,,,,,0.010803029004878261,,,83,,
Western Australia,Australia,2020-06-12,558,,,554,,,9,,,,,,0.016105308375607228,,,27,,
,Austria,2020-06-12,17348,,,15198,,,679,,,,,,0.039170377437358274,,,867,,
,Azerbaijan,2020-06-12,5522,,,1952,,,57,,,,,,0.01037041609792497,,,276,,
,Bahamas,2020-06-12,141,,,64,,,11,,,,,,0.07982286890527122,,,7,,
,Bahrain,2020-06-12,13802,,,3867,,,10,,,,,,0.0007853304413550627,,,690,,
,Bangladesh,2020-06-12,45894,,,10568,,,596,,,,,,0.012996646741466243,,,2294,,
,Barbados,2020-06-12,96,,,99,,,7,,,,,,0.07258156208824658,,,4,,
,Belarus,2020-06-12,53364,,,18302,,,293,,,,,,0.005503594886874416,,,2668,,
,Belgium,2020-06-12,64184,,,16867,,,10193,,,,,,0.15881907340890314,,,3209,,
,Benin,2020-06-12,339,,,158,,,3,,,,,,0.00882664901673275,,,16,,
,Bhutan,2020-06-12,18,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-12,8194,,,21,,,288,,,,,,0.035196398236296986,,,409,,
,Bosnia and Herzegovina,2020-06-12,2743,,,2640,,,264,,,,,,0.0963813847743456,,,137,,
,Brazil,2020-06-12,2,,,165690,,,36037,,,,,,17409.5654501513,,,0,,
,Brunei,2020-06-12,144,,,137,,,2,,,,,,0.013821932482892848,,,7,,
,Bulgaria,2020-06-12,3240,,,902,,,162,,,,,,0.05000278766996444,,,162,,
,Burkina Faso,2020-06-12,854,,,647,,,70,,,,,,0.08243677369078804,,,42,,
,Cabo Verde,2020-06-12,583,,,90,,,3,,,,,,0.005139005141707656,,,29,,
,Cambodia,2020-06-12,121,,,125,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-12,4890,,,3217,,,201,,,,,,0.04128422109298697,,,244,,
Alberta,Canada,2020-06-12,7552,,,,,,175,,,,,,0.023223636895918488,,,377,,
British Columbia,Canada,2020-06-12,2714,,,,,,173,,,,,,0.06395743578945913,,,135,,
Grand Princess,Canada,2020-06-12,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-12,304,,,,,,8,,,,,,0.02935986634460014,,,15,,
New Brunswick,Canada,2020-06-12,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-12,260,,,,,,4,,,,,,0.01535233440471477,,,13,,
Nova Scotia,Canada,2020-06-12,1104,,,,,,70,,,,,,0.06423704736430022,,,55,,
Ontario,Canada,2020-06-12,32594,,,,,,3393,,,,,,0.10411203260011802,,,1629,,
Prince Edward Island,Canada,2020-06-12,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-12,62477,,,,,,6281,,,,,,0.10054027866322617,,,3123,,
Saskatchewan,Canada,2020-06-12,641,,,,,,8,,,,,,0.012469077450013402,,,32,,
,Central African Republic,2020-06-12,339,,,10,,,0,,,,,,0.0,,,16,,
,Chad,2020-06-12,544,,,184,,,114,,,,,,0.20931764069143416,,,27,,
,Chile,2020-06-12,76882,,,29169,,,631,,,,,,0.008218907006288915,,,3844,,
Anhui,China,2020-06-12,991,,,984,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-12,593,,,629,,,9,,,,,,0.015177065767281561,,,29,,
Chongqing,China,2020-06-12,579,,,572,,,7,,,,,,0.012089810017225,,,28,,
Fujian,China,2020-06-12,356,,,354,,,2,,,,,,0.0056176653732650916,,,17,,
Gansu,China,2020-06-12,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-12,1589,,,1584,,,8,,,,,,0.005107302972601455,,,79,,
Guangxi,China,2020-06-12,254,,,252,,,3,,,,,,0.011811023622047227,,,12,,
Guizhou,China,2020-06-12,146,,,145,,,3,,,,,,0.02040816355547559,,,7,,
Hainan,China,2020-06-12,168,,,161,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-06-12,328,,,322,,,7,,,,,,0.021341463414620048,,,16,,
Heilongjiang,China,2020-06-12,945,,,1394,,,13,,,,,,0.013750343519848076,,,47,,
Henan,China,2020-06-12,1276,,,1254,,,22,,,,,,0.01724137931034483,,,63,,
Hong Kong,China,2020-06-12,1049,,,1153,,,5,,,,,,0.004762484707001118,,,52,,
Hubei,China,2020-06-12,68144,,,63616,,,5005,,,,,,0.07345152202200586,,,3407,,
Hunan,China,2020-06-12,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-12,209,,,257,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-06-12,653,,,657,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-12,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-12,173,,,123,,,2,,,,,,0.011537811958706071,,,8,,
