Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-29,32051,,,2450,,,445,,,,,,0.013900250276838609,,,1602,,
,Albania,2020-06-29,1639,,,1232,,,35,,,,,,0.021434018983362862,,,81,,
,Algeria,2020-06-29,13392,,,10183,,,746,,,,,,0.05575426600921161,,,669,,
,Andorra,2020-06-29,771,,,804,,,57,,,,,,0.07486879441061658,,,38,,
,Angola,2020-06-29,145,,,26,,,5,,,,,,0.03436433880217126,,,7,,
,Antigua and Barbuda,2020-06-29,27,,,21,,,4,,,,,,0.14297786213910887,,,1,,
,Argentina,2020-06-29,37352,,,10737,,,888,,,,,,0.023787136697117135,,,1867,,
,Armenia,2020-06-29,21959,,,3518,,,380,,,,,,0.01733083626730233,,,1097,,
Australian Capital Territory,Australia,2020-06-29,107,,,104,,,4,,,,,,0.037383177550656115,,,5,,
New South Wales,Australia,2020-06-29,3101,,,2720,,,50,,,,,,0.01625307840053917,,,155,,
Northern Territory,Australia,2020-06-29,29,,,30,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-29,1058,,,1072,,,7,,,,,,0.006693019124484279,,,52,,
South Australia,Australia,2020-06-29,440,,,435,,,5,,,,,,0.011344442117662125,,,22,,
Tasmania,Australia,2020-06-29,228,,,221,,,13,,,,,,0.058145905310096745,,,11,,
Victoria,Australia,2020-06-29,1790,,,1708,,,19,,,,,,0.010667019183252517,,,89,,
Western Australia,Australia,2020-06-29,686,,,560,,,8,,,,,,0.013101176909838084,,,34,,
,Austria,2020-06-29,17602,,,16089,,,808,,,,,,0.04595300869354053,,,880,,
,Azerbaijan,2020-06-29,11463,,,6256,,,109,,,,,,0.0095226600356395,,,573,,
,Bahamas,2020-06-29,115,,,71,,,11,,,,,,0.09571426333807816,,,5,,
,Bahrain,2020-06-29,20058,,,12665,,,20,,,,,,0.001030787933106211,,,1002,,
,Bangladesh,2020-06-29,112256,,,22135,,,0,,,,,,4.481379180579979e-06,,,5612,,
,Barbados,2020-06-29,97,,,110,,,7,,,,,,0.07177543671181953,,,4,,
,Belarus,2020-06-29,67834,,,38001,,,372,,,,,,0.00549669824705704,,,3391,,
,Belgium,2020-06-29,63380,,,18174,,,10205,,,,,,0.16102250424565698,,,3169,,
,Benin,2020-06-29,228,,,138,,,4,,,,,,0.017531230988379633,,,11,,
,Bhutan,2020-06-29,33,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-29,22650,,,1458,,,595,,,,,,0.026302359057644106,,,1132,,
,Bosnia and Herzegovina,2020-06-29,3007,,,2510,,,181,,,,,,0.060427670810173355,,,150,,
,Brazil,2020-06-29,1277572,,,459783,,,61497,,,,,,0.048136326502044635,,,63878,,
,Brunei,2020-06-29,141,,,141,,,3,,,,,,0.021214886745089145,,,7,,
,Bulgaria,2020-06-29,2897,,,2505,,,199,,,,,,0.0689769075432131,,,144,,
,Burkina Faso,2020-06-29,908,,,923,,,62,,,,,,0.06828711271415473,,,45,,
,Cabo Verde,2020-06-29,606,,,287,,,5,,,,,,0.008246020192686807,,,30,,
,Cambodia,2020-06-29,123,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-29,6466,,,6783,,,257,,,,,,0.03985163067313136,,,323,,
Alberta,Canada,2020-06-29,7510,,,,,,179,,,,,,0.023838805691617726,,,375,,
British Columbia,Canada,2020-06-29,2773,,,,,,204,,,,,,0.0739168423751302,,,138,,
Grand Princess,Canada,2020-06-29,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-29,301,,,,,,7,,,,,,0.025629924954135463,,,15,,
New Brunswick,Canada,2020-06-29,147,,,,,,0,,,,,,0.0,,,7,,
Newfoundland and Labrador,Canada,2020-06-29,264,,,,,,4,,,,,,0.015147407985970444,,,13,,
Nova Scotia,Canada,2020-06-29,1078,,,,,,63,,,,,,0.058869729595740564,,,53,,
Ontario,Canada,2020-06-29,39558,,,,,,3021,,,,,,0.07637290224207055,,,1977,,
Prince Edward Island,Canada,2020-06-29,26,,,,,,0,,,,,,0.0,,,1,,
