Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-21,23847,,,2063,,,386,,,,,,0.016220849248777806,,,1192,,
,Albania,2020-06-21,1122,,,1141,,,30,,,,,,0.027608383164616068,,,56,,
,Algeria,2020-06-21,13130,,,8113,,,674,,,,,,0.051400379027119594,,,656,,
,Andorra,2020-06-21,768,,,792,,,60,,,,,,0.0792060942755066,,,38,,
,Angola,2020-06-21,85,,,26,,,4,,,,,,0.04691547423583434,,,4,,
,Antigua and Barbuda,2020-06-21,28,,,23,,,4,,,,,,0.13794164820797722,,,1,,
,Argentina,2020-06-21,26954,,,5979,,,722,,,,,,0.026814073447513635,,,1347,,
,Armenia,2020-06-21,14055,,,8078,,,140,,,,,,0.009967484686204947,,,702,,
Australian Capital Territory,Australia,2020-06-21,107,,,103,,,4,,,,,,0.03738317077876221,,,5,,
New South Wales,Australia,2020-06-21,3109,,,2717,,,58,,,,,,0.018795547031961676,,,155,,
Northern Territory,Australia,2020-06-21,28,,,33,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-21,1059,,,1100,,,7,,,,,,0.006605110178916449,,,52,,
South Australia,Australia,2020-06-21,438,,,437,,,5,,,,,,0.011389584883904381,,,21,,
Tasmania,Australia,2020-06-21,228,,,223,,,15,,,,,,0.06806886673039861,,,11,,
Victoria,Australia,2020-06-21,1737,,,1666,,,17,,,,,,0.010357755988593023,,,86,,
Western Australia,Australia,2020-06-21,562,,,559,,,9,,,,,,0.016003590142647257,,,28,,
,Austria,2020-06-21,17644,,,15953,,,646,,,,,,0.03663636723002872,,,882,,
,Azerbaijan,2020-06-21,7291,,,4842,,,81,,,,,,0.01119282573688714,,,364,,
,Bahamas,2020-06-21,109,,,68,,,11,,,,,,0.10178396650324563,,,5,,
,Bahrain,2020-06-21,17237,,,10347,,,11,,,,,,0.0006935094725637962,,,861,,
,Bangladesh,2020-06-21,80143,,,14588,,,1007,,,,,,0.012565192991684989,,,4007,,
,Barbados,2020-06-21,99,,,112,,,7,,,,,,0.07073538099883564,,,4,,
,Belarus,2020-06-21,61271,,,29252,,,332,,,,,,0.005427357027328336,,,3063,,
,Belgium,2020-06-21,62428,,,18136,,,10037,,,,,,0.16077844859115745,,,3121,,
,Benin,2020-06-21,127,,,46,,,4,,,,,,0.031280232648090885,,,6,,
,Bhutan,2020-06-21,20,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-21,14068,,,1205,,,534,,,,,,0.0379878595165163,,,703,,
,Bosnia and Herzegovina,2020-06-21,2739,,,2,,,193,,,,,,0.07055637707658823,,,136,,
,Brazil,2020-06-21,867941,,,387380,,,52453,,,,,,0.06043390876855204,,,43397,,
,Brunei,2020-06-21,143,,,136,,,2,,,,,,0.013965213246006258,,,7,,
,Bulgaria,2020-06-21,3342,,,1838,,,203,,,,,,0.060903073577362465,,,167,,
,Burkina Faso,2020-06-21,910,,,778,,,64,,,,,,0.07060515371044804,,,45,,
,Cabo Verde,2020-06-21,631,,,203,,,4,,,,,,0.006336330593418179,,,31,,
,Cambodia,2020-06-21,125,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-21,11366,,,3083,,,235,,,,,,0.020742083043604226,,,568,,
Alberta,Canada,2020-06-21,7431,,,,,,172,,,,,,0.023244184643741575,,,371,,
British Columbia,Canada,2020-06-21,2837,,,,,,217,,,,,,0.07680753446802098,,,141,,
Grand Princess,Canada,2020-06-21,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-21,290,,,,,,8,,,,,,0.02782892828299802,,,14,,
New Brunswick,Canada,2020-06-21,124,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-21,260,,,,,,4,,,,,,0.015377232401192152,,,13,,
Nova Scotia,Canada,2020-06-21,1091,,,,,,79,,,,,,0.07310703491028533,,,54,,
Ontario,Canada,2020-06-21,37640,,,,,,2947,,,,,,0.07830222758008588,,,1882,,
Prince Edward Island,Canada,2020-06-21,26,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-21,64531,,,,,,5897,,,,,,0.09139231739698854,,,3226,,
Saskatchewan,Canada,2020-06-21,772,,,,,,8,,,,,,0.010362622738835299,,,38,,
,Central African Republic,2020-06-21,1088,,,29,,,0,,,,,,0.0,,,54,,
,Chad,2020-06-21,1310,,,803,,,132,,,,,,0.101353770909272,,,65,,
,Chile,2020-06-21,164748,,,64409,,,1732,,,,,,0.010516797399815552,,,8237,,
Anhui,China,2020-06-21,991,,,984,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-21,592,,,582,,,9,,,,,,0.015177065767284994,,,29,,
Chongqing,China,2020-06-21,579,,,572,,,7,,,,,,0.01208981001727062,,,28,,
Fujian,China,2020-06-21,356,,,355,,,2,,,,,,0.005617973392951843,,,17,,
Gansu,China,2020-06-21,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-21,1590,,,1578,,,8,,,,,,0.0050810726100979685,,,79,,
Guangxi,China,2020-06-21,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-21,146,,,145,,,3,,,,,,0.020408163265978822,,,7,,
Hainan,China,2020-06-21,168,,,162,,,7,,,,,,0.04142370084629722,,,8,,
Hebei,China,2020-06-21,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-21,945,,,935,,,13,,,,,,0.013756613734708082,,,47,,
Henan,China,2020-06-21,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-21,1053,,,1014,,,5,,,,,,0.004744993321505208,,,52,,
Hubei,China,2020-06-21,68136,,,63616,,,4897,,,,,,0.07188046395376901,,,3406,,
Hunan,China,2020-06-21,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-21,216,,,201,,,2,,,,,,0.009259259259259259,,,10,,
Jiangsu,China,2020-06-21,653,,,653,,,0,,,,,,0.0,,,32,,
