Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,17421,,,15,,,487,,,,,,0.027974075158458664,,,871,,
,Albania,2020-06-16,1289,,,1008,,,31,,,,,,0.024051270392909652,,,64,,
,Algeria,2020-06-16,12516,,,6939,,,631,,,,,,0.05047543738376735,,,625,,
,Andorra,2020-06-16,763,,,902,,,64,,,,,,0.08385295788830814,,,38,,
,Angola,2020-06-16,72,,,27,,,3,,,,,,0.041241477776521186,,,3,,
,Antigua and Barbuda,2020-06-16,29,,,27,,,4,,,,,,0.13372319192573393,,,1,,
,Argentina,2020-06-16,17349,,,5433,,,639,,,,,,0.03685840111741013,,,867,,
,Armenia,2020-06-16,10565,,,4794,,,86,,,,,,0.008208713518701748,,,528,,
Australian Capital Territory,Australia,2020-06-16,107,,,103,,,4,,,,,,0.03738291360831946,,,5,,
New South Wales,Australia,2020-06-16,3119,,,2716,,,48,,,,,,0.015608399263956779,,,155,,
Northern Territory,Australia,2020-06-16,28,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-16,1063,,,1151,,,7,,,,,,0.006583636223456308,,,53,,
South Australia,Australia,2020-06-16,439,,,442,,,5,,,,,,0.01138879755795585,,,21,,
Tasmania,Australia,2020-06-16,232,,,231,,,16,,,,,,0.07106403235014788,,,11,,
Victoria,Australia,2020-06-16,1727,,,1577,,,18,,,,,,0.0104178506222014,,,86,,
Western Australia,Australia,2020-06-16,556,,,554,,,8,,,,,,0.016168452172028693,,,27,,
,Austria,2020-06-16,18356,,,15185,,,659,,,,,,0.03592921286906208,,,917,,
,Azerbaijan,2020-06-16,7159,,,3463,,,59,,,,,,0.008304020378338415,,,357,,
,Bahamas,2020-06-16,137,,,67,,,11,,,,,,0.08121177254181627,,,6,,
,Bahrain,2020-06-16,14893,,,5669,,,14,,,,,,0.0009849543354021242,,,744,,
,Bangladesh,2020-06-16,50620,,,11549,,,782,,,,,,0.015450583880804176,,,2531,,
,Barbados,2020-06-16,95,,,112,,,7,,,,,,0.07310162598087651,,,4,,
,Belarus,2020-06-16,57309,,,27083,,,300,,,,,,0.005237367627062918,,,2865,,
,Belgium,2020-06-16,63594,,,18814,,,10260,,,,,,0.16135082266982503,,,3179,,
,Benin,2020-06-16,338,,,136,,,3,,,,,,0.008849591396788148,,,16,,
,Bhutan,2020-06-16,20,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-16,10343,,,1913,,,377,,,,,,0.0365202352679564,,,517,,
,Bosnia and Herzegovina,2020-06-16,2956,,,4,,,208,,,,,,0.07068866695974961,,,147,,
,Brazil,2020-06-16,646510,,,204907,,,38447,,,,,,0.05947007341840155,,,32325,,
,Brunei,2020-06-16,143,,,145,,,2,,,,,,0.013894774990531475,,,7,,
,Bulgaria,2020-06-16,3332,,,1270,,,176,,,,,,0.0530613307522656,,,166,,
,Burkina Faso,2020-06-16,841,,,678,,,65,,,,,,0.07845626521046178,,,42,,
,Cabo Verde,2020-06-16,692,,,226,,,4,,,,,,0.005777451386618976,,,34,,
,Cambodia,2020-06-16,122,,,128,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-16,5692,,,2761,,,219,,,,,,0.038612164895300984,,,284,,
Alberta,Canada,2020-06-16,7907,,,,,,183,,,,,,0.02321497638486568,,,395,,
British Columbia,Canada,2020-06-16,2914,,,,,,199,,,,,,0.06862498686908725,,,145,,
Grand Princess,Canada,2020-06-16,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-16,285,,,,,,8,,,,,,0.029634448616293285,,,14,,
New Brunswick,Canada,2020-06-16,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-16,256,,,,,,4,,,,,,0.015566564829478333,,,12,,
Nova Scotia,Canada,2020-06-16,1135,,,,,,99,,,,,,0.08726295143181698,,,56,,
Ontario,Canada,2020-06-16,34618,,,,,,3109,,,,,,0.08981647426367331,,,1730,,
Prince Edward Island,Canada,2020-06-16,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-16,64427,,,,,,6143,,,,,,0.09535946175703955,,,3221,,
Saskatchewan,Canada,2020-06-16,652,,,,,,8,,,,,,0.0122542249950538,,,32,,
,Central African Republic,2020-06-16,1003,,,15,,,0,,,,,,0.0,,,50,,
,Chad,2020-06-16,1006,,,433,,,130,,,,,,0.12980633023434598,,,50,,
,Chile,2020-06-16,102806,,,59616,,,1231,,,,,,0.01198170540361362,,,5140,,
Anhui,China,2020-06-16,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-16,593,,,606,,,9,,,,,,0.015177065767284895,,,29,,
Chongqing,China,2020-06-16,579,,,573,,,7,,,,,,0.012089810017264781,,,28,,
Fujian,China,2020-06-16,356,,,357,,,2,,,,,,0.005617931843886351,,,17,,
Gansu,China,2020-06-16,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-16,1602,,,1579,,,8,,,,,,0.005051746943688698,,,80,,
Guangxi,China,2020-06-16,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-16,147,,,145,,,3,,,,,,0.020408163245354004,,,7,,
Hainan,China,2020-06-16,172,,,162,,,7,,,,,,0.040462732316120374,,,8,,
Hebei,China,2020-06-16,327,,,321,,,7,,,,,,0.02134146341463444,,,16,,
Heilongjiang,China,2020-06-16,945,,,974,,,13,,,,,,0.013756590196773782,,,47,,
Henan,China,2020-06-16,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-16,1057,,,1169,,,5,,,,,,0.004729115006999943,,,52,,
Hubei,China,2020-06-16,68136,,,63615,,,4952,,,,,,0.07268333345990677,,,3406,,
Hunan,China,2020-06-16,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-16,209,,,231,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-06-16,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-16,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-16,176,,,142,,,3,,,,,,0.017037812273837823,,,8,,
Liaoning,China,2020-06-16,152,,,143,,,3,,,,,,0.019734750657896212,,,7,,
Macau,China,2020-06-16,45,,,53,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-16,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-16,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-16,308,,,312,,,4,,,,,,0.012984974987980956,,,15,,
